gpu	task	scores
0:0	bos-eng	29.427	50.787	35.085	57.888	57.263	59.428	58.736	58.493	
0:1	eng-bos	24.722	30.242	22.494	31.868	28.178	33.594	32.524	21.733	
0:2	bul-eng	32.231	44.041	44.843	45.829	48.170	45.228	48.223	46.619	
0:3	eng-bul	28.378	36.269	39.147	41.645	39.891	39.917	41.140	40.542	
0:4	cat-eng	21.340	23.061	19.743	23.190	24.700	23.851	24.266	26.259	
0:5	eng-cat	13.698	24.278	31.994	25.129	32.700	27.271	31.499	28.576	
0:6	ces-eng	29.100	47.197	48.236	49.639	50.900	49.319	50.896	51.830	
0:7	eng-ces	21.222	30.777	34.589	37.128	37.394	36.940	37.867	37.526	
1:0	dan-eng	27.635	39.543	42.655	41.305	45.881	41.527	44.221	42.674	
1:1	eng-dan	32.949	42.524	45.250	45.919	46.374	47.337	45.361	50.111	
1:2	deu-eng	15.689	22.546	27.758	26.483	31.466	25.563	27.770	25.760	
1:3	eng-deu	16.830	22.935	23.569	23.357	29.102	26.490	26.895	29.098	
1:4	ell-eng	36.448	51.025	49.853	55.647	59.016	60.297	59.185	0.324	
1:5	eng-ell	31.649	38.342	43.787	43.383	42.772	42.282	42.711	45.141	
1:6	est-eng	30.540	46.870	40.462	40.548	50.951	44.791	0.350	0.029	
1:7	eng-est	31.195	39.782	44.260	44.531	42.895	45.207	44.627	44.691	
2:0	eus-eng	20.594	24.289	30.194	27.942	0.283	0.016	0.000	0.000	
2:1	eng-eus	11.843	14.514	14.233	18.384	20.078	20.837	18.364	20.210	
2:2	fin-eng	14.670	24.342	29.876	30.891	33.818	30.892	33.401	32.261	
2:3	eng-fin	8.926	19.097	22.973	24.348	23.190	23.360	24.335	22.989	
2:4	fra-eng	26.805	33.112	36.766	34.732	41.761	37.468	39.432	35.655	
2:5	eng-fra	21.815	27.443	30.335	31.706	32.514	34.769	33.616	32.965	
2:6	gle-eng	25.248	24.792	32.473	27.240	0.005	0.243	0.141	0.000	
2:7	eng-gle	24.244	31.361	34.226	30.617	31.546	30.178	34.828	32.110	
3:0	glg-eng	25.732	24.114	36.781	63.433	63.433	40.330	45.358	28.981	
3:1	eng-glg	25.534	47.890	18.745	23.800	23.800	23.800	23.800	23.800	
3:2	hrv-eng	32.195	46.116	45.458	47.809	52.206	51.303	46.282	48.312	
3:3	eng-hrv	20.823	33.595	33.818	35.621	38.862	37.234	37.179	40.066	
3:4	hun-eng	22.053	25.896	32.602	31.318	37.876	34.643	35.563	36.635	
3:5	eng-hun	13.672	19.137	20.793	21.403	21.489	23.991	24.916	23.721	
3:6	isl-eng	30.636	38.913	44.785	43.687	45.275	44.180	45.092	47.272	
3:7	eng-isl	23.176	28.079	31.456	34.187	31.444	33.081	34.105	34.476	
4:0	ita-eng	30.314	33.389	44.241	38.455	47.129	41.181	41.279	40.405	
4:1	eng-ita	21.514	30.458	33.256	31.510	36.454	37.702	36.842	36.236	
