gpu	task	first	diffs
0:0	bos-eng	15.171	-7.347	-0.574	-0.189	-0.082	-0.102	0.041	-0.061	-0.06	0.1	-0.1	-0.099	-0.019
0:1	eng-bos	25.382	-12.964	-1.581	-0.539	-0.059	-0.286	-0.056	-0.167	0.111	-0.166	-0.055	0	-0.375
0:2	bul-eng	18.771	-9.601	-0.917	-0.288	-0.125	-0.044	-0.131	-0.062	0.031	-0.03	-0.114	0.047	-0.057
0:3	eng-bul	27.173	-15.001	-1.449	-0.67	-0.309	-0.177	-0.088	-0.117	-0.024	-0.066	-0.089	0.065	-0.107
0:4	cat-eng	25.249	-14.382	-1.418	-0.245	-0.055	-0.108	-0.147	0.009	-0.101	0.003	-0.002	-0.047	0.146
0:5	eng-cat	33.302	-19.076	-1.99	-0.182	0.206	-0.193	-1.07	-0.047	0.003	-0.064	0.53	0.117	0.172
0:6	ces-eng	19.664	-10.766	-0.958	-0.269	-0.158	-0.057	-0.071	-0.1	0.012	-0.031	-0.091	0.075	-0.066
0:7	eng-ces	35.545	-22.619	-2.033	-0.732	-0.364	-0.268	0.011	-0.149	-0.16	0.099	-0.119	0.043	-0.176
1:0	dan-eng	20.327	-10.846	-1.238	-0.258	-0.11	-0.117	-0.117	-0.072	-0.008	0.015	-0.103	0.029	-0.026
1:1	eng-dan	23.711	-13.007	-1.263	-0.368	-0.248	-0.222	-0.152	-0.131	-0.034	0.049	-0.098	-0.03	-0.061
1:2	deu-eng	37.952	-24.241	-2.271	-0.575	-0.386	-0.235	-0.03	-0.138	-0.026	-0.044	-0.163	0.07	-0.101
1:3	eng-deu	53.856	-35.695	-3.078	-1.111	-0.45	-0.486	-0.112	-0.291	-0.168	0.086	-0.292	0.045	-0.246
1:4	ell-eng	14.271	-6.553	-0.767	-0.107	-0.102	0.025	-0.073	-0.058	0.016	-0.007	-0.126	0.068	-0.068
1:5	eng-ell	19.761	-9.689	-1.045	-0.27	-0.088	-0.228	-0.011	-0.081	-0.013	-0.029	-0.131	0.115	-0.165
1:6	est-eng	20.046	-10.748	-1.307	-0.146	-0.014	-0.054	-0.039	0.136	0.113	-0.12	-0.115	0.054	-0.061
1:7	eng-est	27.186	-15.551	-1.443	-0.484	-0.113	-0.256	0	-0.199	-0.042	0.091	-0.131	-0.033	-0.113
2:0	eus-eng	23.864	-12.257	-1.441	-0.363	-0.182	-0.142	-0.288	0.104	-0.087	0.017	0	-0.187	-0.025
2:1	eng-eus	50.571	-27.719	-1.94	-1.068	-0.08	-0.394	-0.272	-0.456	-0.187	0.262	0.343	0.154	-0.572
2:2	fin-eng	36.805	-23.505	-2.297	-0.611	-0.317	-0.089	-0.049	-0.218	-0.074	0.01	-0.306	0.103	0.027
2:3	eng-fin	67.736	-48.348	-3.809	-0.986	-0.532	-0.463	-0.298	-0.03	-0.185	-0.17	-0.236	-0.012	-0.139
2:4	fra-eng	27.667	-16.24	-1.391	-0.488	-0.218	-0.062	-0.128	-0.072	-0.027	-0.041	-0.096	0.043	-0.068
2:5	eng-fra	28.801	-16.772	-1.448	-0.565	-0.189	-0.197	-0.128	-0.115	-0.169	0.102	-0.133	-0.036	-0.05
2:6	gle-eng	28.911	-14.771	-1.422	0	0.17	-0.502	0.332	0	0	0.17	0.172	-0.342	-0.332
2:7	eng-gle	31.841	-16.928	-2.429	-0.436	-0.142	0.142	-0.421	0.139	-0.276	0.558	0	0	-0.558
3:0	glg-eng	40.917	-29.851	-1.487	0.281	-0.372	-1.034	-0.161	0.161	0.588	-0.669	-0.08	1.014	-0.606
3:1	eng-glg	56.583	-28.883	4.254	-5.699	2.452	0	-2.452	1.445	2.051	-6.991	2.126	3.821	1.58
