gpu	task	scores
0:0	bos-eng	15.171	7.824	7.250	7.061	6.979	6.877	6.918	6.857	6.797	6.897	6.797	6.698	6.679	
0:1	eng-bos	25.382	12.418	10.837	10.298	10.239	9.953	9.897	9.730	9.841	9.675	9.620	9.620	9.245	
0:2	bul-eng	18.771	9.170	8.253	7.965	7.840	7.796	7.665	7.603	7.634	7.604	7.490	7.537	7.480	
0:3	eng-bul	27.173	12.172	10.723	10.053	9.744	9.567	9.479	9.362	9.338	9.272	9.183	9.248	9.141	
0:4	cat-eng	25.249	10.867	9.449	9.204	9.149	9.041	8.894	8.903	8.802	8.805	8.803	8.756	8.902	
0:5	eng-cat	33.302	14.226	12.236	12.054	12.260	12.067	10.997	10.950	10.953	10.889	11.419	11.536	11.708	
0:6	ces-eng	19.664	8.898	7.940	7.671	7.513	7.456	7.385	7.285	7.297	7.266	7.175	7.250	7.184	
0:7	eng-ces	35.545	12.926	10.893	10.161	9.797	9.529	9.540	9.391	9.231	9.330	9.211	9.254	9.078	
1:0	dan-eng	20.327	9.481	8.243	7.985	7.875	7.758	7.641	7.569	7.561	7.576	7.473	7.502	7.476	
1:1	eng-dan	23.711	10.704	9.441	9.073	8.825	8.603	8.451	8.320	8.286	8.335	8.237	8.207	8.146	
1:2	deu-eng	37.952	13.711	11.440	10.865	10.479	10.244	10.214	10.076	10.050	10.006	9.843	9.913	9.812	
1:3	eng-deu	53.856	18.161	15.083	13.972	13.522	13.036	12.924	12.633	12.465	12.551	12.259	12.304	12.058	
1:4	ell-eng	14.271	7.718	6.951	6.844	6.742	6.767	6.694	6.636	6.652	6.645	6.519	6.587	6.519	
1:5	eng-ell	19.761	10.072	9.027	8.757	8.669	8.441	8.430	8.349	8.336	8.307	8.176	8.291	8.126	
1:6	est-eng	20.046	9.298	7.991	7.845	7.831	7.777	7.738	7.874	7.987	7.867	7.752	7.806	7.745	
1:7	eng-est	27.186	11.635	10.192	9.708	9.595	9.339	9.339	9.140	9.098	9.189	9.058	9.025	8.912	
2:0	eus-eng	23.864	11.607	10.166	9.803	9.621	9.479	9.191	9.295	9.208	9.225	9.225	9.038	9.013	
2:1	eng-eus	50.571	22.852	20.912	19.844	19.764	19.370	19.098	18.642	18.455	18.717	19.060	19.214	18.642	
2:2	fin-eng	36.805	13.300	11.003	10.392	10.075	9.986	9.937	9.719	9.645	9.655	9.349	9.452	9.479	
2:3	eng-fin	67.736	19.388	15.579	14.593	14.061	13.598	13.300	13.270	13.085	12.915	12.679	12.667	12.528	
2:4	fra-eng	27.667	11.427	10.036	9.548	9.330	9.268	9.140	9.068	9.041	9.000	8.904	8.947	8.879	
2:5	eng-fra	28.801	12.029	10.581	10.016	9.827	9.630	9.502	9.387	9.218	9.320	9.187	9.151	9.101	
2:6	gle-eng	28.911	14.140	12.718	12.718	12.888	12.386	12.718	12.718	12.718	12.888	13.060	12.718	12.386	
2:7	eng-gle	31.841	14.913	12.484	12.048	11.906	12.048	11.627	11.766	11.490	12.048	12.048	12.048	11.490	
3:0	glg-eng	40.917	11.066	9.579	9.860	9.488	8.454	8.293	8.454	9.042	8.373	8.293	9.307	8.701	
3:1	eng-glg	56.583	27.700	31.954	26.255	28.707	28.707	26.255	27.700	29.751	22.760	24.886	28.707	30.287	
3:2	hrv-eng	22.206	9.681	8.492	8.299	8.124	8.060	7.985	8.115	8.175	8.149	8.056	8.269	8.721	
3:3	eng-hrv	32.928	13.165	11.337	10.748	10.334	10.189	10.110	9.984	9.880	9.818	9.818	9.828	9.777	
3:4	hun-eng	33.050	12.700	10.720	10.255	9.946	9.776	9.711	9.548	9.573	9.525	9.290	9.420	9.349	
3:5	eng-hun	55.322	18.732	15.223	14.287	13.567	13.206	13.146	12.903	12.826	12.721	12.591	12.508	12.414	
3:6	isl-eng	23.196	11.327	9.878	9.488	9.459	9.273	9.162	9.100	9.180	9.066	9.010	8.928	9.015	
3:7	eng-isl	35.988	15.417	13.262	12.538	12.274	11.782	11.717	11.565	11.524	11.280	11.403	11.407	11.278	
4:0	ita-eng	20.999	8.969	7.822	7.605	7.442	7.305	7.323	7.459	7.236	7.217	7.337	7.105	7.145	
4:1	eng-ita	22.218	9.923	8.857	8.524	8.381	8.230	8.098	8.029	8.010	7.990	7.958	7.976	7.858	
4:2	kat-eng	48.087	18.850	17.973	18.553	17.973	17.690	16.341	17.973	17.412	17.412	16.083	16.341	17.412	
4:3	eng-kat	85.456	37.189	33.784	33.784	33.784	31.690	30.692	30.205	34.883	31.690	33.784	32.720	30.692	
4:4	lav-eng	60.761	17.875	14.557	14.007	14.872	13.249	13.478	13.829	13.363	14.371	12.914	12.804	13.137	
4:5	eng-lav	98.287	29.866	22.648	21.462	20.973	19.874	19.722	19.571	19.571	19.125	18.834	19.273	19.722	
4:6	lit-eng	22.148	9.593	8.488	8.237	8.094	8.059	7.924	8.168	8.104	8.051	7.956	8.044	8.002	
4:7	eng-lit	34.666	13.167	11.780	11.035	10.727	10.463	10.459	10.371	10.353	10.228	10.173	10.269	10.114	
5:0	mkd-eng	26.506	11.471	9.533	9.125	8.987	8.777	8.730	8.592	8.595	8.449	8.308	8.312	8.362	
5:1	eng-mkd	46.162	19.007	15.817	14.569	14.257	13.806	13.681	13.335	13.383	13.101	13.023	13.219	12.932	
5:2	mlt-eng	457.145	130.974	67.948	79.440	105.241	123.039	126.945	92.875	119.253	112.028	130.974	65.858	123.039	
5:3	eng-mlt	194.266	27.322	21.278	23.426	22.542	25.299	22.542	21.278	24.817	20.086	17.897	26.291	21.278	
5:4	nld-eng	22.234	9.772	8.481	8.161	7.951	7.839	7.839	7.758	7.719	7.692	7.501	7.608	7.608	
5:5	eng-nld	27.766	11.621	10.057	9.500	9.233	9.028	8.960	8.860	8.851	8.773	8.646	8.688	8.583	
5:6	nno-eng	47.730	24.625	23.538	23.187	23.100	24.076	24.998	23.895	24.904	26.251	25.762	24.440	27.566	
5:7	eng-nno	34.277	17.799	17.234	18.186	18.382	18.186	18.056	18.647	18.581	19.396	19.189	19.327	19.536	
6:0	nob-eng	44.295	21.865	19.516	18.885	18.112	18.414	18.052	18.302	17.734	17.982	17.642	17.363	18.351	
6:1	eng-nob	23.321	10.570	9.209	8.867	8.654	8.452	8.401	8.338	8.255	8.226	8.205	8.119	8.089	
6:2	pol-eng	24.662	10.892	9.464	9.144	8.852	8.768	8.818	8.708	8.606	8.589	8.436	8.517	8.459	
6:3	eng-pol	35.580	13.347	11.569	10.861	10.523	10.243	10.079	10.014	9.848	9.792	9.659	9.687	9.676	
6:4	por-eng	16.510	8.420	7.632	7.433	7.359	7.295	7.236	7.228	7.190	7.214	7.142	7.096	7.140	
6:5	eng-por	18.674	9.879	9.054	8.703	8.403	8.387	8.182	8.227	8.153	8.132	8.106	8.035	7.985	
6:6	ron-eng	18.555	8.980	8.028	7.714	7.605	7.525	7.456	7.420	7.405	7.371	7.266	7.318	7.270	
6:7	eng-ron	24.447	11.126	9.850	9.453	9.227	9.109	8.983	8.901	8.856	8.791	8.710	8.771	8.657	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	82.898	36.197	30.288	29.260	27.709	31.014	26.558	27.935	27.057	26.956	25.710	26.736	27.180	
7:3	eng-slv	1015.804	744.069	665.537	619.217	625.317	623.237	620.633	605.810	607.427	589.151	576.834	570.935	574.259	
7:4	spa-eng	22.904	10.073	8.899	8.587	8.319	8.289	8.147	8.176	8.125	8.069	7.983	7.985	8.012	
7:5	eng-spa	24.527	10.963	9.765	9.332	9.051	8.890	8.826	8.773	8.697	8.701	8.597	8.505	8.477	
7:6	sqi-eng	15.130	7.898	8.166	7.088	8.166	8.303	8.166	7.029	7.389	7.267	7.640	7.267	7.389	
7:7	eng-sqi	19.038	13.560	10.190	12.182	10.945	10.374	13.085	13.085	11.755	10.190	11.343	13.085	9.833	
8:0	srp_Cyrl-eng	17.142	8.318	7.391	7.368	7.217	7.061	7.102	7.025	6.998	6.910	6.856	7.016	6.924	
8:1	eng-srp_Cyrl	25.445	11.521	10.256	9.831	9.731	9.536	9.380	9.249	9.186	9.194	9.156	9.139	9.143	
8:2	swe-eng	16.427	8.668	7.821	7.543	7.483	7.417	7.371	7.258	7.312	7.277	7.145	7.136	7.204	
8:3	eng-swe	19.273	9.806	8.698	8.390	8.181	8.072	7.971	7.960	7.936	7.856	7.836	7.806	7.722	
8:4	tur-eng	28.209	10.750	9.266	8.935	8.704	8.539	8.364	8.359	8.345	8.329	8.230	8.247	8.146	
8:5	eng-tur	40.028	14.543	12.615	11.784	11.520	11.208	10.925	10.956	10.824	10.711	10.770	10.633	10.690	
8:6	ukr-eng	36.723	14.687	12.101	12.483	11.945	11.712	11.644	11.384	11.334	11.363	11.025	10.959	11.239	
8:7	eng-ukr	48.866	17.985	15.213	14.421	13.637	13.434	13.462	13.161	13.373	13.072	13.106	12.827	13.030	
