gpu	task	scores
0:0	bos-eng	23.713	34.715	49.747	54.943	57.682	58.831	55.922	39.683	59.543	22.319	53.123	58.398	61.136	
0:1	eng-bos	10.289	30.441	22.720	29.073	22.568	21.504	33.854	32.988	36.339	33.997	34.768	37.450	38.578	
0:2	bul-eng	14.228	41.375	47.803	48.437	50.475	49.205	49.953	50.218	51.905	48.965	49.769	50.878	50.765	
0:3	eng-bul	19.658	35.103	38.948	40.493	41.954	41.955	41.751	41.936	42.046	42.994	42.957	43.208	42.811	
0:4	cat-eng	15.249	14.710	20.949	22.644	20.543	22.540	26.143	27.760	25.282	23.341	28.927	19.992	18.794	
0:5	eng-cat	7.277	24.619	26.459	26.411	36.585	21.799	28.583	30.067	31.580	25.887	28.796	31.447	32.908	
0:6	ces-eng	14.655	43.134	48.457	51.601	53.479	50.503	52.932	52.130	54.015	53.371	53.916	54.065	54.277	
0:7	eng-ces	13.016	29.220	34.217	36.674	38.069	38.928	38.825	38.425	39.149	38.604	39.922	39.272	39.490	
1:0	dan-eng	19.396	39.384	43.785	42.919	41.973	46.086	45.772	46.627	45.635	45.964	48.905	48.089	43.919	
1:1	eng-dan	22.330	38.231	45.328	44.218	45.922	48.096	46.432	49.348	47.355	47.162	48.376	49.488	49.032	
1:2	deu-eng	10.436	20.601	27.783	26.152	27.945	30.669	29.125	29.798	29.795	28.492	28.425	28.296	26.612	
1:3	eng-deu	11.559	21.264	23.828	25.117	26.047	26.034	28.347	29.711	26.982	26.872	26.368	28.142	30.095	
1:4	ell-eng	17.338	49.518	53.080	57.606	60.922	58.305	60.790	61.853	60.664	58.883	62.506	61.379	60.216	
1:5	eng-ell	23.794	39.209	44.504	43.750	44.816	44.642	41.845	45.860	44.454	43.150	43.771	44.131	43.939	
1:6	est-eng	17.066	40.732	47.355	42.683	52.100	51.544	52.890	49.246	51.038	51.835	53.289	51.295	42.010	
1:7	eng-est	23.506	32.188	41.202	45.431	39.530	45.819	45.939	46.774	42.594	41.051	47.168	47.918	47.508	
2:0	eus-eng	17.084	24.138	24.232	27.677	25.657	28.616	29.128	25.410	29.099	30.731	30.706	29.691	29.573	
2:1	eng-eus	8.332	14.349	17.312	16.330	17.403	17.938	21.471	20.831	21.750	17.934	19.402	17.356	18.942	
2:2	fin-eng	6.144	23.562	31.602	28.675	32.970	31.429	30.477	29.481	35.942	32.495	33.793	32.437	29.674	
2:3	eng-fin	6.686	17.541	22.064	20.524	21.578	23.004	23.629	20.389	19.790	25.272	22.480	22.026	23.267	
2:4	fra-eng	18.519	32.852	37.760	36.519	39.396	38.682	40.582	37.310	40.379	40.641	39.350	38.164	38.097	
2:5	eng-fra	13.588	29.280	32.076	32.159	32.893	33.366	33.051	34.358	34.044	30.745	33.222	31.503	30.808	
2:6	gle-eng	19.753	27.691	26.525	29.384	30.901	31.849	30.170	30.387	31.058	29.313	29.541	28.713	29.590	
2:7	eng-gle	17.644	34.424	26.076	32.751	31.853	33.694	32.656	20.748	35.437	32.047	30.046	34.441	35.702	
3:0	glg-eng	9.035	28.981	14.239	45.358	39.226	45.358	45.358	45.358	67.726	45.358	45.358	45.358	63.433	
3:1	eng-glg	16.938	20.966	52.440	23.800	23.800	23.800	22.534	47.890	26.062	20.966	26.062	23.800	47.890	
3:2	hrv-eng	14.748	40.191	48.823	50.791	50.581	52.319	51.786	47.003	48.326	51.463	49.471	48.563	46.011	
3:3	eng-hrv	9.863	32.043	35.534	34.567	31.492	33.163	37.038	36.934	36.353	40.045	38.530	38.668	37.457	
3:4	hun-eng	10.062	29.315	34.572	34.534	37.773	38.062	38.223	37.682	38.652	39.216	39.262	37.842	39.536	
3:5	eng-hun	7.744	19.083	21.629	22.179	24.472	24.002	23.041	25.624	24.176	24.406	24.631	25.004	24.591	
3:6	isl-eng	19.869	37.539	45.197	45.287	45.323	43.530	47.863	46.960	47.494	46.954	46.498	47.563	46.779	
3:7	eng-isl	12.573	28.949	32.545	32.307	33.377	34.587	35.021	35.307	34.491	34.979	34.314	35.456	35.586	
4:0	ita-eng	21.612	33.515	42.556	40.538	44.740	45.440	45.606	41.905	45.328	46.004	45.342	45.193	43.571	
4:1	eng-ita	18.662	30.286	31.892	32.636	34.138	37.626	37.290	33.600	34.633	37.477	36.962	33.348	34.984	
4:2	kat-eng	3.010	13.169	14.314	12.976	24.169	15.364	27.003	8.138	15.788	22.120	21.109	22.627	16.970	
