gpu	task	scores
0:0	bos-eng	10.066	7.531	7.292	7.144	6.999	6.999	6.999	7.040	
0:1	eng-bos	16.121	11.601	10.776	10.181	10.239	10.124	9.897	10.067	
0:2	bul-eng	12.137	8.793	8.262	8.087	7.968	7.950	7.804	7.867	
0:3	eng-bul	16.551	11.832	10.786	10.154	10.061	10.005	9.742	9.679	
0:4	cat-eng	14.575	10.425	9.609	9.364	9.159	9.192	9.052	8.906	
0:5	eng-cat	19.007	13.802	12.741	12.299	12.690	12.513	11.587	11.211	
0:6	ces-eng	12.042	8.582	7.984	7.782	7.683	7.644	7.544	7.517	
0:7	eng-ces	18.679	12.399	11.037	10.373	10.144	10.013	9.849	9.869	
1:0	dan-eng	12.611	9.046	8.250	8.089	7.989	7.883	7.737	7.733	
1:1	eng-dan	14.385	10.280	9.465	9.165	9.025	8.838	8.673	8.538	
1:2	deu-eng	20.204	12.695	11.368	10.984	10.672	10.512	10.511	10.479	
1:3	eng-deu	27.752	17.226	15.184	14.058	13.782	13.283	13.122	13.005	
1:4	ell-eng	9.485	7.583	7.103	7.301	6.985	6.882	6.951	98.319	
1:5	eng-ell	12.507	10.003	9.235	8.893	8.925	8.786	8.695	8.652	
1:6	est-eng	12.293	8.983	8.206	8.020	8.214	7.976	108.173	116.848	
1:7	eng-est	15.777	11.387	10.396	9.983	10.101	9.938	9.885	9.639	
2:0	eus-eng	14.907	11.161	10.109	10.034	110.949	122.719	120.224	136.246	
2:1	eng-eus	30.182	22.944	21.772	20.412	20.996	20.495	20.207	19.685	
2:2	fin-eng	20.122	12.469	11.093	10.530	10.501	10.327	10.278	10.195	
2:3	eng-fin	31.737	18.494	15.963	15.040	14.869	14.443	13.903	14.027	
2:4	fra-eng	15.832	10.707	10.038	9.617	9.589	9.513	9.265	9.315	
2:5	eng-fra	16.675	11.496	10.576	10.190	10.077	9.866	9.713	9.641	
2:6	gle-eng	17.947	13.234	12.223	12.718	141.690	127.445	141.690	153.410	
2:7	eng-gle	20.782	13.889	12.783	12.633	12.484	12.936	11.766	12.048	
3:0	glg-eng	19.328	11.173	8.956	10.445	8.785	8.785	8.454	10.648	
3:1	eng-glg	31.954	37.525	29.751	28.707	31.388	35.567	24.012	30.287	
3:2	hrv-eng	13.722	9.103	8.568	8.369	8.179	8.179	8.166	8.391	
3:3	eng-hrv	18.198	12.785	11.528	10.912	10.697	10.641	10.465	10.399	
3:4	hun-eng	18.308	12.092	10.935	10.558	10.353	10.273	10.146	10.030	
3:5	eng-hun	28.213	17.734	15.619	14.685	14.247	13.957	13.644	13.581	
3:6	isl-eng	14.779	10.828	9.859	9.724	9.590	9.429	9.378	9.258	
3:7	eng-isl	21.526	14.732	13.283	12.478	12.605	12.269	12.028	12.026	
4:0	ita-eng	12.193	8.604	7.807	7.693	7.655	7.520	7.380	7.650	
4:1	eng-ita	13.138	9.630	8.996	8.620	8.548	8.438	8.227	8.286	
4:2	kat-eng	28.480	18.553	19.151	194.385	182.427	194.385	194.385	213.808	
4:3	eng-kat	53.732	37.189	33.784	32.720	34.329	34.883	32.720	29.725	
4:4	lav-eng	27.419	16.480	14.557	14.371	14.188	13.711	13.711	186.384	
4:5	eng-lav	43.190	27.871	22.823	21.963	22.303	21.628	19.571	20.812	
