gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	
0:0	zero_deu-tur	0.000	0.117	0.498	1.108	2.097	3.449	4.279	4.923	4.973	6.719	6.549	6.859
0:1	zero_deu-ukr	0.000	0.411	0.987	2.645	4.432	5.420	6.984	6.780	8.038	8.272	8.061	8.640
0:2	zero_fra-nld	0.000	0.690	1.660	3.782	5.415	5.302	5.641	6.750	7.287	7.759	6.956	7.863
0:3	zero_swe-fin	0.000	0.259	2.299	3.401	4.903	5.469	6.313	6.253	6.931	6.190	6.293	8.509
0:4	zero_ces-slk	0.000	0.491	4.368	8.131	10.981	14.102	15.232	15.019	15.806	17.009	17.992	18.645
0:5	zero_bos-hrv	0.000	0.291	2.006	4.677	4.824	8.183	4.763	3.877	14.124	7.695	8.958	11.104
0:6	zero_bos-srp_Cyrl	0.000	0.471	2.238	4.320	6.592	7.832	10.586	11.280	13.968	15.635	13.732	12.332
0:7	zero_hrv-srp_Cyrl	0.000	0.554	5.609	9.841	13.585	13.899	13.557	16.474	14.734	14.461	15.305	15.642
1:0	zero_slv-bos	0.000	0.294	2.897	4.668	6.190	8.471	8.305	9.953	10.684	10.297	10.540	11.449
1:1	zero_bul-tur	0.000	0.083	0.818	1.674	2.989	3.390	5.111	6.028	6.146	6.927	6.668	7.660
1:2	zero_deu-ron	0.000	0.555	2.453	4.440	7.078	8.237	9.708	10.389	11.623	12.230	12.093	12.240
1:3	zero_glg-por	0.000	0.805	4.637	7.891	9.366	8.748	14.466	14.008	15.909	15.362	15.158	17.700
1:4	zero_eus-fra	0.000	0.439	1.922	3.123	4.912	6.529	7.451	8.248	7.780	7.163	9.237	11.005
1:5	zero_dan-nob	0.000	1.084	7.586	11.916	13.172	16.731	17.201	14.121	17.989	18.032	17.713	17.934
1:6	zero_tur-deu	0.000	0.419	1.294	2.904	5.426	6.616	7.772	8.267	9.030	9.019	9.873	10.856
1:7	zero_ukr-deu	0.000	0.571	2.485	5.402	7.922	10.022	10.529	10.743	3.278	11.913	12.848	13.217
2:0	zero_nld-fra	0.000	0.592	3.267	5.764	7.546	9.052	9.200	10.024	10.146	11.721	12.483	12.491
2:1	zero_fin-swe	0.000	0.590	4.050	6.361	8.222	9.261	10.607	11.113	11.568	11.019	11.433	12.852
2:2	zero_slk-ces	0.000	0.594	5.944	9.035	12.089	13.508	14.671	15.982	16.888	16.644	17.434	18.053
2:3	zero_hrv-bos	0.000	0.237	3.157	6.032	8.317	13.165	8.778	13.214	14.622	15.529	16.883	14.155
2:4	zero_srp_Cyrl-bos	0.000	0.384	3.373	9.165	2.891	13.216	13.312	15.572	15.887	16.652	17.415	17.874
2:5	zero_srp_Cyrl-hrv	0.000	0.343	3.790	8.593	10.793	13.283	13.917	13.985	15.506	15.975	15.806	16.687
2:6	zero_bos-slv	0.000	0.554	1.962	3.823	5.644	7.417	6.750	8.135	9.239	11.954	8.882	10.684
2:7	zero_tur-bul	0.000	0.577	1.882	3.945	5.639	6.192	7.274	6.959	8.782	9.645	11.336	8.565
3:0	zero_ron-deu	0.000	0.529	1.209	2.262	4.280	6.635	8.135	9.128	8.903	9.944	10.684	10.751
3:1	zero_por-glg	0.000	0.778	4.882	8.102	12.749	14.433	15.608	15.262	13.191	14.719	14.189	13.863
3:2	zero_fra-eus	0.000	0.266	0.752	0.820	1.586	2.723	0.872	4.209	4.174	4.628	1.031	3.883
3:3	zero_nob-dan	0.000	0.886	7.699	12.963	16.344	17.269	18.636	19.659	20.734	20.363	20.964	22.203
0:0	mt_bos-eng	0.010	0.886	5.328	3.894	7.213	10.021	6.334	12.635	12.273	16.255	13.226	18.070
0:1	mt_bos-spa	0.029	0.710	3.027	6.953	9.079	6.760	6.101	6.761	7.812	7.276	8.547	9.078
