gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	
0:0	zero_deu-tur	0.000	18.803	21.301	24.460	26.833	30.876	32.720	33.589	34.379	36.314	36.718	37.454	38.391	38.269	38.783	38.969	39.451	40.166	39.872
0:1	zero_deu-ukr	0.000	17.433	20.344	24.163	26.930	29.207	31.293	31.791	32.972	33.987	34.072	34.976	35.430	35.787	35.922	35.549	35.850	36.370	36.674
0:2	zero_fra-nld	0.000	22.328	25.526	29.784	31.968	33.370	34.546	36.291	37.200	37.753	37.068	37.865	39.277	38.747	38.623	38.824	40.100	40.261	40.885
0:3	zero_swe-fin	0.000	21.626	27.667	31.404	34.461	36.396	37.942	38.964	39.891	40.312	40.787	41.624	41.930	42.243	43.113	43.077	43.423	42.768	43.680
0:4	zero_ces-slk	0.000	16.782	28.481	35.583	39.686	42.583	43.769	45.020	45.519	46.426	47.216	47.496	47.850	48.945	48.813	49.279	49.392	49.408	49.530
0:5	zero_bos-hrv	0.000	19.898	26.481	34.566	37.726	42.079	39.189	38.345	47.127	45.375	46.394	47.209	48.396	48.404	48.701	48.695	49.282	49.425	50.558
0:6	zero_bos-srp_Cyrl	0.000	19.815	25.346	34.203	39.164	41.975	44.196	45.307	46.711	47.985	46.998	47.400	48.437	49.026	48.864	50.372	49.026	48.322	50.144
0:7	zero_hrv-srp_Cyrl	0.000	19.126	31.395	39.108	42.735	44.299	45.372	46.628	46.518	46.801	47.092	47.186	47.781	48.692	48.926	48.934	48.915	48.501	50.089
1:0	zero_slv-bos	0.000	18.688	27.598	32.611	35.363	37.846	38.925	40.289	41.195	41.734	41.569	42.182	43.159	43.387	43.307	43.796	44.061	44.150	44.235
1:1	zero_bul-tur	0.000	18.890	24.740	28.810	31.392	34.478	35.934	37.722	37.673	38.461	39.311	40.042	41.072	40.986	40.628	41.403	41.380	42.097	42.130
1:2	zero_deu-ron	0.000	21.142	24.844	28.028	32.525	34.401	36.210	37.911	39.081	40.111	40.293	40.873	41.739	41.678	41.865	41.940	42.630	43.001	43.883
1:3	zero_glg-por	0.000	22.262	29.239	34.577	38.074	40.229	43.070	43.774	45.749	45.400	45.888	47.480	47.502	48.323	47.639	47.314	47.834	48.238	49.244
1:4	zero_eus-fra	0.000	20.058	27.492	31.983	34.589	36.439	37.582	38.540	38.924	39.190	40.746	41.272	41.797	41.071	42.244	42.006	42.930	41.855	42.906
1:5	zero_dan-nob	0.000	22.201	34.673	40.711	43.452	46.290	47.254	47.107	48.221	49.179	49.353	49.706	50.250	50.051	50.601	51.292	49.997	50.935	50.991
1:6	zero_tur-deu	0.000	21.824	26.387	30.395	33.734	34.608	36.591	36.384	38.443	39.097	39.303	40.648	40.019	41.088	41.406	41.450	40.450	41.626	41.997
1:7	zero_ukr-deu	0.000	22.225	29.750	35.245	37.242	39.376	40.668	41.455	38.841	43.102	43.635	44.136	44.806	45.080	45.304	45.375	45.375	45.688	45.910
2:0	zero_nld-fra	0.000	20.539	27.572	32.442	35.251	36.822	38.378	39.387	39.365	41.036	41.257	41.346	41.944	41.905	41.998	43.143	43.252	43.613	43.463
2:1	zero_fin-swe	0.000	20.973	29.627	33.997	35.958	37.675	39.216	40.075	40.799	41.185	41.699	42.315	41.816	42.949	43.900	44.309	44.155	43.566	44.773
2:2	zero_slk-ces	0.000	16.375	29.230	37.382	40.539	42.840	44.385	45.382	46.105	46.518	47.084	47.550	47.393	47.458	48.395	48.707	48.389	48.852	49.722
2:3	zero_hrv-bos	0.000	18.143	30.997	38.559	42.028	44.763	44.630	46.596	47.412	47.552	48.270	47.894	48.356	48.515	48.602	48.849	49.844	49.861	49.792
2:4	zero_srp_Cyrl-bos	0.000	18.836	29.086	37.810	36.682	44.295	45.623	46.946	47.956	47.902	48.697	48.925	49.467	49.510	49.428	49.998	50.551	50.541	50.811
2:5	zero_srp_Cyrl-hrv	0.000	18.974	28.275	37.709	40.734	43.622	45.371	45.694	46.762	47.584	47.986	48.273	48.851	48.911	49.231	49.768	49.636	49.866	50.235
2:6	zero_bos-slv	0.000	20.104	26.210	32.075	35.387	38.293	38.877	40.392	42.039	43.380	42.436	42.777	43.721	44.637	43.223	44.382	43.960	45.482	45.654
2:7	zero_tur-bul	0.000	20.708	25.643	29.307	32.076	33.134	33.997	34.642	36.357	37.910	38.451	38.395	39.765	39.810	41.303	42.272	41.847	41.861	42.066
3:0	zero_ron-deu	0.000	21.567	24.206	27.707	31.681	34.552	37.228	38.308	38.820	40.238	40.617	41.026	41.175	42.555	42.604	42.937	41.686	42.604	43.793
3:1	zero_por-glg	0.000	19.615	27.218	33.946	39.132	42.514	43.797	44.862	45.031	46.060	46.189	46.328	47.574	48.338	48.191	48.529	48.271	49.121	48.168
3:2	zero_fra-eus	0.000	21.715	23.187	24.811	26.861	31.030	28.781	34.361	33.645	34.942	31.551	35.395	31.320	36.213	36.536	36.557	36.723	37.232	37.669
3:3	zero_nob-dan	0.000	21.619	33.382	40.870	44.464	46.437	47.675	48.722	49.498	49.688	50.291	51.042	50.470	51.507	51.005	51.765	51.157	51.161	52.133
0:0	mt_bos-eng	2.663	20.602	31.826	36.131	41.246	43.435	42.735	46.773	46.978	50.259	48.500	51.982	50.194	50.744	50.389	47.523	46.629	45.236	45.256
0:1	mt_bos-spa	4.228	20.971	28.426	35.593	38.242	36.831	36.158	37.313	38.531	37.577	39.049	39.913	38.519	40.401	39.419	41.367	29.243	27.242	34.590
0:2	mt_bul-eng	2.503	20.980	35.565	42.869	45.896	49.806	51.004	50.401	53.050	52.315	54.610	54.264	54.710	54.858	55.489	54.694	54.271	55.359	55.373
0:3	mt_bul-spa	3.676	21.087	30.464	36.577	39.299	40.224	40.711	41.567	42.179	42.338	42.726	43.605	42.640	42.614	43.022	44.053	43.663	44.419	44.568
0:4	mt_cat-eng	2.190	21.486	34.769	44.488	49.508	52.324	53.709	54.209	54.069	55.795	57.195	57.527	57.708	57.847	58.067	58.228	58.640	58.727	58.731
0:5	mt_cat-spa	3.215	22.225	34.740	42.519	45.863	47.578	48.281	48.776	49.394	49.292	49.630	49.963	49.479	49.830	49.584	50.011	50.016	50.409	50.546
0:6	mt_ces-eng	2.631	20.870	36.377	43.919	47.325	48.931	51.182	51.673	53.076	53.319	54.525	54.614	54.667	55.302	55.246	55.582	55.447	56.276	56.020
0:7	mt_ces-spa	3.918	20.630	31.329	37.135	39.207	40.899	41.304	42.280	42.369	43.332	42.511	43.161	42.598	43.727	43.713	44.239	44.572	44.367	44.406
1:0	mt_dan-eng	2.415	22.487	41.807	47.447	50.687	50.897	53.344	54.072	55.008	58.856	57.645	59.924	60.915	60.563	60.382	59.764	61.329	62.276	62.715
1:1	mt_dan-spa	3.559	21.931	32.244	37.299	39.601	40.519	40.469	40.406	41.176	40.198	41.628	43.212	41.501	41.538	44.233	43.550	43.476	42.594	44.445
1:2	mt_deu-eng	2.283	20.686	29.276	34.612	41.683	45.700	48.285	47.712	50.176	51.288	52.107	52.369	52.700	53.820	53.970	53.737	54.266	54.286	54.407
1:3	mt_deu-spa	3.273	20.920	27.004	30.862	34.336	35.995	38.574	38.039	38.322	40.234	39.845	40.988	40.580	40.610	41.780	41.681	41.533	42.429	42.058
1:4	mt_ell-eng	2.733	22.127	40.549	45.661	47.265	44.879	46.373	49.680	48.519	49.174	48.480	51.039	52.701	52.027	53.897	53.855	54.107	54.724	54.565
1:5	mt_ell-spa	3.631	22.023	34.942	39.575	41.036	40.304	38.576	39.958	41.749	40.715	42.982	43.057	38.345	44.080	44.739	45.075	44.689	45.475	46.106
1:6	mt_eng-bos	2.423	19.519	36.360	42.375	46.118	48.284	49.505	51.099	51.852	52.149	52.195	52.972	53.357	53.863	53.524	54.250	54.634	54.474	54.434
1:7	mt_eng-bul	2.411	22.206	41.650	48.990	52.608	55.202	56.605	57.403	58.322	58.850	58.918	59.713	59.645	60.358	61.088	61.303	61.605	61.555	62.186
2:0	mt_eng-cat	2.088	24.055	43.262	51.684	55.747	57.893	58.779	59.895	60.320	61.250	61.348	61.269	61.990	62.106	62.560	62.391	62.743	62.636	62.972
