gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	
0:0	zero_deu-tur	553.985	407.242	232.957	146.886	104.798	85.887	73.462	67.085	61.913	57.299	55.653	52.833	51.070	48.877	48.329	47.401	46.259	45.116	44.155
0:1	zero_deu-ukr	507.884	391.640	269.027	181.468	138.110	117.025	102.894	94.513	86.836	81.809	79.056	74.988	72.275	69.214	68.074	67.114	65.327	64.088	62.652
0:2	zero_fra-nld	576.546	280.784	166.263	114.622	88.182	76.394	66.844	61.173	56.517	53.772	51.667	49.672	47.940	46.666	45.816	44.698	43.618	42.623	41.600
0:3	zero_swe-fin	509.333	350.376	224.665	161.171	125.639	110.240	97.547	88.882	82.985	79.407	75.558	72.471	69.943	69.145	66.976	65.878	64.152	63.558	62.055
0:4	zero_ces-slk	597.774	292.122	129.944	75.851	56.407	49.077	43.801	40.538	38.367	36.237	35.160	33.810	32.850	31.827	31.345	30.875	30.401	29.625	29.487
0:5	zero_bos-hrv	524.052	311.344	191.592	121.631	94.446	83.583	75.391	68.882	64.953	63.139	60.439	58.260	56.442	55.582	54.432	53.697	53.105	52.331	51.252
0:6	zero_bos-srp_Cyrl	548.000	265.697	109.927	64.447	48.320	42.137	37.222	34.786	32.970	31.223	30.587	29.495	28.896	27.883	27.576	27.327	26.786	26.229	25.882
0:7	zero_hrv-srp_Cyrl	505.015	287.726	154.327	110.866	90.283	80.534	72.676	67.473	63.728	61.410	58.828	56.797	55.536	54.248	53.159	52.458	51.332	51.148	49.717
1:0	zero_slv-bos	557.603	291.737	146.972	98.480	75.120	65.136	59.307	54.585	51.371	48.974	47.032	45.223	44.081	42.451	42.201	41.146	40.339	39.748	38.772
1:1	zero_bul-tur	497.221	345.154	235.546	169.902	133.307	115.568	103.356	94.591	88.488	85.444	80.998	77.805	75.590	73.886	72.534	70.992	69.480	69.198	66.421
1:2	zero_deu-ron	571.007	257.799	142.852	92.433	67.640	56.187	48.966	45.216	41.915	39.197	38.005	36.372	35.322	34.004	33.685	32.958	32.207	31.314	30.797
1:3	zero_glg-por	511.889	288.611	199.985	140.172	106.525	91.687	81.453	74.116	69.215	65.975	63.294	60.208	58.711	57.634	56.274	55.572	54.278	53.088	51.908
1:4	zero_eus-fra	554.472	248.944	125.769	84.836	64.896	56.401	50.076	46.316	43.427	41.564	39.900	38.532	37.474	36.236	35.795	35.094	34.494	33.739	32.982
1:5	zero_dan-nob	498.126	282.692	171.815	125.535	101.297	89.968	81.138	74.997	70.428	68.370	65.426	63.120	61.286	60.258	58.810	57.843	57.031	56.954	54.853
1:6	zero_tur-deu	1961.917	385.596	188.912	119.600	89.998	76.058	67.518	61.403	56.750	53.818	51.276	48.737	47.518	45.859	44.981	43.807	43.406	42.247	41.420
1:7	zero_ukr-deu	1406.355	329.496	172.305	119.517	94.694	81.072	72.050	65.426	61.023	58.412	55.300	52.861	51.053	49.657	48.833	47.655	46.760	46.025	44.997
2:0	zero_nld-fra	727.015	264.508	138.079	85.453	63.247	53.277	48.011	44.039	41.572	39.579	37.994	36.356	35.434	34.353	34.029	33.131	32.613	31.955	31.340
2:1	zero_fin-swe	1786.571	391.303	216.207	139.620	106.961	90.496	79.440	71.798	67.434	63.648	60.107	57.698	55.590	54.310	53.210	51.820	51.023	50.031	48.619
2:2	zero_slk-ces	1386.241	340.624	139.161	87.429	65.660	54.843	47.541	43.306	40.754	38.484	37.112	36.225	34.888	34.054	33.527	32.883	32.489	31.763	31.341
2:3	zero_hrv-bos	1258.994	369.633	171.855	112.565	86.605	73.832	64.555	58.620	55.314	52.889	50.354	48.419	46.872	45.778	44.938	44.347	43.703	43.117	42.027
2:4	zero_srp_Cyrl-bos	1065.744	318.805	136.110	87.537	68.338	59.392	53.766	50.128	47.139	45.112	43.370	42.150	41.058	39.977	39.339	38.826	37.960	36.986	36.551
