gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	zero_deu-tur	61.306	35.268	29.613	26.932	25.303
0:1	zero_deu-ukr	90.585	53.256	45.226	41.527	39.672
0:2	zero_fra-nld	55.507	34.345	29.623	27.246	25.787
0:3	zero_swe-fin	91.274	54.021	46.116	42.379	40.294
0:4	zero_ces-slk	37.867	25.244	22.296	20.889	20.095
0:5	zero_bos-hrv	67.026	45.350	40.067	37.177	35.190
0:6	zero_bos-srp_Cyrl	35.873	23.490	20.809	19.463	18.686
0:7	zero_hrv-srp_Cyrl	71.446	47.038	41.701	39.004	37.366
1:0	zero_slv-bos	51.579	32.863	29.074	27.143	26.021
1:1	zero_bul-tur	93.578	57.610	49.715	45.785	43.266
1:2	zero_deu-ron	39.426	24.622	21.297	19.879	19.003
1:3	zero_glg-por	64.444	43.289	38.186	35.684	34.040
1:4	zero_eus-fra	50.307	31.875	27.515	25.615	24.523
1:5	zero_dan-nob	76.320	50.818	44.922	41.627	39.933
1:6	zero_tur-deu	72.587	40.886	34.605	31.318	29.656
1:7	zero_ukr-deu	77.169	45.266	38.841	35.390	33.440
2:0	zero_nld-fra	41.497	27.143	23.699	22.178	21.365
2:1	zero_fin-swe	76.643	44.711	37.777	34.421	32.563
2:2	zero_slk-ces	44.195	28.615	25.135	23.629	22.558
2:3	zero_hrv-bos	61.385	38.008	34.016	31.464	29.974
2:4	zero_srp_Cyrl-bos	54.052	34.362	30.638	28.574	27.443
2:5	zero_srp_Cyrl-hrv	71.749	43.108	37.556	34.226	32.443
2:6	zero_bos-slv	63.968	36.929	31.792	29.366	27.807
2:7	zero_tur-bul	93.900	51.655	43.076	38.737	36.466
3:0	zero_ron-deu	67.253	38.788	33.484	30.432	28.904
3:1	zero_por-glg	66.861	41.809	36.250	33.378	31.682
3:2	zero_fra-eus	69.159	42.722	37.016	34.390	32.890
3:3	zero_nob-dan	85.660	50.675	43.267	39.411	37.128
0:0	mt_bos-eng	61.306	35.268	29.613	26.932	25.303
0:1	mt_bos-spa	90.585	53.256	45.226	41.527	39.672
0:2	mt_bul-eng	55.507	34.345	29.623	27.246	25.787
0:3	mt_bul-spa	91.274	54.021	46.116	42.379	40.294
0:4	mt_cat-eng	37.867	25.244	22.296	20.889	20.095
0:5	mt_cat-spa	67.026	45.350	40.067	37.177	35.190
0:6	mt_ces-eng	35.873	23.490	20.809	19.463	18.686
0:7	mt_ces-spa	71.446	47.038	41.701	39.004	37.366
1:0	mt_dan-eng	51.579	32.863	29.074	27.143	26.021
1:1	mt_dan-spa	93.578	57.610	49.715	45.785	43.266
1:2	mt_deu-eng	39.426	24.622	21.297	19.879	19.003
1:3	mt_deu-spa	64.444	43.289	38.186	35.684	34.040
1:4	mt_ell-eng	50.307	31.875	27.515	25.615	24.523
1:5	mt_ell-spa	76.320	50.818	44.922	41.627	39.933
1:6	mt_eng-bos	72.587	40.886	34.605	31.318	29.656
1:7	mt_eng-bul	77.169	45.266	38.841	35.390	33.440
2:0	mt_eng-cat	41.497	27.143	23.699	22.178	21.365
2:1	mt_eng-ces	76.643	44.711	37.777	34.421	32.563
2:2	mt_eng-dan	44.195	28.615	25.135	23.629	22.558
2:3	mt_eng-deu	61.385	38.008	34.016	31.464	29.974
2:4	mt_eng-ell	54.052	34.362	30.638	28.574	27.443
2:5	mt_eng-est	71.749	43.108	37.556	34.226	32.443
2:6	mt_eng-eus	63.968	36.929	31.792	29.366	27.807
2:7	mt_eng-fin	93.900	51.655	43.076	38.737	36.466
3:0	mt_eng-fra	67.253	38.788	33.484	30.432	28.904
3:1	mt_eng-gle	66.861	41.809	36.250	33.378	31.682
3:2	mt_eng-glg	69.159	42.722	37.016	34.390	32.890
3:3	mt_eng-hrv	85.660	50.675	43.267	39.411	37.128
3:4	mt_eng-hun	89.575	50.843	42.695	39.083	36.164
3:5	mt_eng-isl	84.233	50.199	43.394	39.469	37.595
3:6	mt_eng-ita	85.389	55.191	47.894	44.251	42.384
3:7	mt_eng-kat	100.152	60.281	51.570	48.497	46.642
4:0	mt_eng-lav	132.285	70.816	59.674	54.230	50.371
4:1	mt_eng-lit	90.367	48.918	41.208	37.924	35.964
4:2	mt_eng-mkd	75.821	42.842	36.800	33.520	31.923
4:3	mt_eng-mlt	56.895	35.416	30.922	29.036	28.117
4:4	mt_eng-nld	82.017	52.009	45.272	42.073	39.680
4:5	mt_eng-nno	55.782	36.295	32.254	29.917	28.743
4:6	mt_eng-nob	74.350	45.688	39.330	35.676	33.974
4:7	mt_eng-pol	102.817	57.279	48.925	44.418	41.006
5:0	mt_eng-por	58.263	37.564	33.215	31.001	29.740
5:1	mt_eng-ron	58.109	37.642	32.665	30.749	29.373
5:2	mt_eng-slk	127.513	69.093	57.029	52.831	49.746
5:3	mt_eng-slv	55.925	31.135	26.753	24.144	22.700
5:4	mt_eng-spa	77.820	49.323	42.285	39.529	37.239
5:5	mt_eng-sqi	92.861	59.107	51.207	46.726	43.920
5:6	mt_eng-srp_Cyrl	78.153	47.002	41.136	37.967	36.502
5:7	mt_eng-swe	68.949	41.863	36.387	33.705	31.538
6:0	mt_eng-tur	78.736	45.163	38.261	34.897	32.983
6:1	mt_eng-ukr	83.623	48.608	41.228	37.687	36.099
6:2	mt_est-eng	69.086	41.964	36.110	32.749	31.201
6:3	mt_est-spa	72.932	48.215	42.063	39.662	37.607
6:4	mt_eus-eng	60.924	39.115	33.871	31.880	30.346
6:5	mt_eus-spa	93.329	58.665	50.278	46.527	44.769
6:6	mt_fin-eng	66.857	40.470	34.551	31.725	30.080
6:7	mt_fin-spa	80.047	52.419	46.116	42.440	40.816
7:0	mt_fra-eng	53.765	34.895	30.192	28.321	27.097
7:1	mt_fra-spa	84.779	54.502	47.187	44.230	41.545
7:2	mt_gle-eng	62.051	39.051	33.457	31.036	29.648
7:3	mt_gle-spa	94.748	59.755	51.418	47.886	46.078
7:4	mt_glg-eng	28.515	20.946	18.881	17.898	17.471
7:5	mt_glg-spa	58.746	43.417	38.789	36.573	35.334
7:6	mt_hrv-eng	31.477	21.064	18.769	17.668	17.181
7:7	mt_hrv-spa	73.698	49.400	43.938	41.060	39.339
8:0	mt_hun-eng	28.383	19.335	17.268	16.410	15.931
8:1	mt_hun-spa	70.861	47.730	42.322	39.706	38.102
8:2	mt_isl-eng	38.999	25.220	22.111	20.595	20.210
8:3	mt_isl-spa	80.849	53.791	47.545	44.231	42.725
8:4	mt_ita-eng	39.481	26.409	23.106	21.697	21.070
8:5	mt_ita-spa	74.308	50.662	45.072	42.231	40.606
8:6	mt_kat-eng	66.884	42.782	37.747	35.077	33.514
8:7	mt_kat-spa	99.381	66.252	58.818	54.659	52.149
0:0	mt_lav-eng	61.306	35.268	29.613	26.932	25.303
0:1	mt_lav-spa	90.585	53.256	45.226	41.527	39.672
0:2	mt_lit-eng	55.507	34.345	29.623	27.246	25.787
0:3	mt_lit-spa	91.274	54.021	46.116	42.379	40.294
0:4	mt_mkd-eng	37.867	25.244	22.296	20.889	20.095
0:5	mt_mkd-spa	67.026	45.350	40.067	37.177	35.190
0:6	mt_mlt-eng	35.873	23.490	20.809	19.463	18.686
0:7	mt_mlt-spa	71.446	47.038	41.701	39.004	37.366
1:0	mt_nld-eng	51.579	32.863	29.074	27.143	26.021
1:1	mt_nld-spa	93.578	57.610	49.715	45.785	43.266
1:2	mt_nno-eng	39.426	24.622	21.297	19.879	19.003
1:3	mt_nno-spa	64.444	43.289	38.186	35.684	34.040
