gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
0:0	zero_deu-tur	35.893	44.533	47.825	48.439	50.050	50.435	50.990	50.974	51.678	51.823
0:1	zero_deu-ukr	34.140	40.616	42.622	44.280	44.564	46.013	46.564	46.796	47.029	47.128
0:2	zero_fra-nld	40.321	43.846	47.349	47.276	48.338	49.184	48.535	49.789	49.479	50.446
0:3	zero_swe-fin	39.622	47.416	49.381	50.601	51.632	51.898	52.489	52.782	53.015	53.357
0:4	zero_ces-slk	41.727	49.459	50.019	51.696	52.564	52.668	47.644	53.113	53.666	53.815
0:5	zero_bos-hrv	44.556	50.396	42.426	47.216	49.924	51.455	52.852	53.662	50.462	54.859
0:6	zero_bos-srp_Cyrl	45.904	50.623	45.803	43.320	48.906	45.507	54.838	52.018	46.056	53.639
0:7	zero_hrv-srp_Cyrl	44.940	50.286	51.112	51.078	52.234	52.798	52.955	52.734	53.337	52.537
1:0	zero_slv-bos	40.232	45.162	46.556	47.473	47.890	48.052	48.060	48.610	49.171	48.960
1:1	zero_bul-tur	36.297	44.882	46.868	48.037	49.638	50.208	50.269	50.408	50.700	51.296
1:2	zero_deu-ron	40.996	48.449	50.738	51.814	52.696	53.172	53.935	54.323	54.342	54.670
1:3	zero_glg-por	52.211	54.981	56.316	56.197	56.475	57.788	58.264	58.506	58.747	58.199
1:4	zero_eus-fra	35.209	41.723	38.446	44.144	46.349	46.416	46.432	47.663	45.908	48.015
1:5	zero_dan-nob	48.939	52.730	46.193	49.459	48.523	53.989	53.438	55.050	54.757	55.772
1:6	zero_tur-deu	34.737	41.470	43.840	45.595	47.107	47.544	47.926	48.999	48.442	49.351
1:7	zero_ukr-deu	37.428	32.536	46.915	47.745	48.580	49.427	49.885	50.317	50.319	50.695
2:0	zero_nld-fra	41.965	47.181	48.675	50.115	50.761	51.340	51.551	51.461	51.685	52.482
2:1	zero_fin-swe	36.764	44.934	47.090	49.086	50.028	50.317	50.655	50.285	50.539	51.573
2:2	zero_slk-ces	43.093	48.775	49.049	50.815	50.921	51.991	52.143	52.557	52.821	52.723
2:3	zero_hrv-bos	44.984	48.142	49.435	51.446	51.606	51.280	51.125	51.288	52.271	52.134
2:4	zero_srp_Cyrl-bos	47.299	51.644	53.280	53.741	53.952	53.770	53.934	54.585	54.835	54.713
2:5	zero_srp_Cyrl-hrv	46.130	51.585	51.955	53.140	53.943	54.299	54.273	54.658	55.021	55.159
2:6	zero_bos-slv	40.710	47.373	46.024	43.423	49.312	49.141	49.500	50.231	49.489	50.040
2:7	zero_tur-bul	34.294	40.689	44.497	46.402	47.676	48.680	49.388	49.385	49.960	50.391
3:0	zero_ron-deu	41.232	48.033	49.882	50.898	52.248	52.888	53.227	53.227	53.651	53.935
3:1	zero_por-glg	51.905	54.072	53.097	54.639	56.092	56.880	56.311	57.293	57.271	57.024
3:2	zero_fra-eus	36.243	43.168	45.093	46.532	46.434	47.374	47.624	46.627	47.179	46.665
3:3	zero_nob-dan	50.391	54.767	55.752	55.665	57.105	57.254	57.337	57.784	58.089	57.861
0:0	mt_bos-eng	43.057	50.980	49.911	42.663	43.377	49.453	50.921	45.815	46.915	47.842
0:1	mt_bos-spa	37.638	39.622	36.974	42.882	43.862	43.571	42.423	43.738	45.174	46.191
0:2	mt_bul-eng	54.697	59.932	61.318	62.269	61.750	62.985	63.348	63.746	62.589	62.325
0:3	mt_bul-spa	43.910	46.130	43.689	48.762	48.569	48.983	49.402	49.738	49.264	49.636
0:4	mt_cat-eng	57.319	63.049	64.242	64.774	65.114	65.463	65.970	65.868	66.080	66.338
0:5	mt_cat-spa	50.802	51.886	52.720	52.686	52.802	53.008	52.787	53.003	52.853	52.923
0:6	mt_ces-eng	52.063	57.819	60.073	60.074	60.917	61.253	61.676	61.312	61.606	60.311
0:7	mt_ces-spa	41.743	45.404	47.157	48.036	48.330	48.545	48.567	48.993	48.857	48.906
1:0	mt_dan-eng	60.751	62.185	64.742	65.595	67.669	67.712	68.135	68.442	66.939	67.914
1:1	mt_dan-spa	43.705	24.494	33.597	44.922	50.473	50.681	50.521	50.822	46.186	50.753
1:2	mt_deu-eng	53.723	60.397	62.485	62.488	62.270	63.611	63.859	64.202	63.973	64.166
1:3	mt_deu-spa	42.486	46.513	43.684	48.749	49.151	49.484	49.579	49.793	49.942	50.032
1:4	mt_ell-eng	44.496	53.994	54.558	53.220	54.654	54.037	54.126	52.786	52.172	52.681
1:5	mt_ell-spa	40.424	42.038	40.436	45.616	47.337	47.217	45.970	46.439	47.393	47.261
1:6	mt_eng-bos	48.732	55.225	56.216	57.278	57.759	57.973	58.134	58.523	58.755	58.445
1:7	mt_eng-bul	55.239	62.234	64.587	65.980	66.330	66.890	67.117	67.011	67.530	67.411
2:0	mt_eng-cat	58.358	63.098	64.353	64.998	65.265	65.388	65.568	65.971	66.058	66.104
2:1	mt_eng-ces	47.614	53.534	55.399	56.522	57.033	57.266	57.579	57.645	57.997	58.186
2:2	mt_eng-dan	60.707	66.158	67.117	67.465	68.249	68.448	68.162	68.204	68.885	68.717
2:3	mt_eng-deu	53.045	59.456	60.637	61.827	62.879	62.908	63.365	63.544	63.702	64.109
2:4	mt_eng-ell	43.976	50.843	51.749	52.889	52.969	53.334	53.549	53.713	53.763	53.701
2:5	mt_eng-est	48.751	56.330	57.386	58.648	58.936	59.149	59.415	59.673	59.798	59.519
2:6	mt_eng-eus	43.146	50.011	51.310	51.648	51.832	52.275	52.252	52.285	52.113	52.834
2:7	mt_eng-fin	46.350	54.328	56.151	57.245	57.896	58.148	58.655	58.684	58.405	58.890
3:0	mt_eng-fra	59.784	66.549	67.417	68.230	68.652	69.303	69.534	69.613	69.868	69.762
3:1	mt_eng-gle	50.858	56.697	57.718	58.295	58.246	58.495	58.717	57.966	58.729	58.602
3:2	mt_eng-glg	55.012	59.736	60.470	60.787	61.067	61.164	61.269	61.360	61.184	61.551
3:3	mt_eng-hrv	49.556	56.195	57.067	58.341	58.968	59.281	59.130	59.486	59.605	59.639
3:4	mt_eng-hun	46.451	53.877	54.732	56.452	56.967	57.038	57.631	57.885	57.740	57.850
3:5	mt_eng-isl	44.369	48.858	49.756	50.380	50.352	50.477	50.814	50.835	51.003	50.827
3:6	mt_eng-ita	50.601	54.997	55.836	56.576	56.902	57.139	57.271	57.497	57.313	57.602
3:7	mt_eng-kat	40.512	42.862	43.823	43.659	44.244	43.696	44.625	44.605	44.619	43.820
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	47.154	53.291	54.730	55.606	56.165	56.325	56.577	56.694	56.898	57.009
4:2	mt_eng-mkd	54.015	60.893	61.785	62.230	63.157	63.203	63.381	63.577	63.549	63.555
4:3	mt_eng-mlt	59.296	65.798	66.944	67.138	67.059	66.824	67.461	67.134	67.785	67.727
4:4	mt_eng-nld	50.191	54.429	55.098	56.436	56.843	56.918	57.105	57.253	57.369	57.446
4:5	mt_eng-nno	53.872	58.739	59.985	60.322	61.272	61.409	61.541	61.515	61.637	61.585
4:6	mt_eng-nob	55.261	59.235	60.645	60.585	61.013	61.566	61.506	61.644	61.726	61.647
4:7	mt_eng-pol	42.177	47.051	48.110	48.763	49.547	49.705	49.826	50.191	50.327	49.950
5:0	mt_eng-por	61.181	66.670	67.116	67.880	69.533	69.417	69.703	69.820	69.998	69.983
5:1	mt_eng-ron	55.552	60.787	62.296	63.439	63.780	64.137	64.273	64.266	64.411	64.560
5:2	mt_eng-slk	47.937	55.438	57.264	58.262	59.009	58.912	59.807	59.632	59.632	60.041
5:3	mt_eng-slv	47.461	53.937	55.219	56.064	56.944	57.085	56.692	57.360	57.097	57.006
5:4	mt_eng-spa	48.412	52.521	53.563	54.194	54.188	54.572	54.615	54.672	54.728	54.888
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	50.944	58.868	60.008	60.567	61.596	62.065	62.184	62.083	62.329	62.225
5:7	mt_eng-swe	60.282	65.379	66.719	67.620	68.440	68.615	68.790	68.976	69.004	68.926
6:0	mt_eng-tur	48.070	57.136	59.431	60.678	61.391	61.706	61.965	62.378	62.360	62.127
6:1	mt_eng-ukr	45.884	52.550	54.552	55.041	55.958	56.050	56.438	56.549	57.046	56.956
6:2	mt_est-eng	48.134	55.917	57.454	58.818	59.414	59.874	60.164	60.570	60.437	60.699
6:3	mt_est-spa	39.654	44.925	45.835	46.825	47.566	48.104	47.940	48.164	48.173	48.517
6:4	mt_eus-eng	40.820	48.472	51.472	51.804	51.706	52.905	54.276	53.077	52.420	50.562
6:5	mt_eus-spa	34.228	39.973	42.912	42.753	44.280	43.643	44.665	45.569	44.743	44.759
6:6	mt_fin-eng	47.213	54.131	56.269	56.776	57.439	57.954	57.647	58.635	58.518	58.190
6:7	mt_fin-spa	39.871	44.796	45.948	46.072	46.358	47.260	47.317	47.811	47.326	47.447
7:0	mt_fra-eng	56.707	61.535	63.025	63.890	64.005	65.341	64.868	65.122	63.854	64.087
7:1	mt_fra-spa	45.858	48.820	50.282	49.577	49.250	50.367	50.868	51.225	50.664	51.395
7:2	mt_gle-eng	51.034	58.291	60.788	59.216	59.899	62.320	60.722	61.628	61.984	60.499
7:3	mt_gle-spa	39.581	44.350	45.999	46.406	46.315	46.259	46.211	47.822	47.575	47.531
7:4	mt_glg-eng	55.054	59.503	60.513	60.322	60.914	61.817	61.268	61.386	62.225	61.463
7:5	mt_glg-spa	51.024	52.418	52.462	52.247	52.314	52.649	52.676	53.087	52.977	52.990
7:6	mt_hrv-eng	44.464	55.678	56.199	58.119	58.678	59.598	58.428	59.617	59.159	60.187
7:7	mt_hrv-spa	42.710	30.034	46.691	47.649	48.134	47.803	48.348	48.056	48.468	48.606
8:0	mt_hun-eng	49.431	55.076	56.059	57.194	57.644	58.376	57.952	58.312	58.735	58.588
8:1	mt_hun-spa	40.337	44.292	45.513	47.032	47.403	47.100	47.967	48.166	48.187	48.216
