gpu	task-ids	 2500	 5000	 7500	10000	
0:0	zero_deu-tur	5.444	10.601	12.811	14.143
0:1	zero_deu-ukr	7.480	11.441	14.061	15.110
0:2	zero_fra-nld	8.334	9.126	13.742	12.917
0:3	zero_swe-fin	5.728	11.187	13.109	13.550
0:4	zero_ces-slk	13.086	19.568	20.001	22.438
0:5	zero_bos-hrv	8.661	14.222	6.838	10.045
0:6	zero_bos-srp_Cyrl	11.035	14.379	8.627	7.516
0:7	zero_hrv-srp_Cyrl	13.998	20.125	20.709	19.586
1:0	zero_slv-bos	8.587	13.602	14.328	15.573
1:1	zero_bul-tur	4.435	9.558	8.732	12.004
1:2	zero_deu-ron	11.355	19.031	22.445	23.496
1:3	zero_glg-por	20.866	22.359	26.295	25.269
1:4	zero_eus-fra	6.032	11.444	7.084	11.838
1:5	zero_dan-nob	15.203	20.502	9.654	14.143
1:6	zero_tur-deu	5.216	10.519	13.677	15.030
1:7	zero_ukr-deu	8.633	1.265	16.219	17.039
2:0	zero_nld-fra	11.558	16.894	18.736	20.654
2:1	zero_fin-swe	9.593	13.855	15.914	18.768
2:2	zero_slk-ces	12.333	18.066	17.821	20.813
2:3	zero_hrv-bos	9.320	9.429	12.227	16.001
2:4	zero_srp_Cyrl-bos	16.054	18.384	20.682	22.010
2:5	zero_srp_Cyrl-hrv	13.536	18.950	18.959	21.091
2:6	zero_bos-slv	7.832	13.477	11.141	8.357
2:7	zero_tur-bul	6.192	9.802	14.669	16.457
3:0	zero_ron-deu	10.840	15.726	18.544	18.502
3:1	zero_por-glg	21.735	22.735	19.485	22.308
3:2	zero_fra-eus	4.531	7.937	9.481	9.948
3:3	zero_nob-dan	19.939	25.093	25.953	23.749
0:0	mt_bos-eng	8.195	13.780	11.654	8.167
0:1	mt_bos-spa	6.843	8.147	4.141	10.166
0:2	mt_bul-eng	23.051	31.135	31.097	33.712
0:3	mt_bul-spa	14.538	16.380	5.628	19.690
0:4	mt_cat-eng	27.344	35.758	37.520	38.276
0:5	mt_cat-spa	22.143	23.863	24.394	24.557
0:6	mt_ces-eng	20.056	27.070	30.972	30.129
0:7	mt_ces-spa	11.975	15.112	18.129	19.094
1:0	mt_dan-eng	29.961	20.104	31.600	31.958
1:1	mt_dan-spa	12.040	0.866	1.881	5.980
1:2	mt_deu-eng	23.090	32.428	35.306	34.088
1:3	mt_deu-spa	13.696	17.311	5.761	20.385
1:4	mt_ell-eng	10.573	21.812	21.502	18.469
1:5	mt_ell-spa	9.844	5.834	4.125	11.146
1:6	mt_eng-bos	16.450	24.069	25.798	27.149
1:7	mt_eng-bul	25.060	32.531	37.124	39.318
2:0	mt_eng-cat	31.045	36.783	39.205	40.169
2:1	mt_eng-ces	18.138	24.656	26.203	28.842
2:2	mt_eng-dan	33.498	41.427	42.870	43.492
2:3	mt_eng-deu	22.976	29.871	32.564	34.482
2:4	mt_eng-ell	16.771	23.278	24.316	25.804
2:5	mt_eng-est	15.393	21.827	22.093	24.639
2:6	mt_eng-eus	9.025	11.970	13.717	13.981
2:7	mt_eng-fin	11.841	19.264	21.719	22.729
3:0	mt_eng-fra	32.765	42.370	42.788	45.955
3:1	mt_eng-gle	22.972	29.140	30.806	31.401
3:2	mt_eng-glg	26.462	32.679	33.678	34.319
3:3	mt_eng-hrv	17.470	25.825	26.781	29.053
3:4	mt_eng-hun	15.175	21.921	23.024	25.097
3:5	mt_eng-isl	17.041	21.231	22.207	22.881
3:6	mt_eng-ita	19.353	24.673	25.396	26.210
3:7	mt_eng-kat	7.135	6.079	8.869	8.313
4:0	mt_eng-lav	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	14.217	19.924	21.551	23.249
4:2	mt_eng-mkd	21.008	30.171	31.605	32.014
4:3	mt_eng-mlt	25.387	32.234	33.392	33.931
4:4	mt_eng-nld	18.250	21.840	22.884	24.933
4:5	mt_eng-nno	26.717	31.462	33.605	34.147
4:6	mt_eng-nob	25.795	29.831	32.015	32.547
4:7	mt_eng-pol	11.740	15.883	16.729	18.361
5:0	mt_eng-por	32.415	41.217	42.118	43.634
5:1	mt_eng-ron	27.558	33.555	36.987	38.629
5:2	mt_eng-slk	18.341	26.776	28.905	30.439
5:3	mt_eng-slv	16.711	23.479	26.025	27.157
5:4	mt_eng-spa	18.941	24.225	25.280	25.958
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	21.161	30.163	32.542	33.555
5:7	mt_eng-swe	32.965	38.282	40.810	42.946
6:0	mt_eng-tur	13.928	22.566	24.627	27.929
6:1	mt_eng-ukr	16.757	22.978	25.709	26.528
6:2	mt_est-eng	17.512	23.995	23.440	28.410
6:3	mt_est-spa	10.821	15.733	16.304	17.399
6:4	mt_eus-eng	9.579	17.035	20.099	19.922
6:5	mt_eus-spa	5.499	8.951	12.417	11.410
6:6	mt_fin-eng	17.159	24.238	26.987	26.743
6:7	mt_fin-spa	10.669	15.667	16.670	17.275
7:0	mt_fra-eng	26.177	33.576	34.644	35.596
7:1	mt_fra-spa	15.631	18.884	21.508	20.248
7:2	mt_gle-eng	20.256	28.736	32.604	27.559
7:3	mt_gle-spa	9.762	14.477	16.997	16.831
7:4	mt_glg-eng	23.976	30.326	31.405	30.283
7:5	mt_glg-spa	22.468	23.960	24.094	23.338
7:6	mt_hrv-eng	4.496	22.753	21.080	23.666
7:7	mt_hrv-spa	13.709	1.290	14.095	17.751
8:0	mt_hun-eng	19.368	24.640	24.622	25.858
8:1	mt_hun-spa	11.400	14.563	16.123	18.252
8:2	mt_isl-eng	17.596	23.130	23.957	23.788
8:3	mt_isl-spa	9.642	11.201	13.803	16.198
8:4	mt_ita-eng	19.890	22.836	25.031	25.689
8:5	mt_ita-spa	16.861	19.215	18.572	20.819
8:6	mt_kat-eng	8.040	12.839	13.937	13.826
