gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	
0:0	sentmt_bos-eng	64.411	63.984	64.614	63.882	64.187	64.594	64.579	64.885	64.959	64.548	64.712
0:1	sentmt_eng-bos	57.177	56.915	56.695	57.307	57.512	57.987	57.334	58.167	57.629	57.001	57.942
0:2	sentmt_bul-eng	65.509	65.007	64.811	64.929	65.161	65.419	65.487	65.644	65.177	65.057	65.651
0:3	sentmt_eng-bul	66.925	66.021	66.772	66.112	66.186	66.133	66.654	66.769	66.463	66.192	66.456
0:4	sentmt_cat-eng	67.461	67.279	67.398	67.933	67.820	67.421	67.844	67.827	67.688	67.772	68.019
0:5	sentmt_eng-cat	65.132	64.716	64.613	65.401	65.159	65.361	65.493	65.082	65.454	65.577	65.346
0:6	sentmt_ces-eng	62.877	62.253	62.724	62.828	62.940	62.688	62.514	63.088	63.164	62.581	63.028
0:7	sentmt_eng-ces	57.544	56.650	56.927	57.059	56.910	57.587	56.729	57.388	57.207	57.328	57.221
0:0	sentmt_dan-eng	69.897	69.504	69.478	69.929	69.801	69.778	69.350	69.846	69.705	69.997	70.136
0:1	sentmt_eng-dan	68.140	67.747	67.652	67.533	68.241	68.200	68.194	67.631	67.241	67.653	67.288
0:2	sentmt_deu-eng	65.577	65.261	65.001	65.089	65.333	65.710	65.627	65.250	65.051	65.800	65.820
0:3	sentmt_eng-deu	61.913	61.709	61.996	61.835	61.548	61.819	62.079	62.133	62.020	62.086	61.465
0:4	sentmt_ell-eng	59.698	60.173	60.282	59.945	59.756	60.254	60.429	60.323	60.061	60.366	60.011
0:5	sentmt_eng-ell	53.634	53.219	53.144	53.452	52.978	53.441	53.474	53.270	53.478	53.156	53.540
0:6	sentmt_est-eng	61.612	61.699	61.514	61.714	62.011	62.103	62.011	61.890	61.677	61.317	62.053
0:7	sentmt_eng-est	58.768	57.761	58.390	58.154	58.508	58.543	57.690	58.718	57.648	59.098	59.009
0:0	sentmt_eus-eng	55.610	55.912	55.932	55.821	55.648	56.124	56.158	56.064	56.068	55.751	56.052
0:1	sentmt_eng-eus	51.062	51.493	49.484	52.635	52.853	52.702	53.399	54.055	52.157	51.267	53.749
0:2	sentmt_fin-eng	59.955	60.072	59.828	59.427	59.849	59.936	59.949	60.040	59.770	59.384	59.942
0:3	sentmt_eng-fin	57.692	57.002	57.319	57.813	57.066	57.934	57.606	58.126	57.780	57.634	57.769
0:4	sentmt_fra-eng	67.504	67.301	67.067	67.617	66.924	67.256	67.247	67.227	67.348	67.092	67.287
0:5	sentmt_eng-fra	68.542	67.940	68.171	68.134	69.093	68.528	68.361	68.914	68.907	68.629	68.834
0:6	sentmt_gle-eng	64.240	63.781	63.515	62.605	63.462	64.128	64.269	63.805	64.081	63.387	63.501
0:7	sentmt_eng-gle	58.392	57.912	57.912	57.748	58.154	58.253	58.371	58.402	58.789	58.715	58.596
0:0	sentmt_glg-eng	64.939	0.000	65.089	65.179	64.985	0.000	64.644	64.270	65.334	64.491	65.526
0:1	sentmt_eng-glg	0.000	0.000	0.000	60.041	59.815	60.658	0.000	61.498	60.270	0.000	60.838
0:2	sentmt_hrv-eng	60.941	61.455	62.241	0.000	61.154	62.377	62.581	61.820	62.571	62.055	62.064
0:3	sentmt_eng-hrv	55.608	57.087	57.504	58.221	58.111	54.626	56.843	58.335	57.605	57.961	55.573
0:4	sentmt_hun-eng	0.000	59.388	60.016	60.539	60.268	60.936	61.445	60.057	60.436	0.000	59.980
0:5	sentmt_eng-hun	0.000	56.382	56.907	56.497	0.000	57.867	57.503	58.279	57.037	57.032	56.799
0:6	sentmt_isl-eng	57.344	58.432	58.292	57.624	58.633	59.301	59.345	58.068	57.192	58.082	0.000
0:7	sentmt_eng-isl	51.153	50.514	51.205	50.372	50.845	50.475	51.837	0.000	50.080	51.903	0.000
0:0	sentmt_ita-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	sentmt_eng-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	sentmt_kat-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	sentmt_eng-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	sentmt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	sentmt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	sentmt_lit-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	sentmt_eng-lit	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	sentmt_mkd-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	sentmt_eng-mkd	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	sentmt_mlt-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	sentmt_eng-mlt	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	sentmt_nld-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	sentmt_eng-nld	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	sentmt_nno-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	sentmt_eng-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	sentmt_nob-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	sentmt_eng-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	sentmt_pol-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	sentmt_eng-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	sentmt_por-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	sentmt_eng-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	sentmt_ron-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	sentmt_eng-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	sentmt_slk-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	sentmt_eng-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	sentmt_slv-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	sentmt_eng-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	sentmt_spa-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	sentmt_eng-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	sentmt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	sentmt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	sentmt_srp_Cyrl-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	sentmt_eng-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	sentmt_swe-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	sentmt_eng-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	sentmt_tur-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	sentmt_eng-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	sentmt_ukr-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	sentmt_eng-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	24.712	25.341	26.285	26.297	26.402	26.363	26.459	26.623	27.223	25.540	25.753
