gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	
0:0	sentmt_bos-eng	11.241	11.108	10.949	11.042	10.863	10.881	10.836	10.744	10.702	10.680	10.648
0:1	sentmt_eng-bos	13.764	14.157	12.782	14.027	14.014	13.992	13.999	13.543	13.778	13.381	13.718
0:2	sentmt_bul-eng	11.047	10.923	10.899	10.741	10.792	10.790	10.745	10.680	10.639	10.594	10.566
0:3	sentmt_eng-bul	12.156	12.514	12.248	12.340	12.294	12.008	12.093	12.157	12.084	12.209	12.044
0:4	sentmt_cat-eng	10.691	10.607	10.650	10.497	10.537	10.415	10.413	10.431	10.339	10.260	10.303
0:5	sentmt_eng-cat	11.335	11.534	11.330	11.381	11.053	11.250	11.146	11.173	11.031	11.083	11.048
0:6	sentmt_ces-eng	11.425	11.477	11.436	11.296	11.277	11.273	11.129	11.200	11.087	11.047	10.835
0:7	sentmt_eng-ces	14.234	14.463	13.942	14.025	14.075	13.877	13.822	13.411	13.552	13.754	13.278
0:0	sentmt_dan-eng	11.241	11.108	10.949	11.042	10.863	10.881	10.836	10.744	10.702	10.680	10.648
0:1	sentmt_eng-dan	13.764	14.157	12.782	14.027	14.014	13.992	13.999	13.543	13.778	13.381	13.718
0:2	sentmt_deu-eng	11.047	10.923	10.899	10.741	10.792	10.790	10.745	10.680	10.639	10.594	10.566
0:3	sentmt_eng-deu	12.156	12.514	12.248	12.340	12.294	12.008	12.093	12.157	12.084	12.209	12.044
0:4	sentmt_ell-eng	10.691	10.607	10.650	10.497	10.537	10.415	10.413	10.431	10.339	10.260	10.303
0:5	sentmt_eng-ell	11.335	11.534	11.330	11.381	11.053	11.250	11.146	11.173	11.031	11.083	11.048
0:6	sentmt_est-eng	11.425	11.477	11.436	11.296	11.277	11.273	11.129	11.200	11.087	11.047	10.835
0:7	sentmt_eng-est	14.234	14.463	13.942	14.025	14.075	13.877	13.822	13.411	13.552	13.754	13.278
0:0	sentmt_eus-eng	11.241	11.108	10.949	11.042	10.863	10.881	10.836	10.744	10.702	10.680	10.648
0:1	sentmt_eng-eus	13.764	14.157	12.782	14.027	14.014	13.992	13.999	13.543	13.778	13.381	13.718
0:2	sentmt_fin-eng	11.047	10.923	10.899	10.741	10.792	10.790	10.745	10.680	10.639	10.594	10.566
0:3	sentmt_eng-fin	12.156	12.514	12.248	12.340	12.294	12.008	12.093	12.157	12.084	12.209	12.044
0:4	sentmt_fra-eng	10.691	10.607	10.650	10.497	10.537	10.415	10.413	10.431	10.339	10.260	10.303
0:5	sentmt_eng-fra	11.335	11.534	11.330	11.381	11.053	11.250	11.146	11.173	11.031	11.083	11.048
0:6	sentmt_gle-eng	11.425	11.477	11.436	11.296	11.277	11.273	11.129	11.200	11.087	11.047	10.835
0:7	sentmt_eng-gle	14.234	14.463	13.942	14.025	14.075	13.877	13.822	13.411	13.552	13.754	13.278
0:0	sentmt_glg-eng	11.241	11.108	10.949	11.042	10.863	10.881	10.836	10.744	10.702	10.680	10.648
0:1	sentmt_eng-glg	13.764	14.157	12.782	14.027	14.014	13.992	13.999	13.543	13.778	13.381	13.718
0:2	sentmt_hrv-eng	11.047	10.923	10.899	10.741	10.792	10.790	10.745	10.680	10.639	10.594	10.566
0:3	sentmt_eng-hrv	12.156	12.514	12.248	12.340	12.294	12.008	12.093	12.157	12.084	12.209	12.044
0:4	sentmt_hun-eng	10.691	10.607	10.650	10.497	10.537	10.415	10.413	10.431	10.339	10.260	10.303
0:5	sentmt_eng-hun	11.335	11.534	11.330	11.381	11.053	11.250	11.146	11.173	11.031	11.083	11.048
0:6	sentmt_isl-eng	11.425	11.477	11.436	11.296	11.277	11.273	11.129	11.200	11.087	11.047	10.835
0:7	sentmt_eng-isl	14.234	14.463	13.942	14.025	14.075	13.877	13.822	13.411	13.552	13.754	13.278
0:0	sentmt_ita-eng	11.241	11.108	10.949	11.042	10.863	10.881	10.836	10.744	10.702	10.680	10.648
0:1	sentmt_eng-ita	13.764	14.157	12.782	14.027	14.014	13.992	13.999	13.543	13.778	13.381	13.718
0:2	sentmt_kat-eng	11.047	10.923	10.899	10.741	10.792	10.790	10.745	10.680	10.639	10.594	10.566
0:3	sentmt_eng-kat	12.156	12.514	12.248	12.340	12.294	12.008	12.093	12.157	12.084	12.209	12.044
0:4	sentmt_lav-eng	10.691	10.607	10.650	10.497	10.537	10.415	10.413	10.431	10.339	10.260	10.303
0:5	sentmt_eng-lav	11.335	11.534	11.330	11.381	11.053	11.250	11.146	11.173	11.031	11.083	11.048
0:6	sentmt_lit-eng	11.425	11.477	11.436	11.296	11.277	11.273	11.129	11.200	11.087	11.047	10.835
0:7	sentmt_eng-lit	14.234	14.463	13.942	14.025	14.075	13.877	13.822	13.411	13.552	13.754	13.278
0:0	sentmt_mkd-eng	11.241	11.108	10.949	11.042	10.863	10.881	10.836	10.744	10.702	10.680	10.648
0:1	sentmt_eng-mkd	13.764	14.157	12.782	14.027	14.014	13.992	13.999	13.543	13.778	13.381	13.718
0:2	sentmt_mlt-eng	11.047	10.923	10.899	10.741	10.792	10.790	10.745	10.680	10.639	10.594	10.566
0:3	sentmt_eng-mlt	12.156	12.514	12.248	12.340	12.294	12.008	12.093	12.157	12.084	12.209	12.044
0:4	sentmt_nld-eng	10.691	10.607	10.650	10.497	10.537	10.415	10.413	10.431	10.339	10.260	10.303
0:5	sentmt_eng-nld	11.335	11.534	11.330	11.381	11.053	11.250	11.146	11.173	11.031	11.083	11.048
0:6	sentmt_nno-eng	11.425	11.477	11.436	11.296	11.277	11.273	11.129	11.200	11.087	11.047	10.835
0:7	sentmt_eng-nno	14.234	14.463	13.942	14.025	14.075	13.877	13.822	13.411	13.552	13.754	13.278
0:0	sentmt_nob-eng	11.241	11.108	10.949	11.042	10.863	10.881	10.836	10.744	10.702	10.680	10.648
0:1	sentmt_eng-nob	13.764	14.157	12.782	14.027	14.014	13.992	13.999	13.543	13.778	13.381	13.718
0:2	sentmt_pol-eng	11.047	10.923	10.899	10.741	10.792	10.790	10.745	10.680	10.639	10.594	10.566
0:3	sentmt_eng-pol	12.156	12.514	12.248	12.340	12.294	12.008	12.093	12.157	12.084	12.209	12.044
0:4	sentmt_por-eng	10.691	10.607	10.650	10.497	10.537	10.415	10.413	10.431	10.339	10.260	10.303
0:5	sentmt_eng-por	11.335	11.534	11.330	11.381	11.053	11.250	11.146	11.173	11.031	11.083	11.048
0:6	sentmt_ron-eng	11.425	11.477	11.436	11.296	11.277	11.273	11.129	11.200	11.087	11.047	10.835
0:7	sentmt_eng-ron	14.234	14.463	13.942	14.025	14.075	13.877	13.822	13.411	13.552	13.754	13.278
0:0	sentmt_slk-eng	11.241	11.108	10.949	11.042	10.863	10.881	10.836	10.744	10.702	10.680	10.648
0:1	sentmt_eng-slk	13.764	14.157	12.782	14.027	14.014	13.992	13.999	13.543	13.778	13.381	13.718
0:2	sentmt_slv-eng	11.047	10.923	10.899	10.741	10.792	10.790	10.745	10.680	10.639	10.594	10.566
0:3	sentmt_eng-slv	12.156	12.514	12.248	12.340	12.294	12.008	12.093	12.157	12.084	12.209	12.044
0:4	sentmt_spa-eng	10.691	10.607	10.650	10.497	10.537	10.415	10.413	10.431	10.339	10.260	10.303
0:5	sentmt_eng-spa	11.335	11.534	11.330	11.381	11.053	11.250	11.146	11.173	11.031	11.083	11.048
0:6	sentmt_sqi-eng	11.425	11.477	11.436	11.296	11.277	11.273	11.129	11.200	11.087	11.047	10.835
0:7	sentmt_eng-sqi	14.234	14.463	13.942	14.025	14.075	13.877	13.822	13.411	13.552	13.754	13.278
0:0	sentmt_srp_Cyrl-eng	11.241	11.108	10.949	11.042	10.863	10.881	10.836	10.744	10.702	10.680	10.648
0:1	sentmt_eng-srp_Cyrl	13.764	14.157	12.782	14.027	14.014	13.992	13.999	13.543	13.778	13.381	13.718
0:2	sentmt_swe-eng	11.047	10.923	10.899	10.741	10.792	10.790	10.745	10.680	10.639	10.594	10.566
0:3	sentmt_eng-swe	12.156	12.514	12.248	12.340	12.294	12.008	12.093	12.157	12.084	12.209	12.044
0:4	sentmt_tur-eng	10.691	10.607	10.650	10.497	10.537	10.415	10.413	10.431	10.339	10.260	10.303
0:5	sentmt_eng-tur	11.335	11.534	11.330	11.381	11.053	11.250	11.146	11.173	11.031	11.083	11.048
0:6	sentmt_ukr-eng	11.425	11.477	11.436	11.296	11.277	11.273	11.129	11.200	11.087	11.047	10.835
0:7	sentmt_eng-ukr	14.234	14.463	13.942	14.025	14.075	13.877	13.822	13.411	13.552	13.754	13.278
all	average-score	11.987	12.098	11.780	11.919	11.863	11.811	11.773	11.667	11.652	11.626	11.555
