gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	mt_bos-fin	32.113	36.941	38.897	41.674	47.715	48.037	49.250
0:1	mt_fin-bos	31.125	41.653	44.485	45.490	46.649	47.198	46.680
0:2	mt_bul-fin	35.245	44.611	47.603	48.145	49.688	49.894	50.709
0:3	mt_fin-bul	33.956	45.379	48.944	50.600	51.515	52.168	52.648
0:4	mt_cat-fin	0.000	0.000	48.990	0.000	50.339	51.171	51.497
0:5	mt_fin-cat	35.084	46.325	49.067	50.450	51.156	51.059	51.665
0:6	mt_ces-fin	36.128	0.000	0.000	0.000	0.000	0.000	0.000
0:7	mt_fin-ces	31.458	40.257	43.049	44.502	45.516	46.276	46.751
1:0	mt_dan-fin	37.691	47.434	50.506	51.819	52.938	52.934	53.280
1:1	mt_fin-dan	37.807	47.723	51.088	51.748	52.661	53.290	53.646
1:2	mt_deu-fin	35.659	45.512	48.879	50.738	51.468	51.956	52.143
1:3	mt_fin-deu	35.361	45.045	48.271	49.534	50.400	50.947	51.636
1:4	mt_ell-fin	33.883	41.424	44.919	45.909	47.147	46.729	47.784
1:5	mt_fin-ell	29.654	38.597	40.411	42.160	42.872	43.098	44.013
1:6	mt_eng-fin	39.094	50.132	53.391	55.492	55.850	56.814	57.215
1:7	mt_fin-eng	41.210	51.381	54.126	55.171	56.301	56.880	56.996
2:0	mt_est-fin	39.068	47.550	50.460	51.598	51.984	52.413	52.897
2:1	mt_fin-est	38.973	47.055	50.327	51.203	51.558	52.049	52.422
2:2	mt_eus-fin	28.173	36.368	39.771	42.486	43.221	43.909	44.539
2:3	mt_fin-eus	29.936	41.393	43.684	45.256	46.004	46.529	46.839
2:4	mt_fra-fin	35.745	45.323	48.838	49.948	50.178	51.402	51.540
2:5	mt_fin-fra	36.765	47.740	51.234	52.352	53.617	53.899	54.135
2:6	mt_gle-fin	31.705	41.238	43.864	45.492	46.120	46.772	46.411
2:7	mt_fin-gle	32.956	41.586	44.487	45.596	46.263	46.764	47.106
3:0	mt_glg-fin	34.893	44.735	47.519	48.886	49.537	50.046	50.248
3:1	mt_fin-glg	34.625	45.008	47.469	48.534	49.289	49.552	49.515
3:2	mt_hrv-fin	35.253	43.978	47.735	48.346	48.822	49.630	48.335
3:3	mt_fin-hrv	33.841	42.778	46.190	47.515	48.605	49.325	49.072
3:4	mt_hun-fin	35.102	44.016	47.083	48.510	46.629	49.168	49.953
3:5	mt_fin-hun	30.967	42.568	45.497	46.977	47.652	48.367	48.793
3:6	mt_isl-fin	33.373	41.121	43.805	44.499	45.740	46.243	45.284
3:7	mt_fin-isl	30.500	38.006	39.934	41.778	42.623	42.879	42.730
4:0	mt_ita-fin	34.430	43.286	45.849	47.388	48.207	48.537	48.472
4:1	mt_fin-ita	33.486	43.210	45.125	46.818	47.483	47.764	48.051
4:2	mt_kat-fin	31.844	36.856	39.868	40.789	41.128	41.758	41.148
4:3	mt_fin-kat	31.153	35.152	37.766	37.256	39.632	40.290	39.533
4:4	mt_lav-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_fin-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-fin	35.975	44.730	47.229	48.408	49.272	49.694	49.766
4:7	mt_fin-lit	35.623	44.289	47.067	47.385	48.357	47.821	49.150
5:0	mt_mkd-fin	36.506	44.968	48.183	49.656	50.216	50.271	50.991
5:1	mt_fin-mkd	37.342	45.643	48.072	49.844	50.622	51.433	51.791
5:2	mt_mlt-fin	34.259	43.823	46.876	48.661	49.153	49.665	49.502
5:3	mt_fin-mlt	34.547	43.796	46.716	48.240	49.020	49.305	49.593
5:4	mt_nld-fin	35.176	43.098	45.901	46.806	47.564	47.800	48.466
5:5	mt_fin-nld	37.569	44.985	47.015	47.529	48.224	47.990	49.011
5:6	mt_nno-fin	36.109	46.097	49.019	50.627	51.096	51.170	51.908
5:7	mt_fin-nno	35.575	44.533	47.043	47.923	48.057	48.879	49.057
6:0	mt_nob-fin	35.853	45.292	47.922	49.029	49.497	49.990	50.274
6:1	mt_fin-nob	35.278	44.257	46.447	47.439	48.149	48.093	48.666
6:2	mt_pol-fin	33.654	42.359	45.222	46.640	47.315	47.348	47.837
6:3	mt_fin-pol	30.919	39.069	41.909	43.060	43.648	44.220	44.355
6:4	mt_por-fin	37.115	45.880	49.474	50.795	50.933	51.593	52.112
6:5	mt_fin-por	37.180	48.033	50.764	51.135	52.653	52.668	53.152
6:6	mt_ron-fin	37.499	46.609	47.848	50.833	51.634	51.935	52.163
6:7	mt_fin-ron	36.175	45.860	48.356	49.375	50.488	51.067	51.139
7:0	mt_slk-fin	37.308	46.114	49.011	50.086	50.275	50.868	51.611
7:1	mt_fin-slk	32.078	41.358	44.562	45.558	46.386	47.056	47.090
7:2	mt_slv-fin	35.880	44.858	47.524	48.850	49.603	49.892	50.169
7:3	mt_fin-slv	34.111	43.210	46.228	47.332	48.063	48.364	49.001
7:4	mt_spa-fin	34.026	42.725	45.134	46.072	46.289	46.266	47.277
7:5	mt_fin-spa	31.327	42.641	44.661	45.097	45.951	46.395	46.689
7:6	mt_sqi-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_fin-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-fin	36.453	46.120	48.937	49.975	50.779	51.881	51.935
8:1	mt_fin-srp_Cyrl	33.807	43.178	45.571	47.080	47.773	47.091	48.572
8:2	mt_swe-fin	38.932	49.036	51.383	52.649	53.285	53.733	53.764
8:3	mt_fin-swe	39.715	48.359	50.949	51.827	52.872	53.208	53.313
8:4	mt_tur-fin	31.982	41.231	45.532	47.556	48.639	48.778	49.555
8:5	mt_fin-tur	31.395	43.913	47.023	48.125	49.174	49.648	49.769
8:6	mt_ukr-fin	35.864	44.302	46.975	47.935	49.023	49.216	49.542
