gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:0	mt_bos-fin	63.863	20.618	18.202	18.888	20.557	19.326	19.243
0:1	mt_fin-bos	81.897	33.040	25.791	23.456	22.000	21.003	20.380
0:2	mt_bul-fin	59.127	26.385	21.225	19.729	18.624	17.863	17.441
0:3	mt_fin-bul	72.278	34.031	25.611	22.653	21.301	20.401	20.043
0:4	mt_cat-fin	30.917	13.972	19.428	13.160	20.814	20.503	19.828
0:5	mt_fin-cat	59.491	25.685	21.207	19.366	18.565	17.748	17.188
0:6	mt_ces-fin	63.014	12.839	11.700	10.969	10.776	10.597	10.289
0:7	mt_fin-ces	65.154	30.752	25.212	22.429	21.285	20.179	19.786
1:0	mt_dan-fin	59.406	26.661	22.261	20.407	19.349	18.482	18.417
1:1	mt_fin-dan	96.781	32.895	25.708	23.261	22.245	21.088	20.621
1:2	mt_deu-fin	75.480	29.905	24.184	20.186	20.517	19.818	19.374
1:3	mt_fin-deu	67.232	27.018	22.360	19.987	18.860	18.380	17.627
1:4	mt_ell-fin	74.386	27.979	22.515	21.131	19.900	19.220	18.940
1:5	mt_fin-ell	64.533	32.000	26.202	23.943	22.650	22.105	21.206
1:6	mt_eng-fin	55.385	23.260	19.595	17.658	16.738	16.298	15.674
1:7	mt_fin-eng	58.877	24.087	19.755	18.123	16.827	16.247	15.791
2:0	mt_est-fin	62.906	24.804	21.020	19.182	18.179	17.744	17.247
2:1	mt_fin-est	63.715	28.528	22.829	20.946	19.842	18.658	18.062
2:2	mt_eus-fin	60.796	15.270	20.364	24.516	22.174	22.068	19.168
2:3	mt_fin-eus	239.803	94.262	68.763	58.091	53.095	50.458	48.535
2:4	mt_fra-fin	58.034	28.007	22.891	19.808	19.218	18.484	18.032
2:5	mt_fin-fra	50.920	24.501	20.309	18.737	17.814	17.195	16.794
2:6	mt_gle-fin	86.451	35.414	28.509	26.282	25.002	24.448	23.652
2:7	mt_fin-gle	59.084	29.984	24.402	22.562	21.419	20.368	19.676
3:0	mt_glg-fin	55.642	25.643	22.420	20.516	19.479	18.758	18.245
3:1	mt_fin-glg	54.991	28.671	23.758	21.460	20.692	19.817	19.376
3:2	mt_hrv-fin	59.433	26.411	21.885	19.974	18.177	18.782	15.036
3:3	mt_fin-hrv	58.231	28.842	23.718	21.812	20.358	19.461	19.045
3:4	mt_hun-fin	53.673	23.738	21.062	19.497	12.213	17.982	17.476
3:5	mt_fin-hun	79.322	34.326	27.143	24.432	22.859	22.082	21.262
3:6	mt_isl-fin	59.323	29.368	24.028	22.263	20.985	20.035	20.284
3:7	mt_fin-isl	61.609	32.017	26.251	23.989	22.607	21.611	21.145
4:0	mt_ita-fin	180.396	76.481	55.945	49.345	45.833	43.627	41.248
4:1	mt_fin-ita	60.724	31.570	25.633	22.828	22.162	20.816	20.242
4:2	mt_kat-fin	76.694	35.465	30.296	27.450	25.305	24.867	23.913
4:3	mt_fin-kat	148.185	57.953	45.043	40.987	38.249	36.916	35.816
4:4	mt_lav-fin	27.251	12.552	11.723	10.985	10.906	10.469	10.522
4:5	mt_fin-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-fin	153.713	62.692	48.204	42.896	39.888	37.290	36.690
4:7	mt_fin-lit	154.296	66.575	49.698	42.303	39.494	36.766	35.094
5:0	mt_mkd-fin	143.559	58.008	44.975	39.518	36.438	34.753	33.588
5:1	mt_fin-mkd	117.574	56.322	42.174	37.475	34.893	32.857	31.334
5:2	mt_mlt-fin	145.248	59.877	44.994	38.415	35.842	34.373	33.432
5:3	mt_fin-mlt	214.744	95.322	70.989	61.061	56.434	54.107	52.394
5:4	mt_nld-fin	191.880	76.201	60.021	52.206	48.957	46.359	45.665
5:5	mt_fin-nld	154.631	76.957	57.912	49.657	46.188	43.977	41.796
5:6	mt_nno-fin	136.324	55.819	43.223	37.702	35.480	34.170	32.908
5:7	mt_fin-nno	121.991	56.946	43.923	38.671	36.271	34.725	33.341
