gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	
0:0	sentmt_bos-eng	38.295	37.053	37.969	37.585	38.307	36.672	38.651	38.124	38.685	37.965	38.140
0:1	sentmt_eng-bos	26.896	26.928	26.734	27.044	27.659	27.473	27.113	28.319	27.910	27.306	27.807
0:2	sentmt_bul-eng	39.021	38.398	38.262	38.291	38.463	39.020	39.119	39.257	38.850	38.484	39.290
0:3	sentmt_eng-bul	40.862	39.905	40.562	39.495	40.171	40.123	40.949	40.761	40.264	39.648	40.117
0:4	sentmt_cat-eng	42.623	42.500	42.714	43.877	43.741	42.547	43.536	43.106	41.709	42.723	43.333
0:5	sentmt_eng-cat	40.642	40.263	40.426	40.836	40.513	40.791	40.733	40.363	41.154	41.254	40.936
0:6	sentmt_ces-eng	35.505	34.892	35.200	35.733	36.004	35.704	34.234	36.037	35.989	35.199	36.185
0:7	sentmt_eng-ces	30.218	29.492	29.537	29.635	29.709	30.436	29.487	30.108	29.764	30.133	29.816
0:0	sentmt_dan-eng	45.902	45.837	45.510	46.166	46.128	45.772	45.019	45.989	45.778	46.206	46.299
0:1	sentmt_eng-dan	44.296	43.950	43.524	43.428	44.431	44.244	44.283	43.675	43.145	43.922	43.784
0:2	sentmt_deu-eng	40.354	39.934	38.802	38.365	39.694	40.523	40.676	39.832	39.924	40.784	40.718
0:3	sentmt_eng-deu	35.156	34.562	34.839	34.568	34.163	34.968	34.821	34.745	34.636	35.039	33.946
0:4	sentmt_ell-eng	31.564	32.985	33.000	31.544	33.136	33.160	33.366	33.339	32.912	32.944	31.622
0:5	sentmt_eng-ell	26.737	26.258	26.310	26.676	26.472	26.604	26.475	26.343	26.789	26.389	26.733
0:6	sentmt_est-eng	34.188	34.228	34.192	34.956	34.835	35.028	34.963	34.711	34.628	33.407	31.090
0:7	sentmt_eng-est	25.587	24.260	24.523	24.637	24.755	25.233	24.160	25.226	24.714	25.298	25.311
0:0	sentmt_eus-eng	26.494	27.618	27.872	27.543	27.873	27.582	28.413	27.710	27.546	27.956	27.794
0:1	sentmt_eng-eus	12.557	14.063	10.747	14.800	14.691	14.243	15.138	15.329	14.320	13.421	15.463
0:2	sentmt_fin-eng	32.291	32.438	32.330	31.744	32.640	32.470	32.515	32.092	32.128	30.982	32.211
0:3	sentmt_eng-fin	22.958	23.384	23.571	24.254	23.098	24.002	23.513	23.878	23.630	23.738	23.945
0:4	sentmt_fra-eng	43.543	42.872	42.365	43.415	42.500	43.087	43.088	42.800	42.967	42.535	42.617
0:5	sentmt_eng-fra	46.356	45.305	45.258	45.264	46.637	45.626	45.510	46.224	46.767	46.353	46.319
0:6	sentmt_gle-eng	37.529	38.410	37.819	36.461	38.377	38.335	38.453	38.481	38.584	37.775	34.117
0:7	sentmt_eng-gle	31.459	30.734	31.051	31.945	31.506	31.406	31.675	31.975	32.073	32.177	31.709
0:0	sentmt_glg-eng	37.992	0.000	38.428	38.691	39.420	0.000	37.962	35.552	39.285	36.830	39.255
0:1	sentmt_eng-glg	0.000	0.000	0.000	33.826	34.094	34.772	0.000	35.407	33.517	0.000	35.968
0:2	sentmt_hrv-eng	33.488	26.074	32.459	0.000	27.082	35.206	35.837	33.190	33.466	33.568	32.366
0:3	sentmt_eng-hrv	27.689	27.967	28.807	28.557	28.800	27.120	26.366	29.364	28.687	28.776	27.602
0:4	sentmt_hun-eng	0.000	31.524	30.910	32.241	32.081	32.660	32.495	28.641	31.783	0.000	30.954
0:5	sentmt_eng-hun	0.000	25.920	26.327	26.291	0.000	28.109	27.117	28.316	25.702	26.676	26.652
0:6	sentmt_isl-eng	30.072	32.260	31.790	29.737	32.782	33.564	32.735	31.454	30.452	31.050	0.000
0:7	sentmt_eng-isl	23.320	23.223	23.520	22.717	24.055	22.625	23.954	0.000	24.046	24.525	0.000
0:0	sentmt_ita-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	sentmt_eng-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	sentmt_kat-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	sentmt_eng-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	sentmt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	sentmt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	sentmt_lit-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	sentmt_eng-lit	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	sentmt_mkd-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	sentmt_eng-mkd	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	sentmt_mlt-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	sentmt_eng-mlt	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	sentmt_nld-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	sentmt_eng-nld	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	sentmt_nno-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	sentmt_eng-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	sentmt_nob-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	sentmt_eng-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	sentmt_pol-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	sentmt_eng-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	sentmt_por-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	sentmt_eng-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	sentmt_ron-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	sentmt_eng-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	sentmt_slk-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	sentmt_eng-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	sentmt_slv-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	sentmt_eng-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	sentmt_spa-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	sentmt_eng-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	sentmt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	sentmt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	sentmt_srp_Cyrl-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	sentmt_eng-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	sentmt_swe-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	sentmt_eng-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	sentmt_tur-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	sentmt_eng-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	sentmt_ukr-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	sentmt_eng-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	13.661	13.795	14.380	14.449	14.636	14.571	14.616	14.727	15.025	14.070	14.196
