gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
0:0	zero_fin-swe	23.170	0.000	38.511	0.000	0.000	0.000	40.928	0.000	0.000	0.000	0.000	42.117	43.352	0.000	0.000	0.000
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	20.369	33.992	35.088	36.120	37.223	36.977	37.751	38.659	38.329	36.887	38.045	39.374	38.996	39.382	38.960	39.189
0:3	zero_ukr-pol	22.156	35.387	37.080	38.139	38.081	38.494	39.511	39.487	39.696	40.033	40.407	40.411	39.893	40.433	40.769	40.567
0:4	zero_slk-ces	0.000	0.000	47.801	46.944	46.245	48.887	49.469	49.841	49.798	50.073	49.892	49.953	50.156	50.167	49.496	50.508
0:5	zero_ces-slk	22.232	46.275	48.465	48.887	49.649	50.133	50.340	51.236	51.209	51.070	51.345	51.186	51.680	51.654	51.879	51.814
0:6	zero_fin-est	22.526	38.091	41.040	41.033	42.211	42.485	42.566	43.291	45.283	45.811	44.220	43.815	45.698	45.673	45.946	45.436
0:7	zero_est-fin	24.333	37.469	39.241	41.027	42.657	42.092	43.968	42.988	40.640	44.246	44.763	45.546	45.725	45.547	45.868	46.145
1:0	zero_fin-ukr	17.964	29.852	31.210	32.046	31.968	33.217	34.044	34.452	34.326	33.316	34.027	35.248	35.337	35.384	36.268	35.801
1:1	zero_ukr-fin	22.171	35.151	35.969	36.644	36.538	37.104	38.538	36.442	34.860	38.098	39.515	39.547	39.601	41.147	40.504	41.247
1:2	zero_tur-swe	19.680	29.695	31.482	34.713	33.009	35.453	36.238	36.736	38.175	37.651	39.075	38.098	38.835	38.136	40.407	39.796
1:3	zero_swe-fin	24.523	37.705	39.205	39.781	41.290	40.102	42.168	39.818	36.874	42.479	43.435	43.207	44.156	43.269	43.781	44.012
0:0	mt_bos-eng	26.609	38.403	47.605	36.277	40.429	39.505	49.568	42.623	46.668	46.349	38.702	52.284	50.494	46.168	46.458	43.765
0:1	mt_bul-eng	31.372	51.180	55.535	58.353	58.686	59.941	60.826	60.591	61.045	61.621	61.097	61.605	61.940	62.096	62.300	61.974
0:2	mt_cat-eng	31.560	54.140	59.507	61.052	62.176	62.634	62.900	63.660	63.910	63.875	64.146	64.235	64.196	64.289	64.556	64.811
0:3	mt_ces-eng	28.278	48.419	52.342	55.655	56.329	57.235	57.821	58.156	58.545	58.718	58.665	59.466	59.384	59.241	59.499	59.604
0:4	mt_dan-eng	29.186	57.748	61.701	64.697	65.333	66.271	66.580	66.779	64.982	66.936	66.798	67.156	67.584	67.729	67.293	67.622
0:5	mt_deu-eng	30.681	52.702	56.781	58.943	59.861	60.990	61.405	62.039	62.457	62.426	62.579	62.972	62.718	63.253	63.574	63.247
0:6	mt_ell-eng	30.380	44.495	49.202	49.383	53.871	51.617	53.986	50.665	52.995	54.715	53.317	54.510	55.007	53.166	52.356	53.438
0:7	mt_eng-bos	30.615	47.187	51.351	53.769	53.989	53.783	54.356	55.577	55.925	56.212	56.301	55.581	56.301	56.886	57.029	56.656
1:0	mt_eng-bul	35.811	53.112	57.752	60.087	60.749	62.081	62.715	63.303	63.480	63.862	64.182	64.141	64.452	64.713	64.994	64.983
1:1	mt_eng-cat	38.290	56.966	60.290	62.017	62.397	63.112	63.617	63.981	64.128	64.316	64.497	64.543	64.564	64.581	64.692	64.896
