gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	denoise_eng-eng	32.409	19.984	17.429	15.890	15.954
0:1	denoise_fin-fin	41.776	23.976	20.161	18.331	17.804
0:2	denoise_swe-swe	38.238	22.894	20.056	18.262	17.769
0:3	wiki_fin-eng	25.913	17.365	15.447	14.415	14.079
0:0	wiki_eng-fin	32.409	19.984	17.429	15.890	15.954
0:1	wiki_fin-swe	41.776	23.976	20.161	18.331	17.804
0:2	wiki_swe-fin	38.238	22.894	20.056	18.262	17.769
0:3	docmt1_fin-eng	25.913	17.365	15.447	14.415	14.079
0:0	docmt1_eng-fin	32.409	19.984	17.429	15.890	15.954
0:1	docmt1_fin-swe	41.776	23.976	20.161	18.331	17.804
0:2	docmt1_swe-fin	38.238	22.894	20.056	18.262	17.769
0:3	docmt2_fin-eng	25.913	17.365	15.447	14.415	14.079
0:0	docmt2_eng-fin	32.409	19.984	17.429	15.890	15.954
0:1	docmt2_fin-swe	41.776	23.976	20.161	18.331	17.804
0:2	docmt2_swe-fin	38.238	22.894	20.056	18.262	17.769
0:3	docmt3_fin-eng	25.913	17.365	15.447	14.415	14.079
0:0	docmt3_eng-fin	32.409	19.984	17.429	15.890	15.954
0:1	docmt3_fin-swe	41.776	23.976	20.161	18.331	17.804
0:0	docmt3_swe-fin	32.409	19.984	17.429	15.890	15.954
0:1	docmt4_fin-eng	41.776	23.976	20.161	18.331	17.804
0:0	docmt4_eng-fin	32.409	19.984	17.429	15.890	15.954
0:1	docmt5_fin-eng	41.776	23.976	20.161	18.331	17.804
0:2	docmt5_eng-fin	38.238	22.894	20.056	18.262	17.769
0:3	sentmt_fin-eng	25.913	17.365	15.447	14.415	14.079
0:0	sentmt_eng-fin	32.409	19.984	17.429	15.890	15.954
0:1	sentmt_fin-swe	41.776	23.976	20.161	18.331	17.804
0:2	sentmt_swe-fin	38.238	22.894	20.056	18.262	17.769
all	average-score	35.277	21.328	18.455	16.867	16.558
