gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	2.754	9.008	10.861	11.862	9.118
0:1	mt_bos-eng	4.053	12.230	15.269	16.959	15.388
0:2	mt_bos-fra	3.893	12.726	15.859	15.371	12.321
0:3	mt_bos-spa	3.055	8.875	9.036	9.957	10.943
0:4	mt_bul-deu	2.018	10.403	15.125	16.841	16.679
0:5	mt_bul-eng	2.736	14.314	17.985	22.099	21.826
0:6	mt_bul-fra	3.545	17.510	19.328	23.299	24.372
0:7	mt_bul-spa	1.798	7.547	11.072	12.873	14.730
1:0	mt_cat-deu	1.943	8.771	11.743	13.181	14.672
1:1	mt_cat-eng	3.137	14.846	17.543	21.448	22.371
1:2	mt_cat-fra	5.600	19.468	19.423	21.395	22.757
1:3	mt_cat-spa	2.742	10.715	13.835	16.177	17.205
1:4	mt_ces-deu	1.388	7.239	10.678	12.711	13.171
1:5	mt_ces-eng	3.488	14.513	15.862	17.457	18.737
1:6	mt_ces-fra	2.025	10.019	15.198	17.426	18.788
1:7	mt_ces-spa	4.312	8.443	11.471	12.714	13.077
2:0	mt_dan-deu	8.051	17.264	19.691	22.622	10.594
2:1	mt_dan-eng	8.246	25.640	28.969	32.468	34.521
2:2	mt_dan-fra	3.034	14.658	18.485	23.391	26.180
2:3	mt_dan-spa	2.377	11.362	12.962	15.330	18.312
2:4	mt_deu-bos	4.844	11.850	14.104	13.416	16.995
2:5	mt_deu-bul	10.064	17.271	20.413	22.771	23.270
2:6	mt_deu-cat	12.276	19.725	22.201	23.632	24.659
2:7	mt_deu-ces	7.631	14.004	16.034	17.675	18.833
3:0	mt_deu-dan	13.586	22.307	24.735	26.392	26.905
3:1	mt_deu-ell	6.710	12.501	14.327	14.218	15.792
3:2	mt_deu-eng	9.480	18.071	22.854	27.850	28.472
3:3	mt_deu-est	5.229	12.427	14.886	15.836	16.026
3:4	mt_deu-eus	3.343	6.982	8.627	9.340	9.674
3:5	mt_deu-fin	5.316	10.497	11.756	12.989	14.544
3:6	mt_deu-fra	6.272	18.100	21.423	25.168	26.940
3:7	mt_deu-gle	7.783	13.502	14.905	16.289	17.106
4:0	mt_deu-glg	10.518	17.707	19.777	20.985	22.143
4:1	mt_deu-hrv	6.249	14.293	15.881	18.466	19.387
