gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	29.776	41.635	45.056	46.810	45.482
0:1	mt_bos-eng	31.684	46.684	50.845	52.910	52.834
0:2	mt_bos-fra	30.557	45.193	48.876	50.127	48.834
0:3	mt_bos-spa	29.691	40.079	41.842	43.283	43.992
0:4	mt_bul-deu	25.863	41.251	45.527	47.800	48.015
0:5	mt_bul-eng	25.084	45.359	49.321	53.536	53.029
0:6	mt_bul-fra	27.365	47.756	48.796	52.963	53.504
0:7	mt_bul-spa	24.762	36.167	39.701	41.835	43.557
1:0	mt_cat-deu	26.243	37.189	41.113	43.596	45.058
1:1	mt_cat-eng	26.524	44.140	47.882	51.444	52.867
1:2	mt_cat-fra	30.641	48.997	48.105	50.171	51.753
1:3	mt_cat-spa	26.442	39.297	42.022	45.037	45.893
1:4	mt_ces-deu	25.609	36.358	41.387	43.282	44.466
1:5	mt_ces-eng	27.281	45.438	47.635	48.834	50.101
1:6	mt_ces-fra	25.900	39.953	44.935	47.084	49.130
1:7	mt_ces-spa	29.641	37.105	40.533	41.628	41.930
2:0	mt_dan-deu	36.465	48.387	51.451	53.081	51.977
2:1	mt_dan-eng	42.605	55.856	59.228	61.549	63.284
2:2	mt_dan-fra	28.098	44.694	47.834	53.230	56.076
2:3	mt_dan-spa	27.100	40.448	43.223	45.824	47.370
2:4	mt_deu-bos	32.726	42.483	44.775	46.167	47.301
2:5	mt_deu-bul	38.510	47.343	50.352	52.133	53.037
2:6	mt_deu-cat	40.023	48.517	51.479	52.370	53.155
2:7	mt_deu-ces	32.775	42.199	45.105	46.255	47.126
3:0	mt_deu-dan	41.236	50.474	53.633	54.731	55.204
3:1	mt_deu-ell	32.425	39.742	41.858	42.722	43.132
3:2	mt_deu-eng	35.893	48.891	54.223	57.429	57.993
3:3	mt_deu-est	33.586	45.453	48.232	48.963	49.804
3:4	mt_deu-eus	32.649	39.749	43.988	44.612	45.147
3:5	mt_deu-fin	34.291	43.288	46.850	48.087	49.437
3:6	mt_deu-fra	32.793	48.217	51.131	53.912	54.798
3:7	mt_deu-gle	34.093	42.465	44.661	45.811	46.868
4:0	mt_deu-glg	38.216	46.952	49.133	50.427	50.846
4:1	mt_deu-hrv	34.380	45.051	47.404	48.909	49.794
4:2	mt_deu-hun	32.295	43.393	46.361	47.084	47.927
4:3	mt_deu-isl	30.568	38.277	40.985	41.475	42.022
4:4	mt_deu-ita	35.783	44.316	46.362	47.998	46.680
4:5	mt_deu-kat	30.488	36.454	38.313	38.493	38.032
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	34.092	43.305	45.187	46.353	46.436
5:0	mt_deu-mkd	39.098	47.438	50.049	50.984	51.649
5:1	mt_deu-mlt	34.653	45.501	48.671	49.920	50.252
5:2	mt_deu-nld	40.187	45.834	49.474	50.149	49.967
5:3	mt_deu-nno	37.241	46.391	49.224	49.988	49.938
5:4	mt_deu-nob	38.376	46.630	48.694	49.477	50.283
5:5	mt_deu-pol	31.253	39.387	41.866	43.226	43.578
5:6	mt_deu-por	40.702	49.454	52.259	53.206	54.539
5:7	mt_deu-ron	38.434	47.829	50.605	51.773	52.559
6:0	mt_deu-slk	33.813	43.639	46.298	48.034	48.491
6:1	mt_deu-slv	34.727	43.155	47.107	48.739	49.297
6:2	mt_deu-spa	30.670	39.860	41.746	44.375	45.271
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	34.910	44.936	47.675	48.691	49.683
6:5	mt_deu-swe	40.374	50.207	52.713	54.156	54.990
6:6	mt_deu-tur	33.080	44.519	47.194	48.515	49.224
6:7	mt_deu-ukr	31.689	40.780	43.659	44.770	45.327
7:0	mt_ell-deu	26.455	35.155	39.037	41.050	43.142
7:1	mt_ell-eng	25.392	41.271	45.858	47.884	49.287
7:2	mt_ell-fra	27.206	39.349	43.262	45.790	47.272
7:3	mt_ell-spa	26.602	35.200	38.231	40.521	41.766
7:4	mt_eng-bos	37.094	49.312	51.961	53.821	54.739
7:5	mt_eng-bul	43.917	55.366	59.556	60.903	62.384
7:6	mt_eng-cat	48.261	58.066	61.140	62.147	62.571
7:7	mt_eng-ces	37.213	48.474	51.234	52.374	53.354
8:0	mt_eng-dan	49.546	60.430	63.285	64.605	64.878
8:1	mt_eng-deu	29.542	44.538	49.279	51.933	53.451
8:2	mt_eng-ell	38.286	45.587	48.104	49.131	49.863
8:3	mt_eng-est	36.507	50.568	53.554	54.552	55.732
8:4	mt_eng-eus	34.829	44.278	48.130	49.059	49.718
8:5	mt_eng-fin	37.298	48.187	51.311	52.478	54.169
8:6	mt_eng-fra	41.664	58.378	61.552	62.980	63.608
8:7	mt_eng-gle	39.348	51.286	53.473	54.360	55.657
9:0	mt_eng-glg	45.474	54.876	57.741	58.565	58.786
9:1	mt_eng-hrv	39.495	51.415	54.096	55.224	55.940
9:2	mt_eng-hun	35.499	48.690	51.495	52.308	53.219
9:3	mt_eng-isl	35.116	43.588	46.253	46.704	48.156
9:4	mt_eng-ita	41.008	50.598	52.419	53.695	52.261
9:5	mt_eng-kat	34.076	40.228	42.080	42.171	42.109
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	38.668	48.766	50.844	52.023	52.134
10:0	mt_eng-mkd	45.431	55.886	58.324	58.784	59.941
10:1	mt_eng-mlt	44.523	59.253	62.602	63.354	64.510
10:2	mt_eng-nld	42.806	49.864	53.107	54.011	54.618
10:3	mt_eng-nno	44.189	54.236	57.685	57.423	58.284
10:4	mt_eng-nob	46.260	55.588	57.769	58.425	59.209
10:5	mt_eng-pol	33.441	43.035	45.492	46.307	47.302
10:6	mt_eng-por	50.383	60.170	64.004	65.272	66.352
10:7	mt_eng-ron	45.774	56.077	59.099	60.019	60.729
11:0	mt_eng-slk	38.356	48.980	52.404	54.066	54.981
