gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	mt_bos-fin	2.180	3.500	3.463	4.568	9.136	9.554	10.010	8.917
0:1	mt_fin-bos	4.695	10.643	12.462	14.089	15.266	15.712	15.934	16.152
0:2	mt_bul-fin	4.863	10.215	12.612	11.795	13.530	13.501	14.525	15.154
0:3	mt_fin-bul	8.557	15.064	17.810	19.998	20.874	21.341	22.099	22.771
0:4	mt_cat-fin	0.000	0.000	13.741	0.000	15.330	15.534	15.383	16.424
0:5	mt_fin-cat	7.659	16.134	19.030	20.567	21.545	21.101	22.362	22.567
0:6	mt_ces-fin	4.797	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	mt_fin-ces	6.442	12.266	13.792	15.506	16.946	17.809	18.131	18.227
1:0	mt_dan-fin	5.866	11.930	12.924	16.258	17.648	18.173	17.607	18.575
1:1	mt_fin-dan	10.855	17.899	21.534	22.248	23.598	24.292	24.441	25.049
1:2	mt_deu-fin	5.465	11.912	14.437	15.290	16.436	16.713	15.460	17.492
1:3	mt_fin-deu	7.460	14.296	17.068	18.227	18.875	19.339	20.543	20.747
1:4	mt_ell-fin	3.593	7.721	9.814	9.672	11.150	9.873	11.640	12.695
1:5	mt_fin-ell	4.982	9.880	12.174	13.661	14.611	15.264	15.690	15.857
1:6	mt_eng-fin	7.299	15.763	18.971	20.435	21.176	22.360	22.890	22.854
1:7	mt_fin-eng	11.377	20.914	24.385	24.064	26.622	27.293	27.139	27.691
2:0	mt_est-fin	6.645	13.492	15.641	16.738	17.241	17.292	17.840	17.993
2:1	mt_fin-est	8.381	13.348	15.559	16.844	16.788	17.943	17.993	17.903
2:2	mt_eus-fin	0.754	5.378	3.096	7.552	7.522	7.466	5.881	10.485
2:3	mt_fin-eus	2.298	6.810	8.101	8.833	9.388	9.628	10.241	10.218
2:4	mt_fra-fin	5.038	10.882	13.112	14.342	13.345	14.018	14.505	15.561
2:5	mt_fin-fra	8.343	17.269	20.654	22.235	24.073	24.512	25.210	25.288
2:6	mt_gle-fin	3.223	7.921	9.749	10.533	11.278	11.592	11.625	11.877
2:7	mt_fin-gle	5.824	12.553	15.063	15.932	16.717	16.982	17.121	17.515
3:0	mt_glg-fin	4.190	9.327	11.333	12.508	13.293	13.822	14.066	14.176
3:1	mt_fin-glg	7.314	14.737	17.593	18.679	19.323	19.988	20.346	20.485
3:2	mt_hrv-fin	4.006	7.211	11.077	7.898	7.593	10.008	5.559	7.533
3:3	mt_fin-hrv	5.695	10.334	13.860	15.698	16.607	17.715	16.726	18.541
3:4	mt_hun-fin	4.342	9.762	11.693	13.287	7.044	13.810	13.332	13.799
3:5	mt_fin-hun	6.313	11.393	13.126	14.585	15.546	16.427	16.779	17.220
3:6	mt_isl-fin	3.713	8.293	8.855	9.627	10.665	10.438	8.728	9.594
3:7	mt_fin-isl	5.926	9.610	11.704	12.712	13.883	14.097	13.547	14.315
4:0	mt_ita-fin	4.437	8.396	9.864	11.330	11.948	11.966	11.872	12.952
4:1	mt_fin-ita	5.923	12.371	14.104	15.787	16.110	16.801	17.061	16.833
4:2	mt_kat-fin	1.900	4.406	6.188	6.270	7.497	7.614	7.528	8.007
4:3	mt_fin-kat	2.723	3.092	3.954	4.391	5.373	6.361	5.127	6.070
4:4	mt_lav-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_fin-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-fin	5.780	11.123	12.321	12.446	14.018	14.558	14.598	14.895
4:7	mt_fin-lit	6.235	11.849	13.716	13.670	14.949	13.671	16.011	15.597
5:0	mt_mkd-fin	5.123	10.893	12.987	13.968	15.130	15.404	15.497	15.629
5:1	mt_fin-mkd	8.052	14.382	15.929	18.016	18.799	19.415	19.670	19.385
5:2	mt_mlt-fin	4.386	8.899	11.674	13.611	13.594	14.346	14.221	14.684
5:3	mt_fin-mlt	5.369	9.893	12.083	12.925	13.692	13.663	14.362	14.343
5:4	mt_nld-fin	4.776	9.112	11.508	10.854	11.620	12.049	11.513	13.045
5:5	mt_fin-nld	7.246	12.356	14.669	13.715	15.186	13.805	15.885	17.239
5:6	mt_nno-fin	3.992	9.665	13.122	14.910	14.517	14.755	14.116	14.701
5:7	mt_fin-nno	9.220	15.218	17.599	18.118	19.103	18.780	19.693	20.231
6:0	mt_nob-fin	5.971	10.950	12.453	13.156	12.909	13.314	13.610	14.481
6:1	mt_fin-nob	7.986	13.557	15.197	15.810	16.436	16.051	16.862	17.354
6:2	mt_pol-fin	3.823	8.264	10.055	11.059	11.278	10.883	11.795	12.052
6:3	mt_fin-pol	5.054	9.037	11.634	12.245	13.209	13.392	13.758	13.196
6:4	mt_por-fin	5.873	9.869	13.500	14.961	13.968	14.712	16.057	15.554
6:5	mt_fin-por	9.135	17.439	20.685	20.093	23.236	22.320	24.022	24.860
6:6	mt_ron-fin	6.272	11.190	8.890	14.750	15.549	15.837	15.659	16.236
6:7	mt_fin-ron	9.442	15.694	19.025	19.556	21.061	21.732	22.369	22.704
7:0	mt_slk-fin	6.014	10.440	13.297	14.226	14.110	14.499	15.434	15.591
7:1	mt_fin-slk	7.140	13.099	15.418	16.201	16.393	17.809	17.754	18.178
7:2	mt_slv-fin	5.164	10.601	12.686	13.421	14.353	13.698	14.733	15.049
7:3	mt_fin-slv	7.058	12.839	15.681	16.888	17.547	17.759	18.785	18.572
7:4	mt_spa-fin	3.705	7.300	9.009	9.817	9.179	10.134	10.223	9.878
7:5	mt_fin-spa	2.297	13.526	15.206	15.470	16.909	17.078	17.358	16.981
7:6	mt_sqi-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_fin-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-fin	5.854	11.744	12.818	14.124	13.285	16.166	14.636	16.745
8:1	mt_fin-srp_Cyrl	7.157	13.453	15.130	17.112	17.561	15.473	18.889	19.342
8:2	mt_swe-fin	8.088	14.608	15.976	17.114	18.055	18.171	17.299	18.359
8:3	mt_fin-swe	11.583	17.576	20.474	20.244	21.442	22.795	22.944	23.634
8:4	mt_tur-fin	3.345	6.852	9.828	12.273	12.775	12.855	13.317	13.585
8:5	mt_fin-tur	4.048	9.690	12.152	13.466	14.460	14.670	14.861	15.319
8:6	mt_ukr-fin	5.195	10.387	12.205	12.998	13.375	13.512	14.013	14.996
8:7	mt_fin-ukr	6.227	11.014	12.369	13.942	14.614	15.403	15.647	15.037
0:0	denoise_bos-bos	17.812	52.241	58.780	67.432	67.640	64.621	64.840	67.994
0:1	denoise_bul-bul	29.991	67.283	61.995	65.120	52.682	57.055	54.058	52.512
0:2	denoise_cat-cat	36.729	57.777	66.139	65.036	61.426	64.067	66.565	69.654
0:3	denoise_ces-ces	37.861	46.288	65.937	59.178	62.445	65.583	62.667	67.665
0:4	denoise_dan-dan	12.064	23.831	37.934	24.754	48.976	42.371	41.250	60.039
0:5	denoise_deu-deu	34.064	67.882	60.048	70.484	67.234	65.460	70.884	71.365
0:6	denoise_ell-ell	30.201	16.537	22.811	21.981	16.382	13.188	22.051	26.601
0:7	denoise_eng-eng	39.372	68.648	70.389	68.204	70.763	70.512	66.840	63.618
1:0	denoise_est-est	38.374	64.474	67.747	57.141	66.762	69.113	68.632	67.096
1:1	denoise_eus-eus	13.439	64.126	67.011	58.893	55.418	64.060	62.753	67.657
1:2	denoise_fin-fin	15.346	37.988	51.179	35.385	51.302	48.160	47.060	52.483
1:3	denoise_fra-fra	27.798	60.964	69.643	68.048	68.239	59.460	57.544	64.078
1:4	denoise_gle-gle	25.808	6.328	70.239	71.064	72.073	71.924	71.638	72.640
1:5	denoise_glg-glg	41.987	67.420	69.525	70.107	67.045	70.494	64.895	67.649
1:6	denoise_hrv-hrv	35.697	66.401	64.456	60.902	67.018	68.299	63.657	66.326
1:7	denoise_hun-hun	30.538	59.713	67.886	67.327	68.029	61.076	62.281	69.350
2:0	denoise_isl-isl	21.724	67.375	69.106	62.455	67.902	69.789	66.319	67.510
2:1	denoise_ita-ita	34.091	62.004	68.868	69.880	70.516	67.518	67.754	62.384
2:2	denoise_kat-kat	14.813	30.058	41.596	64.352	55.028	67.377	44.612	51.246
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	36.252	34.942	67.030	68.671	64.323	69.339	69.487	67.632
2:5	denoise_mkd-mkd	37.628	64.298	62.727	70.468	58.317	62.580	66.021	69.312
2:6	denoise_mlt-mlt	26.748	55.784	60.077	55.198	60.972	52.927	57.757	56.298
2:7	denoise_nld-nld	38.488	59.403	69.682	70.936	70.520	60.233	65.097	71.766
3:0	denoise_nno-nno	45.228	68.009	66.154	69.587	56.308	55.249	60.147	62.024
3:1	denoise_nob-nob	47.168	68.483	64.506	66.912	59.699	70.746	63.600	67.699
3:2	denoise_pol-pol	37.980	65.483	68.620	68.717	64.343	59.486	57.877	66.415
3:3	denoise_por-por	41.794	64.155	63.620	48.998	42.916	59.422	60.520	66.918
3:4	denoise_ron-ron	28.221	39.739	62.608	47.196	43.981	47.818	46.620	52.666
3:5	denoise_slk-slk	36.560	61.042	65.405	61.533	52.441	52.815	58.840	56.547
3:6	denoise_slv-slv	40.657	67.378	62.734	57.570	63.431	64.169	58.626	69.406
3:7	denoise_spa-spa	44.623	61.178	69.520	68.841	64.476	66.897	67.714	71.995
4:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	44.257	66.824	66.804	69.944	70.022	65.822	63.039	69.756
4:2	denoise_swe-swe	37.248	59.184	69.078	63.542	69.864	67.300	64.851	65.235
4:3	denoise_tur-tur	22.610	60.012	65.708	59.028	60.178	54.299	60.075	64.187
4:4	denoise_ukr-ukr	33.455	57.690	64.703	62.877	66.026	16.027	26.806	64.879
all	average-score	14.003	24.662	28.423	28.359	28.816	28.718	28.751	30.510
