gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	
0:0	mt_bos-eng	0.008	0.246	8.900	18.743	19.747	21.183	17.236	25.376	21.357	21.223	19.732	22.974	20.633	21.275	20.665	21.095	14.811	14.881	16.860	16.000	17.217	23.497	14.982	19.686	
0:1	mt_eng-bos	0.008	0.030	1.183	11.906	17.263	19.932	21.867	22.853	23.368	24.195	24.841	25.011	25.038	25.271	25.195	25.508	25.597	25.581	25.468	25.600	25.725	25.739	25.770	25.811	
0:2	mt_bul-eng	0.009	0.295	10.187	19.890	24.361	27.855	27.815	28.277	30.509	31.172	32.000	32.139	31.233	32.904	32.427	32.067	33.201	33.441	33.174	32.691	31.933	32.097	33.261	33.370	
0:3	mt_eng-bul	0.010	0.065	2.018	18.252	26.001	30.024	30.486	33.207	34.092	34.771	35.059	35.278	34.840	36.007	36.190	36.259	36.351	36.518	36.513	36.695	36.659	36.776	36.790	36.838	
0:4	mt_cat-eng	0.008	0.338	12.244	23.758	27.786	32.390	32.541	34.535	34.205	34.905	36.108	35.969	35.956	36.835	36.140	36.887	37.474	37.532	37.651	37.231	37.480	37.606	37.210	37.612	
0:5	mt_eng-cat	0.014	0.058	2.461	22.656	31.620	34.125	36.023	36.499	37.131	37.502	37.863	38.124	38.426	38.467	38.682	38.620	38.714	38.972	38.961	38.953	39.081	39.052	39.012	39.078	
0:6	mt_ces-eng	0.008	0.303	8.669	18.539	22.588	25.996	27.349	28.269	29.642	29.823	30.222	30.487	30.760	31.182	29.429	31.110	31.228	30.066	30.032	30.288	30.144	30.390	30.191	30.331	
0:7	mt_eng-ces	0.005	0.089	1.337	11.786	17.258	20.691	22.038	23.007	23.674	24.309	25.097	25.151	25.540	25.787	25.833	26.018	26.056	26.079	26.196	26.221	26.188	26.393	26.345	26.270	
1:0	mt_dan-eng	0.015	0.354	1.122	29.938	35.758	22.392	38.722	37.934	39.140	39.520	40.674	40.847	41.622	41.929	42.136	17.035	16.153	8.179	37.119	26.243	29.064	27.824	22.961	26.019	
1:1	mt_eng-dan	0.007	0.038	3.216	27.651	35.287	37.523	39.087	40.123	40.359	41.234	41.187	41.772	41.974	41.690	42.147	42.419	42.185	42.141	42.551	42.570	42.460	42.397	42.486	42.623	
1:2	mt_deu-eng	0.009	0.069	0.746	12.721	18.503	20.824	21.303	22.019	24.973	27.949	28.309	28.700	29.071	28.673	28.787	29.661	29.130	29.885	30.173	29.984	30.205	30.539	29.272	28.380	
1:3	mt_eng-deu	0.012	0.058	2.147	13.664	24.005	27.917	29.424	30.830	31.275	31.905	32.145	32.575	32.900	33.062	32.927	33.181	33.022	33.113	33.135	33.312	33.185	33.359	33.068	33.273	
1:4	mt_ell-eng	0.013	0.238	9.514	17.985	18.169	24.623	23.590	24.475	20.846	23.521	19.236	18.944	18.037	27.065	21.449	19.263	23.396	20.374	18.371	20.941	23.008	22.691	22.782	17.473	
1:5	mt_eng-ell	0.004	0.013	1.420	10.725	17.772	20.074	21.632	22.139	22.846	23.067	23.476	23.588	23.802	23.896	24.070	24.127	24.205	24.115	24.511	24.320	24.518	24.531	24.563	24.495	
1:6	mt_est-eng	0.012	0.330	5.655	13.972	18.582	22.327	23.399	24.866	25.730	26.907	26.156	27.264	27.694	28.198	27.992	28.390	28.284	28.634	28.578	28.830	28.886	28.876	29.038	28.745	
