make[2]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
make[3]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	
0:0	mt_bos-eng	660.962	-316.099	-228.73	-61.295	-21.187	-6.918	-2.634	-1.765	-1.321	-0.827	-0.716	-0.294	-0.443	-0.094	-0.359	+0.053	-0.055	-0.01	-0.238	+0.059	-0.178	-0.028	+0.013	-0.061
0:1	mt_eng-bos	2294.569	-1319.24	-564.664	-312.971	-39.991	-11.898	-6.046	-3.181	-1.672	-1.707	-0.799	-1.014	-0.247	-0.466	-0.337	-0.487	+0.171	-0.218	-0.056	-0.28	-0.199	+0.018	+0.13	+0.058
0:2	mt_bul-eng	671.802	-325.029	-218.428	-61.858	-26.939	-8.612	-3.446	-2.491	-1.648	-1.141	-0.787	-0.335	-0.392	-0.287	-0.395	+0.015	-0.158	-0.08	-0.212	+0.05	-0.185	-0.028	-0.093	+0.023
0:3	mt_eng-bul	1679.441	-987.965	-397.581	-205.482	-36.777	-10.701	-5.27	-2.799	-1.179	-1.169	-1.137	-0.634	-0.536	-0.588	-0.12	-0.649	+0.204	-0.336	-0.346	+0.016	-0.014	-0.05	-0.015	+0.057
0:4	mt_cat-eng	645.974	-300.28	-243.922	-56.288	-16.063	-5.588	-1.839	-1.626	-1.035	-0.786	-0.414	-0.307	-0.291	-0.138	-0.16	-0.142	-0.051	-0.05	-0.121	+0.013	-0.096	-0.055	+0.041	-0.043
0:5	mt_eng-cat	891.063	-453.395	-232.405	-157.888	-16.988	-4.765	-2.021	-1.607	-0.474	-0.687	-0.319	-0.272	-0.219	-0.208	-0.25	-0.151	-0.031	-0.011	-0.02	-0.152	-0.038	-0.047	+0.008	+0.073
0:6	mt_ces-eng	645.974	-304.174	-212.616	-67.662	-24.242	-7.698	-3.039	-2.271	-1.312	-1.041	-0.537	-0.338	-0.408	-0.34	-0.034	-0.221	-0.041	+0.017	-0.244	-0.015	+0.002	-0.152	+0.024	+0.099
0:7	mt_eng-ces	2347.680	-1518.55	-458.725	-266.22	-46.322	-12.573	-6.191	-3.468	-1.584	-1.532	-0.995	-1.113	-0.382	-0.426	-0.505	-0.071	-0.093	-0.304	-0.014	-0.107	-0.23	+0.044	-0.103	-0.03
1:0	mt_dan-eng	650.297	-324.012	-247.734	-42.184	-11.593	-4.394	-1.489	-1.024	-0.905	-0.462	-0.289	-0.167	-0.323	-0.167	-0.094	-0.255	-0.019	-0.438	+0.244	+0.171	-0.299	+0.072	+0.073	-0.058
1:1	mt_eng-dan	1530.103	-796.776	-435.263	-234.664	-23.535	-5.567	-3.521	-1.96	-0.724	-1.185	-0.664	-0.609	-0.339	+0.048	-0.479	-0.226	+0.239	+0.107	-0.57	-0.144	+0.052	+0.197	-0.099	-0.163
1:2	mt_deu-eng	708.850	-288.92	-100.685	-229.842	-42.182	-11.105	-4.417	-3.379	-1.938	-1.315	-0.747	-0.649	-0.475	-0.319	-0.376	-0.235	-0.151	-0.137	-0.121	-0.006	-0.185	-0.049	-0.016	+0.031
1:3	mt_eng-deu	1575.566	-879.404	-385.518	-236.164	-32.453	-8.778	-4.238	-2.642	-0.752	-1.129	-0.599	-0.492	-0.324	-0.182	-0.233	-0.318	+0.092	-0.121	-0.133	-0.119	-0.145	+0.029	+0.034	+0.023
1:4	mt_ell-eng	667.371	-325.62	-214.058	-62.011	-20.181	-7.73	-2.958	-2.233	-1.461	-1.411	-0.353	-2.071	+1.737	-0.357	-0.5	+0.234	-0.214	-0.201	-0.453	+0.258	-0.723	+0.306	+0.138	-0.116
1:5	mt_eng-ell	1247.427	-743.605	-254.482	-152.405	-34.118	-10.081	-4.03	-3.181	-1.279	-3.719	-1.088	-0.742	-0.523	-0.312	-0.511	-0.375	+0.109	-0.308	-0.382	+0.202	-0.389	+0.106	+0.056	-0.098
1:6	mt_est-eng	657.095	-308.845	-196.236	-81.96	-27.55	-9.949	-4.028	-2.562	-1.578	-1.026	-1.038	-0.413	-0.543	-0.217	-0.232	-0.217	-0.122	-0.161	-0.029	-0.095	-0.138	-0.026	-0.071	+0.029
