make[2]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
make[3]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	
0:0	mt_bos-eng	0.008	+0.238	+8.654	+9.843	+1.004	+1.436	-3.947	+8.14	-4.019	-0.134	-1.491	+3.242	-2.341	+0.642	-0.61	+0.43	-6.284	+0.07	+1.979	-0.86	+1.217	+6.28	-8.515	+4.704
0:1	mt_eng-bos	0.008	+0.022	+1.153	+10.723	+5.357	+2.669	+1.935	+0.986	+0.515	+0.827	+0.646	+0.17	+0.027	+0.233	-0.076	+0.313	+0.089	-0.016	-0.113	+0.132	+0.125	+0.014	+0.031	+0.041
0:2	mt_bul-eng	0.009	+0.286	+9.892	+9.703	+4.471	+3.494	-0.04	+0.462	+2.232	+0.663	+0.828	+0.139	-0.906	+1.671	-0.477	-0.36	+1.134	+0.24	-0.267	-0.483	-0.758	+0.164	+1.164	+0.109
0:3	mt_eng-bul	0.010	+0.055	+1.953	+16.234	+7.749	+4.023	+0.462	+2.721	+0.885	+0.679	+0.288	+0.219	-0.438	+1.167	+0.183	+0.069	+0.092	+0.167	-0.005	+0.182	-0.036	+0.117	+0.014	+0.048
0:4	mt_cat-eng	0.008	+0.33	+11.906	+11.514	+4.028	+4.604	+0.151	+1.994	-0.33	+0.7	+1.203	-0.139	-0.013	+0.879	-0.695	+0.747	+0.587	+0.058	+0.119	-0.42	+0.249	+0.126	-0.396	+0.402
0:5	mt_eng-cat	0.014	+0.044	+2.403	+20.195	+8.964	+2.505	+1.898	+0.476	+0.632	+0.371	+0.361	+0.261	+0.302	+0.041	+0.215	-0.062	+0.094	+0.258	-0.011	-0.008	+0.128	-0.029	-0.04	+0.066
0:6	mt_ces-eng	0.008	+0.295	+8.366	+9.87	+4.049	+3.408	+1.353	+0.92	+1.373	+0.181	+0.399	+0.265	+0.273	+0.422	-1.753	+1.681	+0.118	-1.162	-0.034	+0.256	-0.144	+0.246	-0.199	+0.14
0:7	mt_eng-ces	0.005	+0.084	+1.248	+10.449	+5.472	+3.433	+1.347	+0.969	+0.667	+0.635	+0.788	+0.054	+0.389	+0.247	+0.046	+0.185	+0.038	+0.023	+0.117	+0.025	-0.033	+0.205	-0.048	-0.075
1:0	mt_dan-eng	0.015	+0.339	+0.768	+28.816	+5.82	-13.366	+16.33	-0.788	+1.206	+0.38	+1.154	+0.173	+0.775	+0.307	+0.207	-25.101	-0.882	-7.974	+28.94	-10.876	+2.821	-1.24	-4.863	+3.058
1:1	mt_eng-dan	0.007	+0.031	+3.178	+24.435	+7.636	+2.236	+1.564	+1.036	+0.236	+0.875	-0.047	+0.585	+0.202	-0.284	+0.457	+0.272	-0.234	-0.044	+0.41	+0.019	-0.11	-0.063	+0.089	+0.137
