make[2]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
make[3]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	
0:0	mt_bos-eng	660.962	344.863	116.133	54.838	33.651	26.733	24.099	22.334	21.013	20.186	19.470	19.176	18.733	18.639	18.280	18.333	18.278	18.268	18.030	18.089	17.911	17.883	17.896	17.835	
0:1	mt_eng-bos	2294.569	975.327	410.663	97.692	57.701	45.803	39.757	36.576	34.904	33.197	32.398	31.384	31.137	30.671	30.334	29.847	30.018	29.800	29.744	29.464	29.265	29.283	29.413	29.471	
0:2	mt_bul-eng	671.802	346.773	128.345	66.487	39.548	30.936	27.490	24.999	23.351	22.210	21.423	21.088	20.696	20.409	20.014	20.029	19.871	19.791	19.579	19.629	19.444	19.416	19.323	19.346	
0:3	mt_eng-bul	1679.441	691.476	293.895	88.413	51.636	40.935	35.665	32.866	31.687	30.518	29.381	28.747	28.211	27.623	27.503	26.854	27.058	26.722	26.376	26.392	26.378	26.328	26.313	26.370	
0:4	mt_cat-eng	645.974	345.694	101.772	45.484	29.421	23.833	21.994	20.368	19.333	18.547	18.133	17.826	17.535	17.397	17.237	17.095	17.044	16.994	16.873	16.886	16.790	16.735	16.776	16.733	
0:5	mt_eng-cat	891.063	437.668	205.263	47.375	30.387	25.622	23.601	21.994	21.520	20.833	20.514	20.242	20.023	19.815	19.565	19.414	19.383	19.372	19.352	19.200	19.162	19.115	19.123	19.196	
0:6	mt_ces-eng	645.974	341.800	129.184	61.522	37.280	29.582	26.543	24.272	22.960	21.919	21.382	21.044	20.636	20.296	20.262	20.041	20.000	20.017	19.773	19.758	19.760	19.608	19.632	19.731	
0:7	mt_eng-ces	2347.680	829.127	370.402	104.182	57.860	45.287	39.096	35.628	34.044	32.512	31.517	30.404	30.022	29.596	29.091	29.020	28.927	28.623	28.609	28.502	28.272	28.316	28.213	28.183	
1:0	mt_dan-eng	650.297	326.285	78.551	36.367	24.774	20.380	18.891	17.867	16.962	16.500	16.211	16.044	15.721	15.554	15.460	15.205	15.186	14.748	14.992	15.163	14.864	14.936	15.009	14.951	
1:1	mt_eng-dan	1530.103	733.327	298.064	63.400	39.865	34.298	30.777	28.817	28.093	26.908	26.244	25.635	25.296	25.344	24.865	24.639	24.878	24.985	24.415	24.271	24.323	24.520	24.421	24.258	
1:2	mt_deu-eng	708.850	419.930	319.245	89.403	47.221	36.116	31.699	28.320	26.382	25.067	24.320	23.671	23.196	22.877	22.501	22.266	22.115	21.978	21.857	21.851	21.666	21.617	21.601	21.632	
1:3	mt_eng-deu	1575.566	696.162	310.644	74.480	42.027	33.249	29.011	26.369	25.617	24.488	23.889	23.397	23.073	22.891	22.658	22.340	22.432	22.311	22.178	22.059	21.914	21.943	21.977	22.000	
1:4	mt_ell-eng	667.371	341.751	127.693	65.682	45.501	37.771	34.813	32.580	31.119	29.708	29.355	27.284	29.021	28.664	28.164	28.398	28.184	27.983	27.530	27.788	27.065	27.371	27.509	27.393	
1:5	mt_eng-ell	1247.427	503.822	249.340	96.935	62.817	52.736	48.706	45.525	44.246	40.527	39.439	38.697	38.174	37.862	37.351	36.976	37.085	36.777	36.395	36.597	36.208	36.314	36.370	36.272	
1:6	mt_est-eng	657.095	348.250	152.014	70.054	42.504	32.555	28.527	25.965	24.387	23.361	22.323	21.910	21.367	21.150	20.918	20.701	20.579	20.418	20.389	20.294	20.156	20.130	20.059	20.088	
1:7	mt_eng-est	2451.436	969.156	447.636	125.018	64.319	49.165	41.165	37.343	34.977	33.705	32.495	31.748	31.150	30.552	30.293	30.140	29.764	29.601	29.323	29.232	29.173	29.041	29.109	29.191	
2:0	mt_eus-eng	660.161	344.424	193.204	82.937	51.394	40.226	36.187	33.232	31.205	29.649	28.756	28.436	27.756	27.288	27.138	26.646	26.511	26.428	26.186	26.079	25.873	25.895	25.873	25.778	
2:1	mt_eng-eus	2080.804	861.621	453.105	157.127	81.056	62.067	53.379	49.154	46.753	44.868	43.470	42.517	41.585	41.210	40.803	40.249	40.081	40.064	39.892	39.720	39.475	39.458	39.480	39.600	
