gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	mt_bos-deu	1506.023	390.868	78.836	35.301	25.965	23.960	22.831	22.270	21.260	20.913	20.407	20.022	19.963	18.696	19.173	18.819	19.080	
0:1	mt_bos-eng	1124.092	324.258	60.745	26.648	18.672	18.119	16.038	15.652	15.142	14.693	14.704	14.873	14.318	14.455	14.150	14.520	14.198	
0:2	mt_bos-fra	1013.454	273.831	58.833	32.277	25.005	22.530	21.061	19.883	19.412	19.190	18.695	18.681	18.385	18.716	18.260	18.183	18.072	
0:3	mt_bos-spa	1055.666	344.356	98.298	52.429	42.463	37.018	35.526	36.053	32.628	33.063	33.180	32.785	32.250	32.166	32.024	32.952	31.998	
0:4	mt_bul-deu	1515.935	371.842	89.539	40.783	29.951	26.212	24.135	23.090	22.375	21.936	21.481	21.278	20.853	20.887	20.538	20.514	20.434	
0:5	mt_bul-eng	1101.643	294.153	54.421	25.081	19.120	17.497	16.273	15.780	15.168	14.954	14.846	14.785	14.625	14.625	14.321	14.427	14.390	
0:6	mt_bul-fra	1003.543	261.149	66.121	33.141	25.687	23.120	21.600	20.425	19.914	19.576	19.347	19.200	18.970	18.928	18.636	18.409	18.601	
0:7	mt_bul-spa	1046.953	328.583	116.939	61.460	46.986	42.138	38.822	37.507	35.763	35.824	34.975	35.108	34.108	34.441	33.932	33.674	33.521	
1:0	mt_cat-deu	1480.744	367.245	75.087	35.798	27.474	23.980	22.477	21.544	20.982	20.471	20.102	19.968	19.567	19.587	19.350	19.382	19.156	
1:1	mt_cat-eng	1089.742	286.667	36.962	19.645	16.462	14.841	14.297	13.849	13.430	13.270	13.193	13.226	13.029	13.024	12.791	12.928	12.787	
1:2	mt_cat-fra	981.253	241.144	46.197	26.997	22.102	19.895	19.093	18.319	17.914	17.665	17.472	17.367	17.181	17.230	16.999	16.788	16.863	
1:3	mt_cat-spa	997.511	302.018	86.298	50.302	40.992	36.510	34.782	33.894	32.155	32.473	31.664	31.621	30.728	31.235	30.645	30.724	30.277	
1:4	mt_ces-deu	1501.780	371.648	79.876	37.281	28.641	24.961	23.129	22.321	21.384	21.093	20.732	20.619	20.026	20.142	19.799	19.958	19.765	
1:5	mt_ces-eng	1108.502	305.619	53.156	25.607	20.272	18.256	17.071	16.888	15.991	15.801	15.680	15.940	15.355	15.363	14.939	15.359	15.148	
1:6	mt_ces-fra	1002.136	266.097	62.435	32.286	25.277	22.707	21.376	20.584	19.894	19.748	19.404	19.347	19.056	19.103	18.762	18.601	18.708	
1:7	mt_ces-spa	1057.125	330.896	108.042	57.664	45.940	40.696	37.878	36.853	34.932	35.104	34.348	34.504	33.348	33.790	33.172	33.299	32.932	
2:0	mt_dan-deu	1500.331	353.696	63.765	32.066	24.803	21.865	20.359	19.757	19.075	18.838	18.341	18.339	17.911	18.004	17.692	17.607	17.334	
2:1	mt_dan-eng	1072.962	277.009	33.282	18.218	15.148	14.239	13.492	13.402	12.663	12.667	12.549	12.714	12.333	12.521	12.215	12.090	12.150	
2:2	mt_dan-fra	991.891	254.377	51.255	27.529	21.647	19.590	18.550	17.802	17.213	17.181	16.854	16.836	16.548	16.664	16.449	16.134	16.219	
2:3	mt_dan-spa	1020.255	325.564	100.822	54.692	43.082	38.546	35.771	35.269	32.969	33.595	32.238	32.722	31.532	31.922	31.462	31.181	30.940	
2:4	mt_deu-bos	2086.841	486.271	97.016	45.397	33.610	30.269	28.262	27.435	26.444	26.403	25.791	25.584	25.003	25.105	24.766	24.642	24.326	
2:5	mt_deu-bul	1535.811	359.020	87.428	42.521	30.378	27.355	25.669	24.388	23.707	23.800	23.259	23.253	22.707	22.584	22.434	22.292	22.297	
2:6	mt_deu-cat	843.081	252.166	56.932	30.647	23.978	22.018	20.931	20.210	19.865	19.742	19.379	19.291	18.875	18.854	18.536	18.533	18.732	
2:7	mt_deu-ces	2059.843	434.109	91.331	41.751	30.585	27.588	25.571	24.437	24.112	23.647	23.383	23.111	22.471	22.696	22.193	22.174	22.052	
3:0	mt_deu-dan	1484.089	374.856	70.648	38.270	30.295	27.963	26.163	25.203	24.880	24.802	24.083	23.848	23.679	23.856	23.492	23.112	23.163	
3:1	mt_deu-ell	1297.366	300.544	89.633	49.419	37.907	33.800	32.180	31.261	29.843	30.036	29.336	29.233	28.486	28.630	27.887	27.708	27.933	
3:2	mt_deu-eng	1128.758	291.705	43.992	21.249	16.498	15.134	14.360	13.784	13.422	13.600	13.282	13.278	12.840	13.014	12.703	12.690	12.686	
3:3	mt_deu-est	2014.429	505.797	107.326	44.522	32.321	28.597	26.633	25.749	24.797	24.811	24.217	23.613	23.240	23.402	22.917	22.666	22.764	
3:4	mt_deu-eus	1782.329	508.512	127.702	55.230	42.128	38.053	36.210	36.054	35.380	34.535	34.256	34.111	33.502	33.500	33.267	33.000	33.160	
