gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:0	mt_bos-deu	0.008	0.616	7.411	7.164	7.506	9.135	12.944	14.277	11.317	15.101	17.304	10.656	11.848	9.247	10.628	10.867	11.018	
0:1	mt_bos-eng	0.008	0.743	1.537	2.972	10.433	4.581	10.606	12.863	10.423	10.980	16.058	8.625	11.196	8.673	13.382	10.424	12.076	
0:2	mt_bos-fra	0.011	0.800	10.932	8.778	9.461	7.922	14.096	16.445	14.666	17.115	24.056	17.128	16.072	15.255	20.523	19.134	19.675	
0:3	mt_bos-spa	0.019	0.770	6.299	5.107	3.775	4.470	7.698	9.360	6.987	8.944	13.671	9.254	9.776	8.632	9.570	11.456	10.878	
0:4	mt_bul-deu	0.007	0.889	12.815	19.816	22.087	24.304	24.878	24.529	25.237	25.793	23.096	26.323	25.484	26.534	26.195	26.147	26.286	
0:5	mt_bul-eng	0.009	1.302	22.310	29.547	33.830	34.890	33.721	33.074	34.940	33.654	36.768	33.848	30.842	37.118	37.078	33.950	37.868	
0:6	mt_bul-fra	0.012	0.980	18.639	24.854	23.919	26.076	30.322	31.826	31.489	31.238	32.732	32.709	32.057	32.254	31.151	29.269	30.216	
0:7	mt_bul-spa	0.015	0.839	13.632	16.447	15.681	20.341	19.662	20.990	19.884	20.212	20.400	21.170	19.916	21.830	21.070	20.216	21.781	
1:0	mt_cat-deu	0.008	0.855	14.519	19.398	22.888	25.447	25.959	25.888	26.797	26.831	27.262	27.275	27.791	27.770	27.865	27.921	27.738	
1:1	mt_cat-eng	0.008	1.162	22.065	25.745	37.553	38.373	38.586	40.177	40.533	40.592	40.456	38.635	40.976	41.245	40.523	41.493	41.632	
1:2	mt_cat-fra	0.008	1.435	24.471	30.448	34.570	34.256	35.022	36.588	37.193	36.417	37.223	37.119	37.128	37.316	36.369	37.780	37.466	
1:3	mt_cat-spa	0.015	1.280	20.543	21.839	24.281	24.601	24.678	25.038	25.013	24.866	25.079	25.087	25.251	25.332	25.309	25.250	25.459	
1:4	mt_ces-deu	0.007	0.834	12.437	18.942	22.846	22.801	23.541	24.310	25.320	24.731	25.982	25.919	25.976	26.251	26.329	25.508	25.896	
1:5	mt_ces-eng	0.007	0.998	18.266	26.529	29.677	28.871	31.215	30.130	32.035	32.910	34.130	32.068	32.643	33.052	32.972	33.897	34.585	
1:6	mt_ces-fra	0.013	1.148	16.286	23.323	23.875	27.618	29.117	30.920	31.890	30.822	30.783	31.035	31.012	32.469	32.810	31.579	32.717	
1:7	mt_ces-spa	0.015	0.901	11.768	16.349	16.888	18.886	18.207	20.126	20.513	20.374	20.874	20.534	21.115	20.770	21.062	20.911	20.968	
2:0	mt_dan-deu	0.009	0.907	16.897	18.932	25.550	28.689	29.090	29.539	30.147	30.757	31.128	29.543	31.152	29.936	31.238	31.448	28.924	
2:1	mt_dan-eng	0.007	1.456	28.614	30.578	39.516	35.942	39.802	43.258	25.897	39.038	35.049	39.127	42.835	44.532	42.621	41.839	41.658	
2:2	mt_dan-fra	0.010	1.278	19.938	27.498	29.373	30.465	34.338	31.604	33.283	35.047	36.648	36.844	33.930	31.096	36.887	34.695	37.325	
2:3	mt_dan-spa	0.015	0.888	10.696	17.091	21.278	22.160	22.756	23.030	23.064	23.026	23.506	23.357	23.787	23.587	23.675	23.495	23.660	
2:4	mt_deu-bos	0.009	0.476	8.046	15.197	19.154	20.242	20.647	21.309	21.329	21.025	21.313	21.686	21.785	21.365	21.553	20.140	21.700	
2:5	mt_deu-bul	0.010	0.921	15.144	22.912	26.691	27.853	28.296	29.548	29.905	28.551	28.452	28.769	28.759	30.235	28.060	30.373	30.488	
2:6	mt_deu-cat	0.016	1.114	16.552	23.064	27.476	28.419	28.159	29.840	28.875	30.076	30.231	30.407	30.458	30.585	30.484	30.495	29.235	
