gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	mt_bos-eng	0.000	0.000	14.531	4.374	8.075	10.996	13.247	11.354	10.745	20.647	14.918	15.367	14.971
0:1	mt_eng-bos	0.000	0.311	10.346	18.796	23.603	25.705	26.513	27.368	27.714	28.034	28.227	28.521	28.294
0:2	mt_bul-eng	0.000	1.222	21.873	26.570	29.659	32.928	33.703	33.959	32.865	36.132	34.989	37.047	34.880
0:3	mt_eng-bul	0.000	0.572	17.772	26.882	34.316	37.408	38.637	39.876	40.480	40.897	41.123	41.621	41.477
0:4	mt_cat-eng	0.000	1.398	25.014	0.000	0.000	0.000	0.000	0.000	0.000	0.000	40.673	0.000	40.621
0:5	mt_eng-cat	0.000	0.000	21.074	33.281	37.959	39.586	40.284	40.597	41.090	41.257	41.418	41.687	41.845
0:6	mt_ces-eng	0.000	0.972	17.358	24.445	0.000	0.000	0.000	0.000	31.972	0.000	32.911	33.751	30.436
0:7	mt_eng-ces	0.000	0.384	11.082	19.078	24.449	25.833	29.245	29.709	30.254	30.745	30.875	31.087	31.323
1:0	mt_dan-eng	0.000	1.283	28.537	8.899	37.549	41.947	41.333	42.131	36.596	26.456	43.551	43.975	44.415
1:1	mt_eng-dan	0.000	0.000	27.152	36.609	41.452	42.368	42.588	44.194	44.960	45.514	45.233	45.035	45.347
1:2	mt_deu-eng	0.000	0.000	21.589	30.399	29.837	21.699	33.244	33.667	38.503	37.367	37.284	36.190	36.162
1:3	mt_eng-deu	0.000	0.387	15.738	25.992	31.504	34.608	35.408	36.095	36.185	36.972	37.489	37.680	37.868
1:4	mt_ell-eng	0.000	1.005	15.265	15.833	24.888	21.697	24.369	26.195	25.162	25.801	25.845	24.558	20.912
1:5	mt_eng-ell	0.000	0.346	11.079	17.873	23.100	24.190	25.428	25.531	26.219	26.336	26.062	26.385	26.773
1:6	mt_est-eng	0.000	1.012	13.353	22.201	27.200	25.714	29.996	29.961	31.842	29.379	30.946	32.239	31.561
1:7	mt_eng-est	0.000	0.000	10.195	17.057	21.431	23.358	24.832	24.982	25.480	25.520	26.679	26.593	26.159
2:0	mt_eus-eng	0.000	0.612	6.574	12.369	17.046	20.102	20.152	22.574	19.932	23.598	23.187	22.652	19.412
2:1	mt_eng-eus	0.000	0.272	5.334	10.745	12.686	13.835	14.039	14.241	14.753	14.902	14.739	14.883	14.730
2:2	mt_fin-eng	0.000	0.000	10.975	11.440	24.008	25.951	25.871	28.773	27.917	26.993	29.196	28.699	27.470
2:3	mt_eng-fin	0.002	0.293	7.533	14.416	18.515	20.823	22.589	23.225	23.609	24.010	24.324	24.332	24.799
2:4	mt_fra-eng	0.000	1.256	25.282	33.204	35.357	38.141	34.069	40.426	39.835	40.352	40.355	39.777	36.762
2:5	mt_eng-fra	0.000	0.856	22.717	35.113	39.936	44.164	45.214	46.386	46.737	47.080	47.160	47.795	47.449
