gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	mt_bos-eng	2903.609	740.539	30.798	15.114	13.866	12.632	12.169	11.754	11.572	12.121	11.535	11.403	11.243
0:1	mt_eng-bos	2127.046	589.620	46.712	25.485	19.828	17.215	16.366	14.550	15.278	14.821	14.799	14.592	14.509
0:2	mt_bul-eng	1155.886	292.684	27.312	16.713	13.641	12.529	11.853	11.509	11.265	10.987	10.802	10.719	10.613
0:3	mt_eng-bul	3049.642	587.085	44.427	23.658	18.320	16.355	15.399	15.013	14.560	14.172	14.060	13.865	13.765
0:4	mt_cat-eng	1950.292	342.046	26.501	14.149	12.551	12.568	12.468	11.607	11.312	11.046	11.765	10.849	11.572
0:5	mt_eng-cat	2095.041	531.588	32.283	18.414	15.111	13.862	12.952	12.518	12.197	12.195	12.131	11.820	11.811
0:6	mt_ces-eng	1836.088	318.614	30.219	17.837	11.080	10.739	10.327	9.821	12.140	9.560	11.746	11.843	11.397
0:7	mt_eng-ces	734.677	367.970	41.188	23.898	17.994	16.076	14.917	14.532	13.862	13.617	13.465	13.317	13.136
1:0	mt_dan-eng	3068.324	587.120	25.343	14.790	13.335	12.373	11.818	11.527	11.314	11.320	11.087	10.992	10.872
1:1	mt_eng-dan	2574.982	745.416	42.186	21.748	17.634	16.192	15.314	14.663	14.515	14.342	14.070	13.923	13.762
1:2	mt_deu-eng	4270.147	936.712	32.767	17.710	14.486	11.994	12.532	12.297	11.801	11.754	11.451	11.293	11.091
1:3	mt_eng-deu	1386.010	419.292	38.033	20.522	16.068	14.305	13.423	13.272	12.688	12.437	12.220	12.223	12.035
1:4	mt_ell-eng	1261.459	307.723	31.387	18.690	15.505	14.302	13.853	13.561	13.338	12.940	12.880	12.861	12.708
1:5	mt_eng-ell	1516.940	417.189	43.052	25.903	21.426	20.186	18.816	18.052	17.928	17.503	17.360	17.138	17.243
1:6	mt_est-eng	2151.979	373.511	31.784	18.377	14.701	13.332	12.641	12.190	11.959	11.660	11.484	11.553	11.279
1:7	mt_eng-est	2775.459	751.784	58.533	26.436	19.683	17.180	16.048	15.313	14.896	14.592	14.334	14.257	13.896
2:0	mt_eus-eng	1758.626	370.613	35.638	20.729	16.587	15.145	14.284	13.900	13.936	13.328	13.055	13.179	12.836
2:1	mt_eng-eus	1520.326	504.547	47.817	25.635	20.298	17.680	16.959	16.316	16.120	15.854	15.629	15.542	15.385
2:2	mt_fin-eng	3599.899	914.717	33.185	21.821	17.330	15.510	14.413	14.042	13.693	13.477	13.215	13.131	13.006
2:3	mt_eng-fin	4244.097	936.139	191.529	69.709	42.132	32.724	29.036	27.516	26.056	25.038	24.820	24.064	23.585
2:4	mt_fra-eng	1831.472	296.207	22.772	15.408	13.131	12.217	11.587	11.390	11.295	11.005	10.886	10.869	10.733
2:5	mt_eng-fra	1230.719	317.202	26.966	17.214	14.164	12.816	12.258	11.725	11.743	11.322	11.349	11.153	11.166
2:6	mt_gle-eng	2247.272	370.303	32.280	20.371	17.082	15.858	15.023	14.611	14.468	14.062	13.946	13.804	13.739
2:7	mt_eng-gle	1065.136	303.464	35.805	21.275	16.914	15.680	14.787	14.431	14.433	13.913	13.816	13.874	13.674
3:0	mt_glg-eng	1317.859	253.231	23.005	16.214	14.186	13.145	12.767	12.341	12.176	11.906	11.834	11.671	11.545
3:1	mt_eng-glg	1184.187	328.301	29.885	20.281	17.056	16.022	15.176	14.821	14.499	14.263	14.326	14.032	13.910
3:2	mt_hrv-eng	1641.745	299.495	26.903	17.575	14.829	13.733	12.759	12.682	12.152	12.165	11.879	11.800	11.831
3:3	mt_eng-hrv	983.601	345.090	38.342	22.881	18.305	16.659	15.723	15.097	14.811	14.378	14.255	14.169	14.127
3:4	mt_hun-eng	1142.044	255.767	26.403	17.102	14.246	13.189	12.329	12.079	11.874	11.680	11.339	11.355	11.070
3:5	mt_eng-hun	2233.490	449.795	48.951	26.133	20.048	17.574	16.593	16.063	15.597	15.088	14.966	14.923	14.659
3:6	mt_isl-eng	1316.727	290.375	29.152	19.882	16.191	14.955	14.202	13.741	13.670	13.360	13.001	13.119	12.941
3:7	mt_eng-isl	1027.042	362.765	39.965	25.942	21.159	19.235	18.307	17.439	17.351	16.964	16.726	16.626	16.636
4:0	mt_ita-eng	747.941	265.335	70.123	37.378	28.866	25.451	23.108	22.510	22.172	21.322	21.156	21.117	20.340
4:1	mt_eng-ita	1474.244	377.099	41.297	26.546	21.295	19.380	17.956	17.416	16.872	16.560	16.214	16.294	16.023
4:2	mt_kat-eng	1706.236	307.247	40.411	25.795	20.849	18.935	17.593	17.058	16.607	16.267	16.111	16.365	15.564
4:3	mt_eng-kat	2566.082	750.863	89.043	49.682	37.759	33.689	31.573	30.141	29.430	28.661	28.420	28.163	28.072
