gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	
0:0	denoise_eng-eng	376.781	52.753	23.909	19.552	17.832	16.821	16.123	15.634	15.395	14.956	14.663	14.625	14.529	14.308
0:1	denoise_fra-fra	314.435	53.947	28.321	24.089	21.295	20.057	19.029	18.119	18.004	17.352	17.172	16.903	16.500	16.269
0:2	denoise_deu-deu	574.832	106.691	45.804	36.522	32.640	29.547	27.919	26.099	25.653	25.020	24.321	24.011	23.276	22.931
0:3	simpl_deu-deu	502.436	176.701	81.811	59.705	47.255	44.190	39.532	36.147	35.830	33.641	32.747	31.003	30.752	30.092
0:4	simpl_eng-eng	1145.665	74.067	30.292	25.378	22.306	20.635	19.558	19.034	18.386	17.806	17.491	17.264	17.045	16.754
0:5	simpl_ita-ita	98.792	49.368	23.415	20.440	19.256	18.219	18.381	19.010	17.603	19.573	18.312	18.101	19.615	18.250
0:6	simpl_fra-fra	233.924	26.300	19.037	17.563	16.979	16.769	16.658	16.998	17.050	16.834	17.044	17.357	17.455	17.827
0:7	simpl_slv-slv	1348.986	1386.378	1312.603	1229.237	1488.518	1432.618	1386.378	1546.600	1580.801	1706.572	1678.805	1822.311	1832.303	1822.311
1:0	sum_eng-eng	553.514	171.567	116.863	88.973	80.871	72.313	68.581	63.794	61.274	58.875	56.239	74.229	65.554	76.795
1:1	sum_fra-fra	355.435	92.624	55.193	45.166	41.636	39.968	38.775	38.124	41.220	38.430	37.497	39.513	39.718	39.552
1:2	sum_deu-deu	249.173	106.983	68.696	61.203	60.093	60.011	63.587	68.330	73.391	78.456	86.270	89.062	98.588	101.243
1:3	def_eng-eng	174.939	138.079	171.970	224.291	269.142	328.535	381.249	430.728	439.141	449.054	430.728	449.723	462.619	472.358
1:4	def_fra-fra	132.645	76.951	64.786	62.297	63.734	67.475	71.576	75.066	83.886	87.715	93.370	96.477	101.634	104.859
1:5	mt_deu-eng	448.286	102.235	44.842	33.113	27.234	24.691	22.870	21.349	20.726	19.567	19.290	18.843	18.585	18.281
1:6	mt_eng-deu	711.613	143.289	60.391	42.906	35.688	31.728	28.710	27.087	25.992	24.904	24.297	23.472	23.241	22.966
1:7	mt_fra-eng	444.517	89.783	37.248	28.154	23.742	22.128	20.659	19.699	19.563	18.746	18.472	18.067	17.885	17.692
0:0	mt_eng-fra	376.781	52.753	23.909	19.552	17.832	16.821	16.123	15.634	15.395	14.956	14.663	14.625	14.529	14.308
0:1	mt_ita-eng	314.435	53.947	28.321	24.089	21.295	20.057	19.029	18.119	18.004	17.352	17.172	16.903	16.500	16.269
0:2	mt_eng-ita	574.832	106.691	45.804	36.522	32.640	29.547	27.919	26.099	25.653	25.020	24.321	24.011	23.276	22.931
0:3	mt_slv-eng	502.436	176.701	81.811	59.705	47.255	44.190	39.532	36.147	35.830	33.641	32.747	31.003	30.752	30.092
0:4	mt_eng-slv	1145.665	74.067	30.292	25.378	22.306	20.635	19.558	19.034	18.386	17.806	17.491	17.264	17.045	16.754
all	average-score	503.815	157.708	114.063	103.992	114.740	113.188	112.464	121.755	124.152	130.299	128.243	136.894	138.162	138.707
