gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	
0:0	denoise_eng-eng	4.933	60.982	77.426	75.369	79.137	79.907	78.787	78.641	79.533	79.232	79.318	77.533	79.439	79.678
0:1	denoise_fra-fra	5.278	63.243	75.680	77.925	78.132	79.334	79.905	79.920	79.443	79.673	80.133	79.116	80.553	80.398
0:2	denoise_deu-deu	5.539	53.351	77.769	79.385	79.239	80.501	79.557	80.453	80.795	80.527	80.776	80.695	80.937	80.966
0:3	simpl_deu-deu	0.000	25.804	40.161	48.922	56.305	57.096	56.573	58.042	59.208	63.685	64.507	62.301	62.806	64.922
0:4	simpl_eng-eng	0.000	45.586	61.847	64.163	63.874	64.722	63.969	64.541	64.014	63.861	64.518	64.043	65.445	64.696
0:5	simpl_ita-ita	28.691	42.014	54.292	57.328	59.365	62.879	58.786	62.871	66.959	58.395	62.977	67.246	62.598	69.882
0:6	simpl_fra-fra	6.941	48.827	59.270	61.283	61.978	60.803	62.548	50.891	60.980	59.766	60.688	59.566	59.999	61.801
0:7	simpl_slv-slv	16.241	18.141	16.913	16.459	16.465	17.065	17.254	16.310	16.799	16.177	15.662	15.847	15.650	16.582
1:0	sum_eng-eng	8.219	18.537	20.533	22.485	22.440	23.753	23.405	23.993	24.341	23.852	24.595	16.301	24.258	16.783
1:1	sum_fra-fra	3.452	19.768	25.193	26.299	27.989	28.704	29.573	28.898	30.647	31.672	32.058	31.733	31.486	32.218
1:2	sum_deu-deu	8.224	19.206	22.587	25.786	26.579	29.477	29.841	28.387	28.863	31.097	29.571	31.662	28.404	31.249
1:3	def_eng-eng	8.681	13.159	15.489	14.770	16.356	16.045	14.103	15.895	15.445	14.936	14.150	16.007	16.220	15.183
1:4	def_fra-fra	2.613	9.005	15.148	15.421	17.062	18.529	18.901	17.933	18.504	18.881	18.506	19.285	18.336	18.323
1:5	mt_deu-eng	4.489	38.319	50.673	55.095	56.563	58.590	59.307	59.960	60.587	60.705	61.065	61.350	61.465	61.836
1:6	mt_eng-deu	5.493	35.824	49.813	53.727	55.838	57.339	58.259	58.709	58.897	59.459	59.735	60.110	59.965	60.523
1:7	mt_fra-eng	4.947	39.638	52.804	58.034	58.973	61.067	61.021	62.164	61.414	61.792	62.597	62.332	63.264	63.019
0:0	mt_eng-fra	0.000	32.596	51.637	56.744	58.919	60.497	61.559	62.285	62.789	62.985	63.747	64.057	64.361	64.655
0:1	mt_ita-eng	0.000	32.545	45.731	49.114	51.136	52.422	52.956	52.993	53.852	53.996	54.398	54.665	54.932	55.120
0:2	mt_eng-ita	0.000	24.760	42.392	46.522	49.306	50.350	51.695	52.487	53.059	53.421	53.632	54.062	54.211	54.583
0:3	mt_slv-eng	3.761	31.284	40.161	44.797	47.162	48.475	49.760	50.121	49.219	48.642	51.521	50.927	52.126	52.245
0:4	mt_eng-slv	2.901	22.027	38.031	43.496	45.526	47.583	49.073	49.044	50.759	51.091	51.619	52.102	52.654	52.933
all	average-score	5.733	33.077	44.455	47.292	48.969	50.245	50.325	50.216	51.243	51.135	51.703	51.473	51.862	52.266
