gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	
0:0	denoise_eng-eng	0.077	40.206	66.464	56.917	70.513	71.512	69.705	70.894	71.533	70.966	69.358	64.287
0:1	denoise_fra-fra	0.112	38.703	57.367	63.992	64.973	68.699	70.441	70.056	66.545	69.424	70.072	65.261
0:2	denoise_deu-deu	0.108	23.486	67.846	69.946	69.840	71.425	70.613	71.243	71.862	70.180	71.718	71.978
0:3	simpl_deu-deu	0.000	4.626	19.042	27.625	33.875	35.808	33.007	36.256	38.354	40.794	42.962	39.192
0:4	simpl_eng-eng	0.000	23.181	41.050	42.890	43.785	43.673	44.609	44.064	43.564	45.693	45.387	45.042
0:5	simpl_ita-ita	7.771	24.206	37.103	36.555	35.495	43.942	27.132	42.823	47.417	32.876	38.694	52.031
0:6	simpl_fra-fra	0.314	22.031	28.419	32.562	36.490	32.261	40.175	17.892	37.815	37.430	38.570	36.099
0:7	simpl_slv-slv	0.941	1.276	0.682	0.455	0.848	0.446	0.816	0.671	0.925	0.886	0.704	0.684
1:0	sum_eng-eng	0.027	1.960	2.590	3.384	3.510	3.716	3.861	4.193	4.312	4.373	4.524	0.755
1:1	sum_fra-fra	0.045	1.838	3.908	5.471	6.345	6.916	7.562	7.901	8.537	7.865	8.078	9.058
1:2	sum_deu-deu	0.144	1.121	2.102	4.570	4.764	4.612	4.455	5.891	5.871	5.723	5.809	5.350
1:3	def_eng-eng	0.148	1.167	1.233	2.089	1.523	1.977	1.442	1.232	2.079	2.106	1.215	0.888
1:4	def_fra-fra	0.083	0.550	1.646	1.909	2.958	3.414	2.894	3.689	3.855	3.862	4.975	5.208
1:5	mt_deu-eng	0.044	11.008	19.839	25.162	27.780	30.353	29.827	32.094	32.359	33.336	32.178	33.893
1:6	mt_eng-deu	0.049	7.747	20.080	24.321	27.312	29.134	30.050	30.781	31.329	31.856	31.313	31.944
1:7	mt_fra-eng	0.028	11.445	21.272	29.026	28.675	32.686	31.310	34.895	33.861	33.213	35.218	34.216
0:0	mt_eng-fra	0.000	7.486	22.300	27.995	31.444	34.231	35.755	36.457	37.001	37.731	38.412	38.942
0:1	mt_ita-eng	0.000	6.408	14.675	17.087	19.454	20.584	20.935	21.431	22.045	22.326	22.651	23.117
0:2	mt_eng-ita	0.000	3.098	11.312	15.482	17.911	18.900	20.183	20.956	21.856	22.181	22.690	23.267
0:3	mt_slv-eng	0.024	5.230	10.036	13.515	16.167	16.827	18.656	18.753	16.969	16.691	20.668	18.780
0:4	mt_eng-slv	0.026	2.517	9.721	13.332	15.456	17.412	18.728	18.632	20.321	21.129	21.542	21.728
all	average-score	0.473	11.395	21.842	24.490	26.625	28.025	27.722	28.134	29.448	29.078	29.845	29.606
