gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	
0:0	zero_fin-swe	29.682	0.000	0.000	43.034	0.000	0.000	46.474	0.000	0.000	46.656	0.000	47.371
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	27.674	35.591	37.998	39.144	39.375	39.717	39.949	40.312	40.503	40.782	41.171	41.260
0:3	zero_ukr-pol	26.599	36.924	38.912	40.130	40.698	40.897	41.401	41.569	41.722	41.923	42.289	42.092
0:4	zero_slk-ces	33.670	48.165	49.630	50.259	50.765	50.877	51.134	50.818	50.888	50.497	51.993	51.744
0:5	zero_ces-slk	32.414	47.327	49.157	50.098	50.661	51.039	51.345	51.302	51.328	51.653	51.911	52.077
0:6	zero_fin-est	29.853	40.444	43.094	45.205	46.389	47.071	47.316	47.615	47.750	48.095	48.569	48.736
0:7	zero_est-fin	29.855	40.758	43.391	44.412	46.048	46.324	46.561	46.953	47.209	47.049	48.365	47.882
1:0	zero_fin-ukr	25.423	32.348	34.697	36.242	37.681	37.477	37.568	38.627	39.137	39.164	38.946	39.899
1:1	zero_ukr-fin	27.088	37.204	39.707	40.188	41.896	41.961	42.891	43.122	43.528	43.443	44.017	44.491
1:2	zero_tur-swe	27.404	35.018	38.726	40.422	42.142	42.688	44.127	44.145	44.457	44.232	43.954	44.824
1:3	zero_swe-fin	30.266	40.818	43.530	44.033	45.271	45.572	46.350	46.039	46.624	46.960	46.989	47.654
0:0	mt_bos-eng	36.895	41.418	40.439	47.026	47.523	46.485	54.791	47.048	47.370	51.319	46.580	52.998
0:1	mt_bos-fra	34.989	40.310	45.129	45.935	49.381	53.290	54.576	52.925	51.382	50.441	50.501	51.138
0:2	mt_bul-eng	44.107	54.012	56.916	59.263	59.826	60.570	60.842	60.672	61.407	60.989	61.804	62.358
0:3	mt_bul-fra	38.604	50.074	52.535	54.764	55.944	56.295	57.116	57.256	57.385	57.859	57.685	57.942
0:4	mt_cat-eng	44.878	56.967	58.766	62.245	63.219	63.521	63.607	63.868	64.203	64.566	64.506	64.889
0:5	mt_cat-fra	43.446	55.556	58.435	59.155	59.602	60.126	60.387	60.467	60.694	60.951	61.192	61.075
0:6	mt_ces-eng	40.199	51.424	55.450	56.622	57.389	58.055	58.296	59.061	57.581	59.491	59.674	59.797
0:7	mt_ces-fra	36.931	47.528	51.424	52.691	53.782	54.631	55.092	55.542	56.233	56.299	56.571	56.520
1:0	mt_dan-eng	47.511	59.633	62.863	64.853	64.733	66.053	66.481	64.882	67.042	66.842	65.961	64.993
1:1	mt_dan-fra	39.313	50.728	55.058	56.336	56.797	57.392	58.532	59.190	58.922	58.621	59.481	59.065
1:2	mt_deu-eng	42.314	54.074	58.291	60.055	61.004	61.834	62.302	62.103	61.804	63.070	62.751	63.226
1:3	mt_deu-fra	37.087	48.256	53.138	55.133	56.052	56.835	57.271	57.159	58.058	58.341	58.227	58.858
1:4	mt_ell-eng	40.647	48.870	48.250	48.251	54.064	54.438	52.714	53.379	52.567	54.901	51.220	54.578
1:5	mt_ell-fra	37.752	47.472	49.159	50.501	52.194	52.807	53.589	53.571	54.146	54.513	54.063	54.566
1:6	mt_eng-bos	35.611	48.223	51.246	53.300	54.679	54.926	55.109	56.251	55.892	56.333	56.724	56.472
1:7	mt_eng-bul	40.060	55.286	58.903	59.891	61.610	62.512	63.564	63.784	64.042	64.099	64.429	64.735
2:0	mt_eng-cat	43.218	58.249	60.848	61.598	62.962	63.058	63.644	63.880	64.179	63.922	64.356	64.349
2:1	mt_eng-ces	35.437	47.054	50.912	50.914	52.889	52.644	54.030	54.040	54.808	55.085	55.013	55.314
2:2	mt_eng-dan	48.092	60.414	63.699	63.467	65.643	65.130	66.403	65.486	66.708	66.890	66.612	67.352
2:3	mt_eng-deu	41.403	53.207	56.892	57.818	58.815	59.604	60.035	60.362	60.546	60.745	61.017	61.264
