gpu	task-ids	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	
0:0	predict_bos-bos	0.241	0.249	0.216	0.224	0.228	0.261	0.311	0.307	0.268	0.302	0.267	0.262	0.334	0.335	0.342	0.306	0.325	0.323	0.315	0.353	0.384	0.332	0.389	0.450	0.382
0:1	predict_bul-bul	0.422	0.454	0.395	0.428	0.460	0.547	0.489	0.508	0.487	0.538	0.482	0.508	0.529	0.590	0.527	0.548	0.598	0.550	0.537	0.537	0.527	0.496	0.527	0.556	0.657
0:2	predict_cat-cat	0.501	0.446	0.491	0.528	0.510	0.466	0.506	0.603	0.613	0.493	0.574	0.555	0.560	0.547	0.653	0.624	0.568	0.569	0.562	0.650	0.558	0.593	0.605	0.386	0.625
0:3	predict_ces-ces	0.208	0.329	0.342	0.319	0.318	0.327	0.320	0.350	0.352	0.382	0.343	0.365	0.415	0.428	0.375	0.361	0.468	0.452	0.501	0.354	0.394	0.427	0.394	0.408	0.364
0:4	predict_dan-dan	0.392	0.494	0.469	0.450	0.483	0.532	0.578	0.570	0.451	0.593	0.529	0.492	0.520	0.521	0.612	0.527	0.484	0.498	0.482	0.531	0.527	0.490	0.495	0.594	0.613
0:5	predict_deu-deu	0.369	0.390	0.392	0.431	0.498	0.412	0.405	0.403	0.418	0.422	0.452	0.414	0.472	0.447	0.470	0.431	0.538	0.410	0.409	0.452	0.426	0.457	0.423	0.437	0.466
0:6	predict_ell-ell	0.432	0.432	0.526	0.461	0.444	0.500	0.477	0.509	0.475	0.580	0.551	0.571	0.511	0.507	0.506	0.493	0.600	0.532	0.573	0.627	0.537	0.532	0.623	0.600	0.620
0:7	predict_eng-eng	0.487	0.407	0.477	0.495	0.562	0.652	0.501	0.561	0.506	0.468	0.442	0.480	0.537	0.484	0.485	0.496	0.686	0.548	0.584	0.588	0.520	0.680	0.690	0.560	0.597
1:0	predict_est-est	0.358	0.384	0.374	0.410	0.360	0.413	0.363	0.459	0.445	0.359	0.347	0.428	0.384	0.369	0.348	0.334	0.332	0.430	0.342	0.356	0.367	0.334	0.365	0.397	0.402
1:1	predict_eus-eus	0.325	0.345	0.404	0.385	0.290	0.343	0.386	0.385	0.447	0.313	0.399	0.475	0.376	0.365	0.442	0.441	0.390	0.343	0.315	0.306	0.455	0.342	0.340	0.356	0.325
1:2	predict_fin-fin	0.290	0.261	0.307	0.322	0.291	0.358	0.324	0.332	0.363	0.368	0.318	0.371	0.365	0.302	0.357	0.343	0.414	0.373	0.407	0.413	0.425	0.361	0.367	0.360	0.405
1:3	predict_fra-fra	0.524	0.473	0.506	0.585	0.492	0.536	0.641	0.552	0.541	0.592	0.679	0.541	0.587	0.528	0.659	0.607	0.614	0.533	0.668	0.630	0.566	0.622	0.623	0.598	0.652
1:4	predict_gle-gle	0.541	0.450	0.575	0.549	0.668	0.609	0.553	0.717	0.614	0.494	0.493	0.425	0.620	0.510	0.497	0.560	0.548	0.557	0.512	0.528	0.605	0.571	0.524	0.525	0.610
1:5	predict_glg-glg	0.444	0.432	0.498	0.448	0.481	0.466	0.451	0.511	0.532	0.537	0.500	0.469	0.487	0.580	0.440	0.586	0.544	0.546	0.445	0.642	0.538	0.582	0.527	0.566	0.529
1:6	predict_hrv-hrv	0.328	0.312	0.339	0.295	0.316	0.366	0.424	0.363	0.339	0.393	0.371	0.430	0.421	0.432	0.452	0.434	0.428	0.424	0.386	0.345	0.439	0.446	0.457	0.419	0.466
1:7	predict_hun-hun	0.394	0.457	0.406	0.509	0.483	0.461	0.477	0.556	0.535	0.555	0.466	0.463	0.492	0.561	0.494	0.468	0.433	0.538	0.562	0.485	0.455	0.537	0.556	0.515	0.586
2:0	predict_isl-isl	0.367	0.358	0.447	0.366	0.347	0.461	0.474	0.507	0.534	0.462	0.421	0.510	0.344	0.533	0.397	0.500	0.526	0.481	0.475	0.478	0.440	0.554	0.459	0.499	0.460
