gpu	task-ids	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	
0:0	predict_bos-bos	10.559	11.844	10.990	11.482	11.420	11.654	11.945	11.586	12.197	12.311	11.906	11.922	12.395	11.992	12.723	12.360	12.069	13.008	12.318	13.145	13.220	12.727	13.373	13.713	13.060
0:1	predict_bul-bul	13.213	13.447	12.744	13.345	13.643	13.603	13.873	14.133	13.438	13.544	13.778	14.212	13.699	14.155	13.645	13.441	14.184	13.522	14.145	13.369	13.815	13.554	14.053	13.692	14.458
0:2	predict_cat-cat	13.595	13.471	14.556	14.688	13.931	13.844	14.786	15.287	15.037	14.281	14.754	14.848	14.290	14.859	15.243	15.009	14.979	15.095	14.804	15.482	15.365	15.577	15.098	14.646	15.230
0:3	predict_ces-ces	10.097	10.079	10.687	10.535	11.051	10.803	11.136	11.146	11.055	11.235	10.812	11.880	11.938	11.305	11.476	11.022	12.047	12.068	12.509	11.641	11.532	11.956	11.786	11.309	11.905
0:4	predict_dan-dan	13.770	14.422	14.516	14.356	14.287	14.822	15.173	15.139	14.253	15.391	14.882	14.445	14.402	14.791	15.458	14.596	14.386	14.945	14.447	14.852	14.771	14.981	14.388	15.709	15.135
0:5	predict_deu-deu	14.492	14.602	14.597	15.308	15.168	14.812	14.808	14.780	14.870	14.558	14.370	14.655	15.173	15.051	15.063	14.369	15.786	14.429	15.148	14.916	14.861	14.991	14.669	14.915	15.459
0:6	predict_ell-ell	13.232	13.106	14.159	13.348	13.646	14.045	13.682	13.725	13.550	14.521	14.179	14.260	14.138	13.884	13.726	13.596	14.605	13.942	14.194	15.042	14.153	14.196	14.798	14.594	14.697
0:7	predict_eng-eng	13.762	13.895	14.303	14.389	14.650	14.701	14.479	14.551	13.840	13.997	13.632	14.134	14.301	14.401	14.124	14.350	15.211	14.438	14.373	14.607	14.238	15.161	15.279	14.423	14.314
1:0	predict_est-est	12.759	13.304	13.388	13.326	12.694	13.474	13.043	14.279	13.721	13.691	13.033	13.985	13.597	13.250	12.716	13.326	13.506	14.068	13.098	13.303	13.015	13.045	12.928	13.504	13.477
1:1	predict_eus-eus	14.405	14.088	14.470	14.250	14.178	14.007	14.583	14.637	15.048	14.108	14.042	14.608	14.004	14.247	15.109	15.208	14.458	14.575	14.192	14.140	15.064	14.468	14.199	14.222	14.093
1:2	predict_fin-fin	13.334	13.420	13.240	13.790	13.100	13.857	13.942	13.781	13.595	14.538	13.551	13.778	14.354	13.951	13.984	14.182	14.663	14.338	14.064	14.973	14.694	13.763	14.190	14.097	14.026
1:3	predict_fra-fra	15.172	14.736	14.971	15.559	14.869	15.218	16.217	15.762	15.617	15.607	16.189	15.323	16.115	15.174	15.847	15.472	15.590	15.495	16.172	15.913	15.538	16.372	15.929	16.447	16.341
1:4	predict_gle-gle	15.550	15.191	16.096	15.455	16.564	15.771	15.190	16.875	15.611	15.287	14.946	14.142	16.075	15.044	14.937	15.244	15.348	15.231	15.181	15.074	15.974	15.444	15.878	15.123	15.505
1:5	predict_glg-glg	14.535	13.925	14.540	14.835	14.857	14.829	14.298	13.948	14.891	14.518	14.592	14.152	14.754	15.188	14.239	15.115	15.073	14.796	14.070	16.194	15.065	15.438	15.328	15.518	15.089
1:6	predict_hrv-hrv	13.079	13.221	13.382	13.275	13.360	13.832	14.046	13.596	13.185	13.781	13.891	13.972	14.319	14.463	14.260	13.990	14.406	13.931	13.684	13.350	13.874	13.939	13.788	13.677	13.751
1:7	predict_hun-hun	11.591	11.234	11.629	11.984	11.210	11.957	11.982	12.035	11.963	11.753	11.636	11.588	11.546	12.485	12.226	11.896	11.664	12.203	11.968	12.250	11.581	12.512	12.601	12.064	12.432
2:0	predict_isl-isl	11.805	11.037	11.874	11.378	11.597	12.062	12.379	13.221	13.039	12.362	11.862	12.344	11.779	12.944	11.633	12.528	13.135	12.294	12.637	12.363	12.572	13.106	12.620	12.501	12.156
2:1	predict_ita-ita	14.669	14.985	15.052	14.691	15.021	14.961	15.439	15.687	15.366	14.826	14.841	15.230	15.387	14.851	15.275	15.292	15.520	15.108	15.616	15.607	15.734	15.358	15.033	15.425	15.162
2:2	predict_lav-lav	10.863	11.609	11.438	11.385	11.740	11.667	11.974	11.953	10.697	11.956	11.457	11.799	11.847	11.574	11.430	11.701	12.368	11.825	11.525	11.777	11.978	12.382	12.012	11.954	11.728
2:3	predict_lit-lit	12.909	12.723	12.901	12.713	12.662	13.110	13.261	13.498	13.134	13.019	12.917	12.760	13.207	13.287	12.981	13.325	13.399	12.915	13.412	13.771	13.295	13.813	13.501	13.430	13.713
2:4	predict_mkd-mkd	14.730	14.526	14.929	15.167	14.348	15.884	15.534	15.741	15.710	15.904	15.857	15.816	15.855	15.444	15.235	15.419	15.947	15.453	15.482	16.041	15.601	16.005	16.092	15.941	16.083
2:5	predict_mlt-mlt	12.785	13.288	12.901	13.336	13.289	13.636	13.555	12.968	13.476	13.469	13.023	13.138	13.860	13.735	12.253	13.748	12.263	13.149	13.361	13.916	13.705	14.344	13.833	14.180	13.446
2:6	predict_nld-nld	14.767	15.090	14.928	15.327	15.037	15.290	15.436	15.394	15.350	15.261	15.092	15.119	14.973	15.928	15.193	15.355	15.692	16.011	15.676	15.519	15.730	15.600	15.702	16.228	15.844
2:7	predict_nno-nno	13.813	14.355	14.117	14.300	14.496	14.606	14.379	14.671	14.970	14.990	14.395	16.062	14.799	14.826	14.806	15.056	14.798	15.631	14.776	15.063	14.890	15.196	14.854	15.240	14.873
3:0	predict_nob-nob	14.069	14.125	13.835	14.128	14.597	14.599	14.641	14.591	14.889	14.193	13.831	14.915	15.467	14.394	14.372	14.605	14.595	14.882	15.031	14.844	14.597	15.087	14.812	14.892	15.000
3:1	predict_pol-pol	11.965	12.647	12.518	12.472	12.447	12.975	12.706	12.926	12.365	12.889	12.499	12.646	12.259	12.364	12.967	12.749	12.531	12.337	12.353	13.226	12.793	13.218	12.557	12.792	13.226
3:2	predict_por-por	14.681	14.371	14.618	14.183	13.679	14.710	14.506	14.828	14.257	14.279	14.840	15.019	15.314	14.935	14.740	15.156	14.642	14.704	14.958	15.043	15.310	15.747	15.287	15.684	14.387
3:3	predict_ron-ron	14.777	14.749	15.601	14.834	15.108	15.940	15.949	15.420	15.489	15.773	15.238	15.519	15.447	15.582	15.340	15.625	15.900	15.783	15.934	15.627	16.578	16.050	16.806	15.935	15.639
3:4	predict_slk-slk	11.172	11.679	11.534	12.435	12.084	12.777	12.358	12.318	12.052	12.200	11.987	12.220	11.983	11.423	11.857	12.416	12.193	11.923	12.309	12.465	12.236	12.964	12.336	12.144	12.330
3:5	predict_slv-slv	13.446	13.153	13.751	13.824	14.041	13.881	13.409	13.586	13.302	13.780	14.018	13.939	13.503	13.636	13.546	13.713	13.820	13.800	14.185	14.068	13.929	14.456	14.234	13.984	13.379
3:6	predict_spa-spa	14.564	14.848	15.082	15.566	15.302	15.643	16.179	15.891	15.598	15.728	15.136	15.205	15.535	15.116	15.187	15.533	15.559	15.228	15.500	15.418	15.193	16.339	15.101	15.697	15.454
3:7	predict_sqi-sqi	14.258	14.668	14.046	15.112	14.908	14.248	14.443	14.156	14.502	14.257	14.419	14.865	14.299	14.696	14.681	14.500	14.479	14.195	14.696	15.436	15.075	15.127	15.012	14.787	14.254
0:0	predict_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	predict_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	predict_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	predict_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	11.901	11.995	12.150	12.244	12.194	12.423	12.481	12.559	12.391	12.445	12.267	12.458	12.517	12.472	12.396	12.497	12.634	12.537	12.551	12.734	12.666	12.859	12.724	12.735	12.657
