gpu	task-ids	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	
0:0	predict_bos-bos	178.046	168.838	165.157	159.465	157.087	154.279	151.673	149.261	147.773	146.300	143.829	142.110	141.684	138.873	138.179	136.938	136.938	136.801	136.254	135.437	135.031	133.819	133.284	132.618	132.087
0:1	predict_bul-bul	116.956	112.745	109.664	107.296	105.776	103.492	101.940	101.003	100.074	98.656	97.698	96.283	95.535	95.638	94.320	93.420	93.652	93.573	92.558	92.402	91.861	91.553	90.559	90.787	90.331
0:2	predict_cat-cat	99.062	96.317	93.573	91.934	90.252	88.317	87.400	86.284	85.663	84.231	83.692	83.022	82.690	81.831	81.046	80.722	80.076	80.141	79.181	78.737	78.991	78.359	77.670	78.108	77.857
0:3	predict_ces-ces	136.492	130.981	126.643	123.721	122.109	118.834	116.973	116.156	113.540	112.251	111.384	110.784	109.625	109.049	108.003	106.658	106.126	105.773	105.596	105.661	105.199	103.280	104.007	104.098	102.389
0:4	predict_dan-dan	121.133	117.713	115.090	114.026	112.734	111.849	111.262	109.329	108.185	107.148	107.054	106.306	105.841	104.367	104.002	104.185	103.729	103.548	103.548	103.005	102.554	102.734	102.824	102.375	102.375
0:5	predict_deu-deu	109.944	107.290	105.385	103.683	102.118	100.197	100.387	98.739	97.700	97.461	96.592	96.671	95.497	95.342	94.723	94.108	94.031	93.497	93.421	93.421	92.890	92.814	92.136	92.362	92.136
0:6	predict_ell-ell	83.261	81.651	80.073	79.079	78.833	77.068	76.708	76.230	75.519	74.932	74.465	74.002	73.944	73.426	72.912	73.197	72.232	72.571	72.232	72.120	72.063	71.839	71.336	71.559	71.615
0:7	predict_eng-eng	128.639	125.776	123.354	121.532	118.151	117.758	116.633	115.515	114.408	113.609	113.212	113.113	111.081	110.664	109.796	109.604	108.934	108.789	109.316	108.066	107.169	107.258	107.607	107.984	107.607
1:0	predict_est-est	133.974	130.443	127.591	125.494	123.544	122.412	121.625	120.288	119.736	118.093	118.420	116.688	116.688	115.087	115.405	114.769	114.664	114.137	114.032	113.508	113.508	113.195	112.882	112.054	111.848
1:1	predict_eus-eus	175.625	172.922	171.016	168.571	166.714	166.898	165.243	163.966	161.621	161.621	160.018	159.134	157.730	158.255	157.904	157.555	157.206	157.206	156.338	155.474	156.165	154.958	154.958	154.787	154.615
1:2	predict_fin-fin	141.631	136.897	135.227	132.555	130.054	129.465	127.831	126.333	125.647	124.286	123.949	122.163	120.950	120.075	119.047	119.423	119.749	119.315	118.560	118.775	118.452	118.130	118.237	117.702	117.595
