gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	
0:0	denoise_eng-eng	23.683	77.675	79.352	79.814	80.180	80.244	80.476	79.606	79.917	80.106	80.300	
0:1	denoise_fra-fra	27.755	78.644	79.259	80.001	81.016	80.320	80.994	81.327	80.926	80.970	81.065	
0:2	denoise_deu-deu	26.896	79.611	79.468	80.585	80.413	73.141	80.271	80.549	80.915	81.313	81.755	
0:3	simpl_deu-deu	23.704	45.191	57.044	61.433	62.754	64.539	59.125	63.504	64.979	64.803	67.779	
0:4	simpl_eng-eng	22.497	63.085	64.092	64.323	64.021	64.755	64.554	64.934	64.330	64.103	64.846	
0:5	simpl_ita-ita	32.919	61.996	64.008	68.122	67.766	69.961	68.312	71.466	71.938	68.730	71.971	
0:6	simpl_fra-fra	20.727	61.394	62.309	61.596	61.336	62.682	60.132	60.088	59.127	58.980	59.335	
0:7	simpl_slv-slv	16.837	16.983	16.862	16.547	16.427	15.950	16.167	16.725	17.130	16.075	16.357	
1:0	sum_eng-eng	15.683	19.537	21.719	23.238	23.339	24.656	24.525	24.767	24.707	25.476	24.719	
1:1	sum_fra-fra	18.875	24.650	26.264	28.349	30.028	29.709	30.211	30.824	32.310	31.967	32.433	
1:2	sum_deu-deu	19.800	23.066	25.872	27.672	29.074	26.980	28.194	30.581	28.860	29.564	29.057	
1:3	para_eng-eng	19.277	24.010	25.323	25.933	26.422	26.596	26.275	26.284	26.717	26.717	26.395	
1:4	para_fra-fra	18.829	25.686	25.701	25.391	26.696	29.366	29.420	28.483	28.402	28.378	26.430	
1:5	para_deu-deu	19.622	23.472	24.403	24.365	25.385	26.870	25.853	25.639	25.934	25.362	25.583	
1:6	def_eng-eng	11.949	14.660	16.015	14.766	13.607	15.748	15.128	17.873	16.674	18.454	16.299	
1:7	def_fra-fra	5.499	12.514	11.852	16.770	17.697	18.408	18.814	17.933	17.540	17.800	19.106	
2:0	mt_deu-eng	20.517	49.814	55.112	57.247	58.633	59.652	60.348	60.918	61.246	61.518	61.942	
2:1	mt_eng-deu	23.019	47.459	53.535	55.825	57.575	58.695	59.438	59.838	60.296	60.577	60.545	
2:2	mt_fra-eng	20.791	53.447	58.196	59.948	60.728	61.111	61.468	61.860	61.165	58.861	61.825	
2:3	mt_eng-fra	22.630	54.117	60.124	62.196	63.975	64.877	65.503	65.918	66.336	66.692	66.521	
2:4	mt_ita-eng	20.444	47.263	51.685	53.360	54.288	55.081	55.310	55.848	55.935	56.228	56.541	
2:5	mt_eng-ita	20.281	45.815	51.013	52.704	53.779	54.398	54.799	55.277	55.295	55.879	56.095	
2:6	mt_slv-eng	20.165	44.262	49.345	51.714	53.291	54.089	54.745	55.182	55.415	55.246	55.434	
2:7	mt_eng-slv	16.254	40.756	47.952	50.181	51.658	53.204	53.622	54.410	54.725	54.338	55.180	
all	average-score	20.361	43.129	46.104	47.587	48.337	48.793	48.903	49.576	49.617	49.506	49.896
