gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	
0:0	denoise_eng-eng	5.258	67.403	70.612	71.215	71.555	71.843	72.295	71.834	69.188	72.177	72.323	
0:1	denoise_fra-fra	5.720	68.275	67.435	70.996	72.477	70.623	72.536	72.887	72.790	72.258	72.560	
0:2	denoise_deu-deu	5.024	69.816	70.290	71.432	71.782	18.639	71.581	72.121	72.309	72.180	73.284	
0:3	simpl_deu-deu	3.888	20.868	36.861	39.933	41.389	42.975	32.186	42.460	43.898	43.504	46.256	
0:4	simpl_eng-eng	7.171	40.484	43.434	44.097	45.039	45.472	45.207	46.464	44.676	46.376	45.604	
0:5	simpl_ita-ita	14.368	41.343	39.735	42.583	52.247	54.403	50.875	52.374	56.180	45.495	56.589	
0:6	simpl_fra-fra	4.179	37.062	38.262	35.132	35.980	40.417	36.794	31.513	38.022	39.519	38.232	
0:7	simpl_slv-slv	0.882	0.888	1.192	0.734	0.896	0.683	0.629	1.079	0.945	1.034	0.664	
1:0	sum_eng-eng	0.201	2.450	3.054	3.723	3.900	4.159	4.301	4.529	4.591	4.826	4.682	
1:1	sum_fra-fra	1.165	3.652	4.589	6.458	7.023	5.889	8.750	8.807	9.961	9.616	9.929	
1:2	sum_deu-deu	1.117	2.415	3.202	4.102	4.928	2.914	5.828	5.284	5.657	5.995	5.822	
1:3	para_eng-eng	5.434	8.136	10.019	11.112	11.695	11.508	11.172	9.819	11.832	11.129	11.286	
1:4	para_fra-fra	4.000	7.662	8.342	8.850	9.341	10.814	10.962	10.228	10.440	10.285	9.091	
1:5	para_deu-deu	4.365	6.472	7.386	8.371	7.843	9.420	8.618	8.670	9.621	7.976	8.620	
1:6	def_eng-eng	0.630	1.053	2.159	0.877	1.605	2.669	2.763	2.342	2.818	1.852	2.447	
1:7	def_fra-fra	0.263	1.131	0.912	2.293	3.501	3.634	3.158	4.315	4.128	3.697	4.101	
2:0	mt_deu-eng	1.325	20.841	25.390	28.521	28.615	30.102	30.145	33.125	33.492	33.613	34.634	
2:1	mt_eng-deu	1.139	17.426	24.317	27.137	29.016	30.608	31.374	32.188	32.825	32.902	33.139	
2:2	mt_fra-eng	1.564	22.159	28.999	30.814	31.785	32.558	33.470	33.513	29.633	18.601	32.418	
2:3	mt_eng-fra	1.539	26.596	33.625	36.768	38.972	40.277	41.310	42.052	42.582	43.006	42.100	
2:4	mt_ita-eng	1.308	16.258	19.818	21.523	22.415	23.236	23.602	24.225	23.597	23.956	24.916	
2:5	mt_eng-ita	0.698	15.253	19.793	21.770	22.923	23.751	24.206	24.691	24.966	25.417	25.820	
2:6	mt_slv-eng	1.318	14.035	17.417	20.961	22.482	22.838	24.019	24.017	24.289	23.749	23.943	
2:7	mt_eng-slv	0.422	11.733	17.628	20.301	20.786	23.518	23.891	25.042	25.418	24.904	25.956	
all	average-score	3.041	21.809	24.770	26.238	27.425	25.956	27.903	28.482	28.911	28.086	29.351
