gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	
0:0	denoise_eng-eng	147.894	11.053	10.263	9.698	9.495	9.184	9.101	9.084	8.908	8.755	8.940	
0:1	denoise_fra-fra	128.790	10.463	9.456	9.071	8.873	8.737	8.669	8.626	8.445	8.547	8.478	
0:2	denoise_deu-deu	227.004	11.482	10.551	10.103	9.962	9.541	9.395	9.352	9.161	8.954	8.822	
0:3	simpl_deu-deu	472.982	75.268	52.702	46.844	48.458	44.557	44.360	46.707	42.256	44.360	42.505	
0:4	simpl_eng-eng	118.074	20.175	16.893	15.702	14.934	14.488	14.125	13.867	13.653	13.477	13.461	
0:5	simpl_ita-ita	82.761	18.393	16.016	15.610	15.913	15.751	15.316	15.282	15.645	15.537	16.123	
0:6	simpl_fra-fra	114.259	20.476	17.613	16.632	16.080	16.041	16.112	16.809	16.533	16.937	17.319	
0:7	simpl_slv-slv	584.333	603.823	666.279	666.279	688.502	723.233	723.233	735.196	727.199	743.280	727.199	
1:0	sum_eng-eng	396.427	120.786	96.038	77.607	71.638	64.436	61.043	57.540	55.120	53.416	51.273	
1:1	sum_fra-fra	164.031	63.564	48.684	41.421	38.047	36.464	37.173	37.122	40.537	40.414	39.173	
1:2	sum_deu-deu	186.078	72.291	58.766	56.664	57.481	61.935	67.484	72.250	82.827	88.007	96.626	
1:3	para_eng-eng	95.214	65.468	53.546	49.635	46.298	44.343	43.909	41.444	40.087	39.133	38.310	
1:4	para_fra-fra	86.912	52.181	44.834	42.816	40.479	38.193	37.960	37.613	37.884	37.682	38.006	
1:5	para_deu-deu	77.229	48.839	40.951	37.866	36.513	34.398	33.360	32.962	32.110	32.393	32.370	
1:6	def_eng-eng	149.522	129.810	158.103	194.578	227.824	273.584	282.688	318.901	327.559	341.495	350.766	
1:7	def_fra-fra	111.178	72.362	62.421	60.501	64.625	71.505	80.065	89.872	96.095	102.189	106.220	
2:0	mt_deu-eng	266.843	47.928	31.482	25.574	22.880	21.274	19.909	19.398	18.814	18.000	17.699	
2:1	mt_eng-deu	403.033	71.742	43.426	33.906	29.314	26.906	25.443	24.297	23.662	22.742	22.103	
2:2	mt_fra-eng	256.105	38.848	26.794	22.447	20.504	19.513	18.728	18.125	17.921	17.440	17.270	
2:3	mt_eng-fra	224.124	40.774	27.202	23.023	20.735	19.707	19.115	18.391	18.065	17.626	17.634	
2:4	mt_ita-eng	292.905	78.558	53.922	42.946	38.097	35.447	32.721	31.525	30.640	29.059	28.919	
2:5	mt_eng-ita	394.343	112.222	75.944	62.688	57.079	50.455	46.418	43.960	43.271	40.741	39.828	
2:6	mt_slv-eng	292.905	70.233	45.462	35.912	31.444	29.030	26.973	25.756	25.448	23.975	23.634	
2:7	mt_eng-slv	482.459	97.111	57.942	43.505	37.604	34.372	31.604	30.596	28.978	27.871	27.436	
all	average-score	239.809	81.410	71.887	68.376	68.866	70.962	71.038	73.111	73.367	74.668	74.588
