gpu	task-ids	 2500	 5000	 7500	10000	
0:0	denoise_bos-bos	16961.031	8889.094	6170.354	4782.655
0:1	denoise_bul-bul	14888.053	7136.735	4697.065	3520.252
0:2	denoise_cat-cat	10682.838	4906.031	2869.923	1863.570
0:3	denoise_ces-ces	20067.634	10623.350	7030.574	5284.052
0:4	denoise_dan-dan	17905.412	8659.464	5681.754	3966.614
0:5	denoise_deu-deu	8660.983	3589.874	2402.316	1895.371
0:6	denoise_ell-ell	8265.636	3408.758	2066.789	1609.333
0:7	denoise_eng-eng	5842.401	2382.012	1634.513	1353.974
1:0	denoise_est-est	11336.859	5084.313	3716.753	2866.225
1:1	denoise_eus-eus	11200.806	4556.423	3017.084	2352.166
1:2	denoise_fin-fin	15453.372	7073.907	5226.278	4247.468
1:3	denoise_fra-fra	6446.361	2448.689	1538.248	1317.420
1:4	denoise_gle-gle	5373.926	2170.327	1518.231	1186.141
1:5	denoise_glg-glg	6069.654	2475.740	1819.677	1503.907
1:6	denoise_hrv-hrv	9270.063	3584.027	2491.415	1931.516
1:7	denoise_hun-hun	9416.253	4415.213	3363.265	2774.187
2:0	denoise_isl-isl	7859.170	2897.896	2089.978	1718.543
2:1	denoise_ita-ita	7830.806	2691.630	1707.132	1356.356
2:2	denoise_kat-kat	12723.418	6699.092	4162.541	3545.778
2:3	denoise_lav-lav	22566.682	8350.813	7013.972	6330.926
2:4	denoise_lit-lit	13652.754	4818.707	3300.385	2470.243
2:5	denoise_mkd-mkd	7088.816	2794.655	1954.780	1536.502
2:6	denoise_mlt-mlt	10380.009	4934.940	3693.171	3026.381
2:7	denoise_nld-nld	5954.673	2368.877	1559.434	1257.548
3:0	denoise_nno-nno	7293.911	2656.669	1892.476	1593.227
3:1	denoise_nob-nob	7466.974	2608.686	1824.656	1460.282
3:2	denoise_pol-pol	11233.247	4266.432	2809.742	2067.765
3:3	denoise_por-por	6531.310	2266.599	1580.908	1278.047
3:4	denoise_ron-ron	7455.286	2779.471	1965.568	1548.283
3:5	denoise_slk-slk	12990.309	5350.402	3647.626	2901.559
3:6	denoise_slv-slv	8599.615	3232.244	2210.109	1679.278
3:7	denoise_spa-spa	5035.775	1932.481	1375.170	1173.646
0:0	denoise_sqi-sqi	16961.031	8889.094	6170.354	4782.655
0:1	denoise_srp_Cyrl-srp_Cyrl	14888.053	7136.735	4697.065	3520.252
0:2	denoise_swe-swe	10682.838	4906.031	2869.923	1863.570
0:3	denoise_tur-tur	20067.634	10623.350	7030.574	5284.052
0:4	denoise_ukr-ukr	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_bos-bul	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_bos-ces	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_bos-dan	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_bos-deu	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_bos-ell	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_bos-eng	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_bos-fin	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_bos-fra	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_bos-hrv	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_bos-hun	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_bos-ita	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_bos-nld	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_bos-pol	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_bos-por	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_bos-ron	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_bos-spa	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_bos-swe	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_bos-tur	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_bul-bos	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_bul-ces	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_bul-dan	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_bul-deu	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_bul-ell	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_bul-eng	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_bul-est	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_bul-fin	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_bul-fra	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_bul-hrv	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_bul-hun	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_bul-ita	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_bul-nld	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_bul-pol	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_bul-por	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_bul-ron	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_bul-slv	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_bul-spa	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_bul-swe	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_bul-tur	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_bul-ukr	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_cat-eng	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_cat-fra	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_cat-ita	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_cat-por	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_cat-spa	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_ces-bos	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_ces-bul	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_ces-dan	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_ces-deu	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_ces-ell	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_ces-eng	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_ces-est	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_ces-fin	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_ces-fra	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_ces-hrv	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_ces-hun	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_ces-ita	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_ces-nld	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_ces-pol	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_ces-por	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_ces-ron	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_ces-slv	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_ces-spa	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_ces-swe	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_ces-tur	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_ces-ukr	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_dan-bos	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_dan-bul	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_dan-ces	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_dan-deu	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_dan-ell	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_dan-eng	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_dan-est	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_dan-fin	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_dan-fra	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_dan-hrv	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_dan-hun	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_dan-ita	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_dan-nld	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_dan-pol	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_dan-por	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_dan-ron	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_dan-slv	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_dan-spa	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_dan-swe	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_dan-tur	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_deu-bos	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_deu-bul	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_deu-ces	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_deu-dan	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_deu-ell	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_deu-eng	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_deu-est	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_deu-fin	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_deu-fra	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_deu-hrv	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_deu-hun	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_deu-isl	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_deu-ita	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_deu-lav	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_deu-lit	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_deu-nld	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_deu-pol	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_deu-por	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_deu-ron	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_deu-slv	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_deu-spa	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_deu-swe	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_deu-tur	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_deu-ukr	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_ell-bos	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_ell-bul	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_ell-ces	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_ell-dan	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_ell-deu	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_ell-eng	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_ell-est	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_ell-fin	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_ell-fra	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_ell-hrv	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_ell-hun	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_ell-ita	12990.309	5350.402	3647.626	2901.559
