gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	28.245	39.791	43.032	45.269
0:1	mt_bos-eng	29.824	45.641	49.058	51.458
0:2	mt_bos-fra	29.823	43.686	45.701	48.895
0:3	mt_bos-spa	27.711	38.735	41.087	42.268
0:4	mt_bul-deu	26.051	40.840	45.520	45.896
0:5	mt_bul-eng	26.136	44.595	49.812	53.258
0:6	mt_bul-fra	27.514	47.296	49.025	52.282
0:7	mt_bul-spa	24.481	35.443	39.443	41.936
1:0	mt_cat-deu	26.509	35.914	40.667	42.322
1:1	mt_cat-eng	25.952	42.948	48.563	50.274
1:2	mt_cat-fra	30.842	49.008	48.823	49.721
1:3	mt_cat-spa	26.659	38.580	42.017	45.209
1:4	mt_ces-deu	26.702	35.521	41.371	42.603
1:5	mt_ces-eng	28.717	43.508	47.960	48.554
1:6	mt_ces-fra	27.983	39.131	44.869	46.397
1:7	mt_ces-spa	28.558	36.518	39.684	41.818
2:0	mt_dan-deu	35.947	48.182	51.011	52.640
2:1	mt_dan-eng	43.070	56.073	59.752	61.650
2:2	mt_dan-fra	28.370	44.120	46.902	52.996
2:3	mt_dan-spa	28.063	40.435	42.942	45.337
2:4	mt_deu-bos	33.696	41.920	44.381	45.457
2:5	mt_deu-bul	39.239	47.319	50.389	52.208
2:6	mt_deu-cat	40.233	48.259	51.056	52.233
2:7	mt_deu-ces	33.618	42.216	44.559	45.877
3:0	mt_deu-dan	41.487	50.167	52.988	54.087
3:1	mt_deu-ell	33.028	39.485	41.632	42.625
3:2	mt_deu-eng	37.485	48.991	54.984	56.759
3:3	mt_deu-est	34.069	44.552	47.080	48.469
3:4	mt_deu-eus	33.114	40.095	42.600	44.380
3:5	mt_deu-fin	34.824	43.487	46.324	47.995
3:6	mt_deu-fra	34.986	48.152	50.961	53.422
3:7	mt_deu-gle	35.039	42.260	44.599	45.774
4:0	mt_deu-glg	38.799	46.616	48.857	49.945
4:1	mt_deu-hrv	36.002	44.779	46.953	48.523
4:2	mt_deu-hun	33.776	42.946	45.820	45.644
4:3	mt_deu-isl	31.710	38.502	40.768	40.434
4:4	mt_deu-ita	36.594	43.877	45.996	47.692
4:5	mt_deu-kat	32.152	36.467	37.894	38.566
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	34.281	42.514	44.554	46.419
5:0	mt_deu-mkd	38.495	47.326	49.903	50.652
5:1	mt_deu-mlt	35.852	44.428	47.151	49.084
5:2	mt_deu-nld	39.958	33.050	49.002	49.733
5:3	mt_deu-nno	37.838	45.807	48.625	47.748
5:4	mt_deu-nob	38.853	45.876	47.858	49.237
5:5	mt_deu-pol	30.980	39.063	41.181	42.788
5:6	mt_deu-por	41.518	49.328	51.518	52.826
5:7	mt_deu-ron	38.818	47.426	50.198	51.412
6:0	mt_deu-slk	34.227	43.320	45.607	47.263
6:1	mt_deu-slv	35.902	42.777	47.219	48.470
6:2	mt_deu-spa	32.119	40.101	42.042	44.114
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	35.739	44.668	47.275	47.996
6:5	mt_deu-swe	41.089	50.058	52.413	53.800
6:6	mt_deu-tur	31.115	44.189	46.032	47.699
6:7	mt_deu-ukr	32.547	40.390	43.488	44.017
