gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	2.233	7.055	8.952	11.363
0:1	mt_bos-eng	3.362	11.376	13.604	15.740
0:2	mt_bos-fra	3.266	10.964	11.198	14.419
0:3	mt_bos-spa	2.664	8.049	9.189	10.121
0:4	mt_bul-deu	2.053	10.612	15.077	15.521
0:5	mt_bul-eng	2.324	14.098	19.321	23.442
0:6	mt_bul-fra	3.314	17.463	19.157	23.057
0:7	mt_bul-spa	1.920	8.003	10.606	12.907
1:0	mt_cat-deu	1.700	6.966	10.401	12.969
1:1	mt_cat-eng	1.789	12.825	17.796	20.281
1:2	mt_cat-fra	5.040	19.553	19.433	20.608
1:3	mt_cat-spa	2.374	10.280	13.496	15.910
1:4	mt_ces-deu	1.780	6.405	11.181	11.830
1:5	mt_ces-eng	2.917	12.883	16.507	17.472
1:6	mt_ces-fra	2.526	9.759	14.968	16.105
1:7	mt_ces-spa	3.500	8.550	11.086	12.089
2:0	mt_dan-deu	7.279	16.999	20.058	21.988
2:1	mt_dan-eng	14.075	25.709	30.272	31.842
2:2	mt_dan-fra	2.731	14.000	17.222	23.610
2:3	mt_dan-spa	2.679	11.611	14.031	12.473
2:4	mt_deu-bos	5.972	11.935	14.385	14.626
2:5	mt_deu-bul	10.470	16.587	20.367	22.590
2:6	mt_deu-cat	12.307	18.999	21.827	23.484
2:7	mt_deu-ces	8.451	13.745	15.797	17.090
3:0	mt_deu-dan	13.905	21.969	24.799	25.618
3:1	mt_deu-ell	6.720	11.942	13.897	14.770
3:2	mt_deu-eng	8.989	18.362	24.682	26.936
3:3	mt_deu-est	6.502	12.038	13.144	15.104
3:4	mt_deu-eus	3.306	6.370	7.949	8.821
3:5	mt_deu-fin	5.576	9.657	11.132	13.100
3:6	mt_deu-fra	6.941	18.447	21.417	24.672
3:7	mt_deu-gle	7.980	13.569	14.670	16.480
4:0	mt_deu-glg	9.669	17.163	19.192	21.076
4:1	mt_deu-hrv	7.368	13.896	15.162	17.888
4:2	mt_deu-hun	6.620	12.028	13.982	14.238
4:3	mt_deu-isl	6.723	11.179	12.985	11.000
4:4	mt_deu-ita	7.587	14.032	15.497	16.971
4:5	mt_deu-kat	3.483	5.069	5.906	5.730
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	6.081	10.903	12.733	13.758
5:0	mt_deu-mkd	10.214	15.892	17.796	19.309
5:1	mt_deu-mlt	5.708	10.827	12.725	13.729
5:2	mt_deu-nld	10.458	3.574	16.841	17.306
5:3	mt_deu-nno	11.078	16.095	19.643	19.052
5:4	mt_deu-nob	10.916	15.545	17.167	18.454
5:5	mt_deu-pol	4.914	9.532	11.471	12.614
5:6	mt_deu-por	12.694	20.024	22.707	24.318
5:7	mt_deu-ron	11.264	18.354	21.688	23.435
6:0	mt_deu-slk	8.625	14.507	16.206	18.372
6:1	mt_deu-slv	8.485	13.475	17.588	19.154
6:2	mt_deu-spa	5.167	11.167	13.096	14.808
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	8.277	15.111	17.332	18.351
6:5	mt_deu-swe	12.117	19.455	22.558	23.502
6:6	mt_deu-tur	4.057	9.768	11.334	12.609
