gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	293.060	97.568	71.096	58.358
0:1	mt_bos-eng	204.524	63.479	46.233	39.513
0:2	mt_bos-fra	277.837	88.755	63.730	53.494
0:3	mt_bos-spa	443.610	133.356	99.620	84.928
0:4	mt_bul-deu	348.179	102.741	71.126	61.406
0:5	mt_bul-eng	312.149	79.386	57.125	45.332
0:6	mt_bul-fra	354.272	82.192	70.312	54.447
0:7	mt_bul-spa	445.624	164.453	127.735	101.580
1:0	mt_cat-deu	1048.013	248.426	146.881	107.489
1:1	mt_cat-eng	813.151	117.033	65.510	51.451
1:2	mt_cat-fra	536.071	110.254	86.373	70.311
1:3	mt_cat-spa	1002.749	263.132	186.479	130.933
1:4	mt_ces-deu	493.650	140.364	87.539	72.029
1:5	mt_ces-eng	286.079	65.131	51.278	46.758
1:6	mt_ces-fra	328.918	89.823	68.792	54.183
1:7	mt_ces-spa	493.377	152.378	120.756	95.732
2:0	mt_dan-deu	402.084	122.723	82.648	66.294
2:1	mt_dan-eng	304.323	71.746	45.311	38.580
2:2	mt_dan-fra	474.151	104.152	69.833	58.221
2:3	mt_dan-spa	837.632	210.368	151.845	110.551
2:4	mt_deu-bos	441.844	157.188	104.051	78.929
2:5	mt_deu-bul	381.723	111.212	72.165	63.396
2:6	mt_deu-cat	276.491	105.490	72.804	54.520
2:7	mt_deu-ces	416.313	145.368	95.679	82.517
3:0	mt_deu-dan	301.875	135.492	96.055	84.159
3:1	mt_deu-ell	345.478	111.282	70.573	61.316
3:2	mt_deu-eng	394.799	118.359	69.881	55.363
3:3	mt_deu-est	546.993	164.350	136.496	112.340
3:4	mt_deu-eus	550.695	180.916	117.497	97.426
3:5	mt_deu-fin	469.375	139.531	90.177	74.562
3:6	mt_deu-fra	371.081	103.218	74.476	58.012
3:7	mt_deu-gle	402.936	136.303	117.991	96.046
4:0	mt_deu-glg	254.803	135.687	107.201	89.622
4:1	mt_deu-hrv	352.549	132.349	93.125	81.885
4:2	mt_deu-hun	283.707	153.542	106.041	97.102
4:3	mt_deu-isl	406.901	206.181	156.708	137.301
4:4	mt_deu-ita	204.837	109.123	91.489	79.871
4:5	mt_deu-kat	580.080	337.769	257.462	227.209
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	194.027	103.080	82.084	67.678
5:0	mt_deu-mkd	345.865	131.534	87.449	73.178
5:1	mt_deu-mlt	351.183	108.637	77.526	64.689
5:2	mt_deu-nld	386.314	91.560	98.601	77.600
5:3	mt_deu-nno	391.880	155.429	115.861	89.960
5:4	mt_deu-nob	362.904	119.504	85.452	72.103
5:5	mt_deu-pol	337.468	105.811	71.166	61.751
5:6	mt_deu-por	229.678	74.448	61.199	50.156
5:7	mt_deu-ron	222.703	88.481	70.877	66.729
6:0	mt_deu-slk	389.499	118.512	73.858	54.152
6:1	mt_deu-slv	182.648	52.143	37.827	32.840
6:2	mt_deu-spa	414.941	122.634	81.936	64.671
6:3	mt_deu-sqi	1045.468	159.124	119.353	78.708
