gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-eng	16.787	10.538	15.538	22.538	24.354
0:1	mt_bos-fra	20.043	14.763	14.066	18.118	21.163
0:2	mt_bul-eng	17.347	17.617	21.330	26.465	30.357
0:3	mt_bul-fra	19.414	18.939	18.836	23.144	27.042
0:4	mt_cat-eng	18.525	21.449	26.254	29.111	36.570
0:5	mt_cat-fra	20.574	24.523	28.652	33.426	35.954
0:6	mt_ces-eng	16.426	14.956	18.453	22.709	28.674
0:7	mt_ces-fra	19.304	17.891	16.040	20.948	21.687
1:0	mt_dan-eng	19.196	23.251	28.003	34.229	37.461
1:1	mt_dan-fra	20.992	21.186	23.765	27.096	30.125
1:2	mt_deu-eng	18.138	17.966	22.306	27.248	30.775
1:3	mt_deu-fra	20.140	18.459	18.227	21.847	25.635
1:4	mt_ell-eng	17.527	17.305	20.040	22.866	28.832
1:5	mt_ell-fra	19.776	20.422	21.007	23.245	25.178
1:6	mt_eng-bos	21.532	44.218	47.767	49.798	50.673
1:7	mt_eng-bul	26.838	50.486	54.671	56.552	57.756
2:0	mt_eng-cat	27.293	53.064	56.402	58.402	59.669
2:1	mt_eng-ces	20.979	42.770	46.336	47.687	49.402
2:2	mt_eng-dan	31.122	57.372	59.439	61.359	61.714
2:3	mt_eng-deu	26.922	48.717	52.431	54.132	54.859
2:4	mt_eng-ell	23.783	40.499	43.138	45.101	46.304
2:5	mt_eng-est	23.824	43.738	48.637	50.307	51.678
2:6	mt_eng-eus	22.429	40.250	44.811	46.296	47.141
2:7	mt_eng-fin	24.219	42.409	46.064	48.521	49.280
3:0	mt_eng-fra	21.550	39.228	46.163	49.998	52.511
3:1	mt_eng-gle	28.064	47.554	51.379	52.959	53.583
3:2	mt_eng-glg	27.523	50.362	53.647	55.124	55.763
3:3	mt_eng-hrv	24.623	44.152	48.369	50.481	50.895
3:4	mt_eng-hun	21.482	42.858	46.446	47.520	48.805
3:5	mt_eng-isl	24.310	42.230	44.436	45.672	46.280
3:6	mt_eng-ita	26.357	46.098	49.142	50.258	51.441
3:7	mt_eng-kat	22.983	36.561	39.297	40.386	40.227
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	23.820	44.023	47.041	48.370	49.151
4:2	mt_eng-mkd	27.783	49.839	53.108	53.870	56.157
4:3	mt_eng-mlt	27.007	52.756	58.741	60.619	61.313
4:4	mt_eng-nld	29.397	48.063	50.205	51.306	51.861
4:5	mt_eng-nno	28.836	50.811	53.950	55.236	56.319
4:6	mt_eng-nob	29.910	52.299	55.107	56.131	56.858
4:7	mt_eng-pol	21.851	38.437	41.393	42.741	43.415
5:0	mt_eng-por	30.353	56.371	60.211	61.472	62.551
5:1	mt_eng-ron	27.731	50.806	54.528	56.412	56.982
5:2	mt_eng-slk	23.117	43.426	47.256	49.022	50.141
5:3	mt_eng-slv	23.802	42.732	46.696	48.470	49.240
5:4	mt_eng-spa	27.861	45.453	48.052	48.588	49.210
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	24.426	46.609	50.380	51.887	53.822
5:7	mt_eng-swe	30.406	56.694	59.997	61.465	62.306
6:0	mt_eng-tur	21.850	43.129	48.907	51.845	53.238
