gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	
0:0	mt_bos-eng	0.419	2.764	12.203	13.698	17.014	15.565	16.828	15.618	17.465	18.950	11.367	17.396	19.716	13.322	12.513	17.620	11.863	14.037	21.816	21.748
0:1	mt_bul-eng	0.721	8.907	15.316	17.443	20.434	21.626	22.832	22.983	24.131	23.738	24.455	25.422	25.653	26.673	26.178	26.561	25.281	28.044	28.450	28.003
0:2	mt_cat-eng	0.757	9.670	17.985	19.183	22.613	24.677	25.716	24.766	27.938	28.589	28.934	29.666	27.161	30.324	28.481	31.016	30.944	30.521	31.822	25.354
0:3	mt_ces-eng	0.600	8.099	13.938	13.746	17.081	18.514	19.697	20.488	20.069	21.259	21.809	22.068	22.976	22.219	23.483	21.868	22.533	24.474	24.871	25.549
0:4	mt_dan-eng	0.793	5.901	17.663	17.416	17.311	27.260	27.955	18.555	28.501	30.363	28.296	25.708	13.940	34.719	31.129	31.681	32.143	32.266	34.019	29.271
0:5	mt_deu-eng	0.992	8.449	15.282	15.796	20.909	21.738	24.137	20.825	25.115	25.715	26.948	22.951	28.393	26.884	27.776	28.704	29.600	28.798	30.824	31.088
0:6	mt_ell-eng	0.673	5.473	11.800	12.948	15.020	16.791	17.840	19.474	17.537	17.287	18.102	13.329	16.956	19.543	19.951	17.488	19.279	19.394	21.312	21.413
0:7	mt_eng-bos	0.494	5.370	8.185	10.941	14.663	15.405	17.960	17.713	18.389	19.727	20.022	19.982	20.606	21.196	20.878	21.541	21.212	22.109	22.112	22.284
1:0	mt_eng-bul	0.543	10.894	16.313	19.651	22.496	20.919	25.454	24.900	24.936	28.711	27.785	29.633	24.160	29.245	29.704	31.378	31.018	29.571	30.325	32.395
1:1	mt_eng-cat	0.776	17.870	23.918	26.377	28.391	31.195	32.242	31.488	33.627	33.901	33.905	35.010	34.978	34.699	35.713	35.427	36.105	35.787	36.869	36.749
1:2	mt_eng-ces	0.349	7.249	10.386	13.520	15.626	17.680	17.425	18.471	19.638	20.082	20.462	21.008	21.386	21.107	21.461	22.302	22.426	22.182	23.196	23.168
1:3	mt_eng-dan	2.260	19.252	26.684	27.826	31.150	32.963	30.861	33.258	35.924	36.604	34.722	37.237	36.894	37.313	38.390	38.507	38.399	38.662	39.006	39.231
1:4	mt_eng-deu	0.810	11.126	14.126	18.001	18.312	19.962	21.883	22.085	25.950	25.622	23.021	26.222	20.223	27.967	27.915	28.819	28.462	28.920	29.447	29.678
1:5	mt_eng-ell	0.526	8.790	12.730	13.530	15.761	16.405	18.575	18.296	19.261	19.430	20.214	20.211	20.896	20.636	21.155	21.104	21.025	21.773	21.701	22.058
1:6	mt_eng-est	0.605	6.922	10.489	12.944	14.645	15.578	15.874	16.849	17.426	18.052	17.949	18.221	18.409	19.032	18.794	19.289	19.773	20.212	20.018	20.705
1:7	mt_eng-eus	0.424	2.965	4.722	7.066	8.401	9.281	9.932	10.336	10.896	11.053	11.061	11.265	11.333	11.761	11.618	11.948	12.290	12.228	12.472	12.700
2:0	mt_eng-fin	0.181	3.979	7.296	8.942	10.441	12.088	11.829	13.628	13.764	14.495	13.758	14.796	13.895	14.820	15.309	15.231	16.192	16.631	16.495	16.442
2:1	mt_eng-fra	1.474	15.716	22.866	23.703	24.454	26.651	28.419	32.191	29.151	36.003	30.183	34.692	34.762	37.619	36.597	37.191	35.602	37.878	36.420	35.526
2:2	mt_eng-gle	0.956	11.278	17.732	20.001	21.728	22.760	23.745	24.256	24.764	25.506	25.889	26.227	26.656	27.125	27.045	27.266	26.883	27.570	27.518	27.601
2:3	mt_eng-glg	1.552	15.479	19.776	22.842	25.621	26.516	27.339	28.390	28.386	29.164	29.860	29.755	29.953	30.251	30.538	30.511	31.043	30.838	31.076	31.371
2:4	mt_eng-hrv	0.394	7.708	12.123	13.568	15.003	16.317	19.107	20.390	20.887	20.918	21.923	22.456	22.874	23.293	23.409	23.545	23.797	24.129	24.240	24.145
2:5	mt_eng-hun	0.323	4.813	8.999	10.312	12.035	13.448	13.394	15.014	16.412	16.971	16.326	18.490	17.738	18.036	18.914	19.114	19.159	19.388	19.878	19.284
2:6	mt_eng-isl	0.982	9.487	13.202	14.435	16.017	16.650	17.065	17.650	17.887	18.156	18.557	18.176	19.132	18.890	19.519	19.597	19.532	19.599	19.733	19.689
2:7	mt_eng-ita	0.996	10.135	14.655	15.587	17.905	18.933	16.984	20.583	19.087	21.551	21.882	21.824	21.666	22.305	22.395	2.566	22.737	21.936	22.893	23.034
3:0	mt_eng-kat	0.051	2.942	4.910	5.032	5.733	5.725	5.955	5.676	6.907	6.906	5.224	7.146	7.766	7.262	7.174	6.944	7.952	6.279	7.084	8.005
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	0.611	6.874	9.617	10.862	12.619	13.947	14.431	14.982	15.204	16.223	16.646	15.575	17.273	17.293	18.275	18.067	17.742	18.576	18.523	18.543
3:3	mt_eng-mkd	1.604	12.625	17.156	19.260	22.300	22.924	24.875	25.604	26.028	26.995	26.912	27.772	27.393	28.093	28.114	28.105	28.292	28.012	28.792	28.888
3:4	mt_eng-mlt	1.631	12.151	18.259	21.652	24.015	25.204	25.735	26.880	28.056	28.143	27.962	28.921	29.041	29.642	29.409	29.972	30.162	30.281	30.280	30.137
3:5	mt_eng-nld	1.319	11.114	14.303	15.679	17.073	17.352	18.844	19.445	19.454	20.021	20.603	20.359	19.988	21.435	21.841	21.838	21.875	21.736	22.307	22.361
3:6	mt_eng-nno	2.001	15.477	21.123	22.784	25.267	26.177	26.879	28.068	28.394	28.740	29.211	29.880	29.859	29.684	30.030	29.997	30.285	30.571	4.503	30.750
3:7	mt_eng-nob	1.144	16.086	21.059	22.184	24.858	25.133	25.020	9.514	27.489	28.239	28.415	28.726	28.207	29.275	29.547	28.999	29.727	29.225	28.233	29.891
4:0	mt_eng-pol	0.813	6.458	9.418	9.950	12.279	11.884	13.482	14.053	14.194	13.378	14.531	14.770	14.628	15.067	15.313	15.768	15.486	15.522	15.603	16.190
4:1	mt_eng-por	4.003	24.334	31.049	30.180	29.931	31.874	33.991	37.136	31.895	40.839	33.778	36.845	37.550	40.078	40.026	42.395	41.036	37.493	38.829	42.839
4:2	mt_eng-ron	3.030	17.685	23.086	23.246	23.442	25.262	26.255	30.802	30.272	32.979	33.337	31.019	32.560	33.981	34.535	33.341	34.573	35.382	35.250	35.032
4:3	mt_eng-slk	1.680	10.308	14.276	13.972	18.391	17.747	19.852	22.160	22.074	20.788	21.669	24.882	24.540	25.362	25.108	25.839	26.019	25.669	26.054	26.255
4:4	mt_eng-slv	1.676	10.040	13.631	14.643	17.257	19.254	19.248	21.063	20.771	22.025	21.507	22.429	18.436	22.991	23.405	22.936	23.720	23.337	23.304	23.370
4:5	mt_eng-spa	2.501	12.998	16.969	16.382	19.087	16.381	16.312	21.912	21.653	22.291	22.648	22.871	22.773	20.527	22.322	22.099	22.648	23.035	23.401	22.969
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	2.476	12.960	18.673	20.462	23.627	24.777	25.426	26.846	26.725	27.671	28.384	28.971	29.099	29.443	29.710	30.105	30.241	30.549	17.296	30.283
0:0	mt_eng-swe	2.284	19.140	25.738	28.113	31.012	29.969	29.330	34.144	33.309	35.000	35.280	36.709	33.461	37.029	37.761	37.729	37.172	35.951	38.330	36.724
0:1	mt_eng-tur	0.018	1.845	4.633	5.446	9.737	10.348	12.278	12.613	13.224	16.564	17.229	16.711	16.168	20.128	19.199	18.172	18.351	19.761	21.251	19.575
0:2	mt_eng-ukr	0.228	7.290	12.114	12.879	15.256	14.064	14.998	15.209	15.645	18.870	17.255	19.499	19.077	20.316	20.574	20.946	21.110	21.463	21.865	20.630
0:3	mt_est-eng	0.664	5.682	10.884	12.015	14.399	16.209	17.549	17.771	18.648	19.888	19.882	20.964	19.818	21.231	21.439	21.849	21.154	22.273	22.911	23.366
0:4	mt_eus-eng	0.484	2.264	6.052	9.312	10.111	13.028	13.548	13.402	12.498	14.320	14.629	14.685	12.301	17.048	14.773	14.831	16.988	0.000	16.066	14.999
0:5	mt_fin-eng	0.294	6.198	10.919	12.470	14.432	15.795	17.151	17.465	18.715	18.656	19.371	17.642	19.499	21.062	20.791	21.074	21.033	21.338	21.498	21.910
0:6	mt_fra-eng	0.637	11.274	17.757	18.889	23.260	24.462	25.714	27.701	27.836	27.814	29.760	29.975	30.903	31.959	30.656	32.239	32.157	29.476	33.386	32.770
0:7	mt_gle-eng	0.370	7.345	14.133	14.177	18.982	18.086	21.786	22.335	23.222	24.493	25.584	23.583	26.225	25.128	26.216	26.873	25.508	27.078	26.312	15.779
1:0	mt_glg-eng	0.663	9.888	16.445	17.280	19.788	22.060	21.937	23.305	24.125	24.950	24.554	24.869	25.912	25.249	25.697	25.609	26.580	25.022	26.999	27.324
