gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	
0:0	mt_bos-eng	580.284	143.050	79.046	62.984	49.851	43.984	40.844	39.680	37.091	35.528	34.914	33.351	31.959	32.092	31.227	30.591	30.230	29.889	29.131	28.686
0:1	mt_bul-eng	724.805	225.672	116.577	92.298	67.818	59.207	52.313	50.304	45.932	43.965	42.615	41.294	39.933	38.624	37.466	36.738	36.249	35.211	34.067	34.150
0:2	mt_cat-eng	797.779	172.354	92.145	76.985	58.508	53.204	47.723	45.110	42.429	40.258	39.096	37.654	37.095	36.130	35.447	34.859	34.041	33.853	32.935	32.262
0:3	mt_ces-eng	682.715	166.578	90.357	76.717	56.266	48.753	43.305	40.898	38.164	36.657	34.757	33.851	32.606	32.029	31.670	30.767	29.832	29.102	28.549	27.943
0:4	mt_dan-eng	659.432	144.389	80.410	69.437	50.005	44.409	40.543	37.635	36.006	34.305	33.674	32.859	31.722	30.579	30.040	29.648	28.822	20.082	28.179	27.453
0:5	mt_deu-eng	659.899	169.938	89.561	75.702	54.745	48.013	42.165	40.909	37.667	36.340	35.019	33.431	32.201	32.079	30.899	30.295	29.631	29.017	28.219	28.038
0:6	mt_ell-eng	643.608	132.952	74.205	65.775	49.666	44.775	40.690	37.653	35.289	34.130	33.169	32.584	31.386	30.614	30.101	29.471	29.461	28.278	27.945	27.465
0:7	mt_eng-bos	754.476	209.738	106.230	87.899	67.045	59.911	52.023	49.144	47.139	44.806	42.427	40.997	39.758	39.447	38.927	37.906	36.828	36.304	35.914	35.305
1:0	mt_eng-bul	707.180	151.304	85.265	69.122	56.550	50.161	46.155	42.727	41.100	39.824	38.347	36.918	35.883	35.240	34.812	34.909	34.189	33.565	32.509	32.198
1:1	mt_eng-cat	502.120	120.436	69.184	57.615	46.194	41.301	38.398	35.568	34.147	33.433	32.120	30.691	29.952	30.153	29.607	29.371	28.642	27.842	27.531	27.157
1:2	mt_eng-ces	849.701	218.699	115.783	95.313	71.029	62.311	56.016	52.565	49.406	46.900	45.408	43.829	42.044	41.400	40.595	39.249	39.424	37.657	37.376	37.515
1:3	mt_eng-dan	565.120	144.036	87.066	72.720	60.583	53.725	50.004	47.351	45.630	45.339	43.800	41.111	39.533	40.109	39.291	38.468	37.663	37.629	35.958	35.510
1:4	mt_eng-deu	590.913	172.192	101.511	82.829	65.267	57.963	52.704	49.698	47.573	45.200	44.344	42.701	41.216	40.151	39.851	39.390	38.632	37.748	36.704	36.507
1:5	mt_eng-ell	552.013	214.657	144.304	131.193	99.798	89.874	81.839	76.528	72.677	68.631	66.648	65.811	63.620	63.873	62.595	60.457	59.659	59.149	57.307	55.845
