gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	
0:0	mt_bos-eng	19.442	29.806	42.745	45.719	48.269	49.487	50.084	49.394	50.882	52.115	47.720	52.193	52.882	49.878	49.242	52.621	48.014	50.622	55.510	54.674	53.936	51.196	53.505	51.266	55.380
0:1	mt_bul-eng	20.236	35.612	45.366	46.648	49.457	50.077	52.147	52.764	53.787	53.608	54.656	55.362	55.069	55.978	56.075	56.732	55.765	57.302	57.451	57.633	56.865	57.917	58.568	58.471	58.106
0:2	mt_cat-eng	20.107	34.519	46.587	48.072	52.129	53.838	55.286	55.352	56.588	58.016	57.980	58.371	58.116	58.855	58.495	59.647	59.544	59.941	60.152	59.847	60.427	60.498	61.137	61.100	61.361
0:3	mt_ces-eng	20.581	34.455	43.499	44.538	47.173	48.480	50.034	50.693	51.323	52.136	52.743	53.035	53.481	53.462	54.053	54.183	54.515	55.117	55.198	55.576	55.436	55.992	55.707	55.971	56.305
0:4	mt_dan-eng	21.674	34.358	48.742	50.666	53.068	57.873	58.531	57.815	59.573	60.426	60.666	60.458	58.175	62.868	62.176	62.623	63.080	51.223	63.369	59.903	62.579	63.926	64.627	62.151	62.655
0:5	mt_deu-eng	19.893	34.641	43.502	45.784	50.200	51.308	53.434	53.081	54.268	54.855	55.671	54.800	56.479	56.391	57.141	57.567	58.264	57.566	58.491	58.840	59.302	58.402	59.533	59.556	59.005
0:6	mt_ell-eng	20.764	32.182	41.499	43.805	45.828	47.674	48.148	49.470	48.744	49.035	49.809	47.482	49.854	50.982	51.111	50.073	51.565	51.504	52.423	52.484	51.767	49.709	47.831	50.786	50.380
0:7	mt_eng-bos	17.589	32.697	39.117	43.033	46.457	47.982	48.973	49.436	50.737	51.172	51.613	52.051	52.180	52.364	51.934	52.830	52.744	53.899	53.597	53.144	54.097	54.050	53.223	53.933	54.203
1:0	mt_eng-bul	17.381	38.068	45.799	50.128	52.976	53.358	55.739	56.119	55.870	58.035	57.778	58.834	56.590	59.007	59.331	59.950	59.965	59.429	59.823	60.602	60.097	60.245	60.975	61.220	61.418
1:1	mt_eng-cat	16.744	44.262	52.828	55.241	56.878	58.700	59.220	59.818	60.425	60.667	60.749	61.483	61.567	61.402	61.859	61.713	62.193	62.273	62.717	62.638	62.635	62.884	62.955	62.858	62.870
1:2	mt_eng-ces	15.049	31.994	39.051	42.758	45.617	46.957	47.585	48.668	48.990	49.334	49.931	50.290	50.466	50.635	50.817	51.379	51.400	51.477	52.061	52.006	51.971	52.278	52.545	52.644	52.597
1:3	mt_eng-dan	22.492	45.283	54.606	56.382	58.833	59.987	59.549	60.933	61.930	62.565	62.092	62.925	63.217	63.251	63.560	63.745	63.954	63.810	64.401	64.455	64.291	64.602	64.832	64.682	64.711
1:4	mt_eng-deu	19.996	38.481	45.114	48.799	50.499	51.803	52.842	53.282	55.002	55.141	53.868	55.749	55.580	56.813	56.883	57.298	57.385	57.477	57.763	57.958	56.966	58.136	58.293	58.376	58.278
1:5	mt_eng-ell	16.375	32.981	39.770	41.567	43.496	44.318	45.796	46.206	46.827	47.359	47.546	47.663	48.344	48.271	48.547	48.378	48.545	49.044	48.814	49.358	49.266	49.439	49.346	49.321	49.780
1:6	mt_eng-est	19.026	33.653	41.656	45.618	48.281	49.273	50.042	50.780	51.253	51.849	52.333	52.989	53.120	53.157	53.325	53.853	53.809	54.389	53.991	54.312	54.514	54.479	54.794	54.495	54.813
1:7	mt_eng-eus	18.279	26.773	34.359	39.939	43.326	44.547	45.901	46.838	47.206	47.353	47.474	47.908	47.979	48.388	48.309	48.624	49.750	49.250	49.953	49.925	49.271	49.661	49.564	49.529	49.752
2:0	mt_eng-fin	16.599	31.260	38.117	42.276	44.294	45.971	46.579	48.323	48.376	49.963	48.889	49.716	49.639	50.415	50.804	50.361	51.168	52.015	51.640	51.785	52.210	52.316	52.219	52.151	52.370
2:1	mt_eng-fra	21.010	44.027	52.601	54.755	55.695	57.527	58.728	60.374	59.094	61.986	60.254	62.037	62.278	63.097	62.862	63.090	62.729	63.598	63.578	63.157	64.085	64.388	63.957	64.293	63.860
2:2	mt_eng-gle	20.943	35.903	44.918	46.909	49.392	50.629	51.911	52.049	52.389	52.816	53.280	53.916	54.238	54.353	54.458	54.735	54.431	55.271	55.057	55.074	55.215	55.213	55.297	55.466	55.367
2:3	mt_eng-glg	20.510	42.680	49.494	52.348	54.042	54.947	55.645	56.724	56.575	57.153	57.606	57.525	57.714	57.309	58.153	57.922	58.469	58.323	58.457	58.746	58.684	58.786	58.733	35.195	59.037
2:4	mt_eng-hrv	16.691	35.133	43.353	45.740	47.859	49.067	50.787	52.143	52.173	52.480	53.276	53.633	53.551	54.300	54.228	54.360	54.593	54.628	54.976	55.011	54.899	55.071	55.394	55.737	55.609
2:5	mt_eng-hun	13.743	30.645	39.048	41.959	43.996	45.957	45.362	47.694	48.400	48.765	48.577	49.826	49.310	50.061	50.682	50.664	50.613	51.305	51.806	51.424	51.104	51.882	51.797	52.288	51.906
2:6	mt_eng-isl	16.392	33.143	39.569	41.260	43.036	43.964	44.549	45.256	45.141	45.916	46.100	45.969	46.480	46.603	47.132	46.861	46.827	47.026	47.256	47.299	47.483	47.601	47.536	47.701	47.587
2:7	mt_eng-ita	20.380	38.115	45.070	46.922	48.965	49.788	49.155	51.712	50.822	52.423	52.623	52.771	49.960	53.333	53.359	40.419	53.549	52.880	53.836	50.967	54.130	53.844	54.033	44.524	54.218
3:0	mt_eng-kat	11.699	29.282	35.697	37.520	39.364	39.916	40.528	40.597	41.653	41.229	40.152	40.494	42.224	42.342	42.170	41.927	42.403	42.193	41.552	42.379	41.969	42.897	42.539	42.845	42.438
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	18.733	34.184	40.667	43.475	45.548	46.874	47.945	48.141	48.458	49.243	49.678	49.387	50.423	50.445	50.917	51.233	51.103	51.363	51.509	51.596	51.109	52.002	52.122	52.218	52.044
3:3	mt_eng-mkd	20.946	41.044	48.507	51.329	53.760	54.758	56.247	56.550	56.910	57.701	57.907	58.342	58.548	58.642	58.746	58.825	58.980	59.038	59.264	59.517	59.624	59.814	59.920	59.814	60.013
3:4	mt_eng-mlt	18.539	40.530	50.885	54.799	57.484	59.180	60.182	61.236	61.767	62.215	62.125	63.092	63.266	63.454	63.344	63.811	63.849	64.060	64.096	64.112	64.332	64.631	64.902	64.893	65.031
3:5	mt_eng-nld	23.219	39.257	46.196	48.283	49.498	49.624	51.006	51.787	51.646	52.084	52.661	52.421	52.358	53.099	53.506	53.507	51.729	53.544	53.597	53.840	53.957	52.532	54.019	53.965	53.994
3:6	mt_eng-nno	19.196	40.969	48.782	50.914	53.420	53.769	54.935	55.643	55.900	56.440	56.793	57.060	56.914	57.297	57.557	57.337	57.446	57.871	46.423	58.267	58.306	58.019	58.722	58.441	52.014
3:7	mt_eng-nob	20.498	42.983	50.233	52.260	54.256	54.696	55.141	52.373	56.308	57.114	57.499	57.592	57.383	58.040	58.012	57.918	58.413	58.047	58.384	58.663	58.767	58.845	58.815	58.664	58.889
4:0	mt_eng-pol	17.547	33.620	38.997	40.720	42.670	42.913	44.373	44.719	44.994	44.530	45.531	45.748	45.673	46.102	46.401	46.687	46.273	46.491	46.595	46.882	46.850	46.910	46.967	47.055	47.150
4:1	mt_eng-por	23.295	51.696	58.325	59.336	59.778	61.210	62.218	63.837	61.466	65.113	62.836	64.043	64.412	65.316	65.504	66.257	65.859	64.962	65.247	66.852	66.351	66.484	66.500	66.891	66.730
4:2	mt_eng-ron	22.581	44.514	51.655	53.059	53.520	55.306	55.715	58.190	57.928	59.321	59.697	58.786	59.630	60.096	60.427	60.098	60.493	61.049	60.714	60.995	61.134	61.420	61.533	61.302	61.349
4:3	mt_eng-slk	17.951	37.620	43.826	45.554	48.204	48.728	50.086	51.524	51.597	50.841	51.809	53.595	53.370	54.022	53.744	54.112	54.212	54.282	54.656	54.590	54.826	55.036	54.994	55.161	54.807
4:4	mt_eng-slv	19.716	37.252	43.650	45.668	47.849	49.398	49.807	50.977	50.898	51.659	51.675	52.253	51.310	52.485	52.741	52.378	53.002	52.815	52.525	53.120	53.743	53.835	53.824	54.079	53.586
4:5	mt_eng-spa	22.728	40.990	45.772	46.922	48.429	46.953	47.504	50.451	50.497	50.855	51.202	51.659	51.255	50.141	51.121	50.884	51.084	51.458	51.954	51.420	52.187	51.918	52.337	52.199	52.214
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	19.075	40.650	48.058	50.663	52.756	54.034	54.813	55.761	55.791	56.348	57.065	57.583	57.604	57.872	58.045	58.367	58.376	58.594	56.689	58.472	58.644	58.757	59.024	59.086	59.087
0:0	mt_eng-swe	22.583	46.129	53.799	56.612	58.672	59.247	59.122	61.514	61.068	61.618	62.229	62.642	62.066	63.247	63.594	63.432	63.395	63.006	64.088	63.654	64.126	64.154	64.619	64.329	64.211
0:1	mt_eng-tur	3.068	27.896	35.415	39.104	44.901	46.315	47.996	48.497	49.922	52.196	52.584	52.801	52.768	54.554	54.300	54.707	54.592	55.582	55.892	55.457	55.740	55.696	56.334	56.472	56.352
0:2	mt_eng-ukr	12.518	33.511	39.680	42.090	44.521	44.587	45.367	46.288	46.050	48.094	47.480	48.541	48.530	49.666	49.743	49.778	50.280	50.600	50.951	50.156	50.638	51.029	50.777	51.128	51.045
0:3	mt_est-eng	20.543	31.531	38.307	41.248	43.937	45.718	47.205	48.023	49.066	49.999	50.741	51.712	51.089	51.356	51.759	51.785	52.446	52.683	53.101	53.405	52.392	53.167	53.069	54.135	53.681
0:4	mt_eus-eng	20.285	27.320	33.710	37.221	40.616	41.612	42.702	43.271	44.261	44.195	45.659	46.158	45.750	46.458	46.359	46.398	47.099	0.000	46.669	47.041	47.789	46.252	48.189	48.663	48.620
0:5	mt_fin-eng	16.201	29.138	37.214	40.949	43.642	44.981	45.976	47.255	48.337	48.724	49.376	49.403	49.790	50.766	50.145	50.959	51.271	51.395	51.062	51.584	51.947	52.072	52.179	51.245	52.300
0:6	mt_fra-eng	19.795	37.572	46.384	48.423	51.587	53.532	54.223	56.028	56.699	56.941	57.820	58.303	58.754	59.194	58.979	59.973	60.052	58.931	60.547	60.564	60.124	60.762	61.253	60.553	60.706
0:7	mt_gle-eng	17.051	33.512	42.737	43.374	47.829	48.615	50.907	51.751	52.840	53.550	53.672	54.201	54.850	54.815	55.424	55.938	54.951	55.887	56.519	54.265	55.886	56.511	57.137	56.997	57.485
1:0	mt_glg-eng	20.413	36.601	46.648	48.760	50.233	52.583	53.320	53.620	54.260	55.529	55.352	55.585	55.798	55.982	55.999	56.155	56.586	56.019	56.896	57.388	56.575	56.392	58.025	57.837	57.756
1:1	mt_hrv-eng	20.774	32.956	41.300	44.647	47.156	49.133	50.159	50.947	51.293	52.399	52.447	52.625	52.738	52.878	53.312	54.076	54.389	51.416	52.782	53.993	55.298	54.234	53.712	55.165	55.400
1:2	mt_hun-eng	19.305	31.811	38.525	41.029	44.599	45.510	47.565	48.530	49.166	49.876	49.155	50.094	50.416	50.969	51.468	51.776	51.560	51.714	52.442	52.407	52.509	52.172	52.625	53.418	52.699
1:3	mt_isl-eng	16.746	33.064	41.182	42.503	44.446	44.522	45.577	46.125	46.633	47.216	47.340	47.702	47.348	48.489	48.381	48.923	49.546	49.560	50.331	50.108	50.338	49.934	50.743	50.200	51.173
1:4	mt_ita-eng	18.487	34.701	43.170	45.545	47.691	49.629	50.317	51.160	51.828	52.337	52.575	52.605	52.834	53.322	53.747	53.266	53.680	53.870	54.315	54.279	54.202	54.108	54.633	54.329	54.539
1:5	mt_kat-eng	18.475	30.614	34.965	34.199	37.513	38.477	39.926	39.927	40.524	41.930	40.771	41.921	41.819	42.302	41.135	41.695	42.950	44.026	43.292	42.341	43.633	43.653	44.816	43.830	44.700
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	17.285	32.031	40.026	41.027	43.323	44.582	46.412	46.603	47.464	48.466	48.875	49.542	49.407	50.007	49.945	50.380	50.716	51.064	51.020	50.986	51.316	50.805	51.253	51.904	52.045
2:0	mt_mkd-eng	0.000	37.528	45.575	45.878	50.111	51.206	51.310	52.721	52.662	53.630	54.390	54.822	55.481	55.325	55.447	56.226	56.217	56.844	56.621	57.246	57.453	57.260	57.678	56.902	57.946
2:1	mt_mlt-eng	17.836	38.679	47.133	48.859	52.884	54.888	57.722	57.999	58.485	58.784	60.066	60.509	60.098	61.057	60.090	61.554	62.059	61.481	62.447	62.638	63.263	62.027	64.546	62.854	63.983
2:2	mt_nld-eng	20.583	36.049	43.764	44.935	47.755	48.880	49.628	50.746	51.150	51.421	51.998	52.027	52.210	52.399	52.056	53.292	53.221	52.859	53.120	53.502	53.788	53.854	53.475	54.147	54.150
2:3	mt_nno-eng	20.150	35.709	48.624	50.570	53.658	54.402	55.009	55.531	56.616	57.287	57.662	57.698	58.337	58.812	58.862	59.478	59.639	59.373	60.254	60.360	59.746	60.577	60.854	60.828	61.486
2:4	mt_nob-eng	21.156	39.696	46.674	49.393	52.956	53.807	55.344	55.919	56.787	56.751	56.868	57.077	58.334	58.804	58.835	59.138	59.052	59.305	59.504	59.231	59.995	60.356	59.572	60.536	60.712
2:5	mt_pol-eng	17.802	30.491	37.195	38.393	40.934	42.033	43.605	44.422	45.378	46.386	46.837	47.490	47.804	48.092	48.382	48.792	49.065	49.190	49.121	49.423	49.452	49.601	49.801	50.008	50.243
2:6	mt_por-eng	21.251	38.444	48.409	51.712	54.954	56.681	57.999	58.791	59.408	60.300	60.512	60.823	60.826	61.503	61.047	61.464	62.086	61.841	62.690	62.394	62.821	63.082	63.024	63.690	63.436
2:7	mt_ron-eng	20.383	35.992	44.397	46.630	50.829	52.921	53.786	54.274	55.326	56.280	56.663	57.117	57.253	58.140	57.737	58.525	58.992	59.004	59.048	59.406	59.414	59.685	59.578	59.554	59.668
3:0	mt_slk-eng	0.000	36.609	44.842	46.622	48.691	49.678	51.418	51.724	52.701	53.009	53.295	53.889	54.172	54.649	54.808	54.948	55.445	55.352	55.582	56.081	56.194	55.917	56.533	55.738	56.539
3:1	mt_slv-eng	17.352	34.769	41.756	43.094	45.928	47.497	47.973	49.017	50.047	50.575	50.529	51.160	51.673	51.891	51.751	52.430	52.364	52.521	52.795	53.040	52.742	53.413	53.741	53.079	53.433
3:2	mt_spa-eng	20.472	34.184	41.221	41.927	44.917	46.235	47.265	47.527	47.896	48.775	48.570	49.233	48.561	49.618	49.666	50.474	50.641	50.117	50.656	48.547	50.344	50.928	51.232	50.763	51.050
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	20.224	37.531	43.389	44.821	49.632	50.742	51.942	52.921	53.718	54.780	55.190	56.203	56.099	56.689	56.554	56.993	57.773	57.296	57.970	57.769	58.205	58.277	58.473	59.011	58.901
3:5	mt_swe-eng	20.636	40.151	52.395	53.098	56.528	58.357	59.585	59.154	59.311	60.893	61.082	61.895	61.530	62.189	63.292	63.337	63.644	63.705	63.662	64.466	64.301	64.194	64.332	64.657	64.352
3:6	mt_tur-eng	19.964	28.421	35.137	39.086	42.850	45.239	45.662	46.938	47.597	48.858	48.881	50.980	50.672	51.145	51.073	51.901	52.355	52.549	53.214	53.517	53.176	53.665	53.920	54.553	53.954
3:7	mt_ukr-eng	16.925	34.378	41.962	43.756	46.489	47.563	48.427	49.807	49.567	51.173	52.041	52.037	52.268	52.633	53.215	53.069	53.522	53.843	53.840	54.094	53.864	54.216	54.912	54.732	54.795
5:0	denoise_bos-bos	9.075	24.695	43.892	49.613	63.392	59.601	57.983	62.899	60.583	62.979	55.934	67.969	64.034	65.229	66.523	68.622	63.597	64.573	73.309	69.884	70.841	74.368	71.567	72.809	73.786
