gpu	task-ids	30000	32500	35000	37500	40000	42500	45000	47500	
0:0	predict_bos-bos	143.830	131.993	127.442	122.877	120.013	115.625	115.228	111.361
0:1	predict_bul-bul	96.221	89.853	85.292	83.037	81.203	79.647	78.354	78.005
0:2	predict_cat-cat	87.709	80.590	76.885	75.082	73.595	71.694	70.166	70.166
0:3	predict_ces-ces	111.671	103.475	98.144	95.731	93.814	92.079	89.815	88.291
0:4	predict_dan-dan	108.168	99.939	94.951	93.890	90.213	87.321	87.340	85.312
0:5	predict_deu-deu	93.320	87.282	83.900	81.759	79.795	78.353	77.405	76.470
0:6	predict_ell-ell	76.762	72.217	68.463	66.672	65.200	64.371	62.702	62.527
0:7	predict_eng-eng	110.715	103.859	99.889	97.125	94.584	92.110	91.967	90.685
1:0	predict_est-est	118.412	109.668	104.257	101.982	98.629	96.244	95.617	93.916
1:1	predict_eus-eus	166.825	158.227	151.847	149.192	146.011	144.021	141.226	139.302
1:2	predict_fin-fin	118.277	108.819	104.378	101.572	99.159	97.271	96.340	94.656
1:3	predict_fra-fra	72.937	68.407	66.346	64.723	63.973	62.135	61.684	61.147
1:4	predict_gle-gle	106.695	100.697	96.171	93.637	93.083	90.496	89.429	89.156
1:5	predict_glg-glg	94.592	87.394	83.366	81.113	79.282	77.847	76.206	75.628
1:6	predict_hrv-hrv	96.651	89.326	85.396	83.182	80.334	78.648	77.347	76.531
1:7	predict_hun-hun	101.097	95.389	90.713	87.770	86.538	84.126	83.599	82.685
2:0	predict_isl-isl	125.020	117.534	111.591	108.622	106.237	104.235	104.415	102.108
2:1	predict_ita-ita	87.420	81.100	77.255	74.794	73.593	71.249	70.518	70.002
2:2	predict_lav-lav	143.012	130.095	125.351	121.733	118.870	115.396	114.807	112.131
2:3	predict_lit-lit	106.503	98.593	94.043	91.703	90.698	87.885	86.785	86.104
2:4	predict_mkd-mkd	89.642	83.525	79.852	76.956	75.973	74.284	73.218	72.399
2:5	predict_mlt-mlt	162.665	151.352	143.857	138.765	135.841	132.978	132.543	129.114
2:6	predict_nld-nld	90.665	85.236	80.973	77.925	77.068	75.607	74.649	73.585
2:7	predict_nno-nno	99.448	91.835	87.559	84.917	83.627	81.358	79.505	79.019
3:0	predict_nob-nob	103.429	94.484	89.411	87.999	87.416	83.836	83.166	81.429
3:1	predict_pol-pol	86.064	79.334	75.775	73.021	71.735	69.642	69.129	68.012
3:2	predict_por-por	84.637	79.115	75.516	73.502	71.605	69.944	68.825	68.222
3:3	predict_ron-ron	75.080	69.614	66.564	65.547	63.293	62.239	61.459	60.520
3:4	predict_slk-slk	104.026	97.021	93.163	89.762	88.257	84.930	84.007	83.186
3:5	predict_slv-slv	94.219	87.812	82.595	80.227	79.008	77.333	76.041	75.001
3:6	predict_spa-spa	80.471	75.919	72.702	70.669	70.314	68.386	67.272	67.071
3:7	predict_sqi-sqi	86.239	80.851	76.978	75.270	73.703	72.270	71.364	70.766
0:0	predict_srp_Cyrl-srp_Cyrl	143.830	131.993	127.442	122.877	120.013	115.625	115.228	111.361
0:1	predict_swe-swe	96.221	89.853	85.292	83.037	81.203	79.647	78.354	78.005
0:2	predict_tur-tur	87.709	80.590	76.885	75.082	73.595	71.694	70.166	70.166
0:3	predict_ukr-ukr	111.671	103.475	98.144	95.731	93.814	92.079	89.815	88.291
all	average-score	104.496	97.124	92.733	90.208	88.369	86.183	85.158	83.954
