taskid_lang	task	bleu
mt_bos-ces	bos-ces	 26.0	
mt_bos-deu	bos-deu	 27.7	
mt_bos-eng	bos-eng	 33.5	
mt_bos-fin	bos-fin	 19.9	
mt_bos-fra	bos-fra	 34.4	
mt_bos-hrv	bos-hrv	 28.0	
mt_bos-spa	bos-spa	 21.9	
mt_bos-swe	bos-swe	 29.4	
mt_bos-tur	bos-tur	 21.1	
mt_bos-ukr	bos-ukr	 23.8	
mt_bul-ces	bul-ces	 23.6	
mt_bul-deu	bul-deu	 26.7	
mt_bul-eng	bul-eng	 37.5	
mt_bul-fin	bul-fin	 17.7	
mt_bul-fra	bul-fra	 33.1	
mt_bul-hrv	bul-hrv	 23.2	
mt_bul-spa	bul-spa	 21.8	
mt_bul-swe	bul-swe	 28.8	
mt_bul-tur	bul-tur	 19.0	
mt_bul-ukr	bul-ukr	 22.6	
mt_cat-ces	cat-ces	 23.1	
mt_cat-deu	cat-deu	 27.4	
mt_cat-eng	cat-eng	 40.7	
mt_cat-fin	cat-fin	 19.3	
mt_cat-fra	cat-fra	 37.2	
mt_cat-hrv	cat-hrv	 23.8	
mt_cat-spa	cat-spa	 24.6	
mt_cat-swe	cat-swe	 30.4	
mt_cat-tur	cat-tur	 21.2	
mt_cat-ukr	cat-ukr	 21.6	
mt_ces-bos	ces-bos	 21.7	
mt_ces-bul	ces-bul	 29.5	
mt_ces-cat	ces-cat	 28.5	
mt_ces-dan	ces-dan	 29.2	
mt_ces-deu	ces-deu	 26.6	
mt_ces-ell	ces-ell	 19.6	
mt_ces-eng	ces-eng	 35.6	
mt_ces-est	ces-est	 21.2	
mt_ces-eus	ces-eus	 11.4	
mt_ces-fin	ces-fin	 18.6	
mt_ces-fra	ces-fra	 32.1	
mt_ces-gle	ces-gle	 19.2	
mt_ces-glg	ces-glg	 25.1	
mt_ces-hrv	ces-hrv	 24.4	
mt_ces-hun	ces-hun	 21.1	
mt_ces-isl	ces-isl	 16.2	
mt_ces-ita	ces-ita	 22.3	
mt_ces-kat	ces-kat	 8.3	
mt_ces-lit	ces-lit	 21.1	
mt_ces-mkd	ces-mkd	 26.4	
mt_ces-mlt	ces-mlt	 17.5	
mt_ces-nld	ces-nld	 20.1	
mt_ces-nno	ces-nno	 22.4	
mt_ces-nob	ces-nob	 21.6	
mt_ces-pol	ces-pol	 18.4	
mt_ces-por	ces-por	 30.9	
mt_ces-ron	ces-ron	 28.0	
mt_ces-slk	ces-slk	 28.5	
mt_ces-slv	ces-slv	 24.5	
mt_ces-spa	ces-spa	 20.5	
mt_ces-srp_Cyrl	ces-srp_Cyrl	 24.9	
mt_ces-swe	ces-swe	 27.8	
mt_ces-tur	ces-tur	 19.1	
mt_ces-ukr	ces-ukr	 22.3	
mt_dan-ces	dan-ces	 25.8	
mt_dan-deu	dan-deu	 31.8	
mt_dan-eng	dan-eng	 44.4	
mt_dan-fin	dan-fin	 21.9	
mt_dan-fra	dan-fra	 37.0	
mt_dan-hrv	dan-hrv	 25.4	
mt_dan-spa	dan-spa	 23.1	
mt_dan-swe	dan-swe	 37.6	
mt_dan-tur	dan-tur	 23.1	
mt_dan-ukr	dan-ukr	 24.4	
mt_deu-bos	deu-bos	 21.8	
mt_deu-bul	deu-bul	 31.2	
mt_deu-cat	deu-cat	 31.0	
mt_deu-ces	deu-ces	 25.0	
mt_deu-dan	deu-dan	 32.9	
mt_deu-ell	deu-ell	 20.7	
mt_deu-eng	deu-eng	 39.9	
mt_deu-est	deu-est	 21.4	
mt_deu-eus	deu-eus	 11.7	
mt_deu-fin	deu-fin	 20.1	
mt_deu-fra	deu-fra	 34.0	
mt_deu-gle	deu-gle	 20.5	
mt_deu-glg	deu-glg	 27.9	
mt_deu-hrv	deu-hrv	 25.0	
mt_deu-hun	deu-hun	 22.6	
mt_deu-isl	deu-isl	 17.6	
mt_deu-ita	deu-ita	 24.4	
mt_deu-kat	deu-kat	 8.4	
mt_deu-lit	deu-lit	 21.2	
mt_deu-mkd	deu-mkd	 26.9	
mt_deu-mlt	deu-mlt	 19.6	
mt_deu-nld	deu-nld	 22.6	
mt_deu-nno	deu-nno	 25.3	
mt_deu-nob	deu-nob	 23.6	
mt_deu-pol	deu-pol	 18.0	
mt_deu-por	deu-por	 33.8	
mt_deu-ron	deu-ron	 30.2	
mt_deu-slk	deu-slk	 25.8	
mt_deu-slv	deu-slv	 24.6	
mt_deu-spa	deu-spa	 22.7	
mt_deu-srp_Cyrl	deu-srp_Cyrl	 26.5	
mt_deu-swe	deu-swe	 31.2	
mt_deu-tur	deu-tur	 21.1	
mt_deu-ukr	deu-ukr	 23.3	
mt_ell-ces	ell-ces	 18.3	
mt_ell-deu	ell-deu	 21.3	
mt_ell-eng	ell-eng	 28.6	
mt_ell-fin	ell-fin	 15.5	
mt_ell-hrv	ell-hrv	 19.1	
mt_ell-spa	ell-spa	 19.4	
mt_ell-swe	ell-swe	 22.6	
mt_ell-tur	ell-tur	 16.4	
mt_ell-ukr	ell-ukr	 17.7	
mt_eng-bos	eng-bos	 29.6	
mt_eng-bul	eng-bul	 42.2	
mt_eng-cat	eng-cat	 42.5	
mt_eng-ces	eng-ces	 31.8	
mt_eng-dan	eng-dan	 45.8	
mt_eng-deu	eng-deu	 37.9	
mt_eng-ell	eng-ell	 26.3	
mt_eng-est	eng-est	 27.3	
mt_eng-eus	eng-eus	 14.4	
mt_eng-fin	eng-fin	 25.5	
mt_eng-fra	eng-fra	 47.5	
mt_eng-gle	eng-gle	 29.8	
mt_eng-glg	eng-glg	 35.0	
mt_eng-hrv	eng-hrv	 31.0	
mt_eng-hun	eng-hun	 28.0	
mt_eng-isl	eng-isl	 22.4	
mt_eng-ita	eng-ita	 28.1	
mt_eng-kat	eng-kat	 9.3	
mt_eng-lit	eng-lit	 26.8	
mt_eng-mkd	eng-mkd	 35.1	
mt_eng-mlt	eng-mlt	 33.7	
mt_eng-nld	eng-nld	 25.6	
mt_eng-nno	eng-nno	 33.9	
mt_eng-nob	eng-nob	 34.2	
mt_eng-pol	eng-pol	 20.3	
mt_eng-por	eng-por	 48.6	
mt_eng-ron	eng-ron	 39.9	
mt_eng-slk	eng-slk	 32.9	
mt_eng-slv	eng-slv	 29.2	
mt_eng-spa	eng-spa	 26.7	
mt_eng-srp_Cyrl	eng-srp_Cyrl	 35.2	
mt_eng-swe	eng-swe	 43.9	
mt_eng-tur	eng-tur	 30.2	
mt_eng-ukr	eng-ukr	 29.5	
mt_est-ces	est-ces	 22.4	
mt_est-deu	est-deu	 25.0	
mt_est-eng	est-eng	 32.9	
mt_est-fin	est-fin	 20.0	
mt_est-fra	est-fra	 30.6	
mt_est-hrv	est-hrv	 22.8	
mt_est-spa	est-spa	 20.1	
mt_est-swe	est-swe	 26.4	
mt_est-tur	est-tur	 19.2	
mt_est-ukr	est-ukr	 20.6	
mt_eus-ces	eus-ces	 16.2	
mt_eus-deu	eus-deu	 18.5	
