taskid_lang	task	chrf
mt_bos-ces	bos-ces	 54.4	
mt_bos-deu	bos-deu	 57.6	
mt_bos-eng	bos-eng	 64.3	
mt_bos-fin	bos-fin	 55.6	
mt_bos-fra	bos-fra	 61.1	
mt_bos-hrv	bos-hrv	 58.9	
mt_bos-spa	bos-spa	 51.1	
mt_bos-swe	bos-swe	 58.9	
mt_bos-tur	bos-tur	 54.9	
mt_bos-ukr	bos-ukr	 53.5	
mt_bul-ces	bul-ces	 52.2	
mt_bul-deu	bul-deu	 56.6	
mt_bul-eng	bul-eng	 65.0	
mt_bul-fin	bul-fin	 53.8	
mt_bul-fra	bul-fra	 60.2	
mt_bul-hrv	bul-hrv	 54.8	
mt_bul-spa	bul-spa	 51.0	
mt_bul-swe	bul-swe	 58.3	
mt_bul-tur	bul-tur	 54.0	
mt_bul-ukr	bul-ukr	 52.9	
mt_cat-ces	cat-ces	 51.5	
mt_cat-deu	cat-deu	 56.5	
mt_cat-eng	cat-eng	 66.3	
mt_cat-fin	cat-fin	 54.4	
mt_cat-fra	cat-fra	 62.3	
mt_cat-hrv	cat-hrv	 54.3	
mt_cat-spa	cat-spa	 53.1	
mt_cat-swe	cat-swe	 58.8	
mt_cat-tur	cat-tur	 54.2	
mt_cat-ukr	cat-ukr	 50.9	
mt_ces-bos	ces-bos	 52.2	
mt_ces-bul	ces-bul	 58.6	
mt_ces-cat	ces-cat	 56.6	
mt_ces-dan	ces-dan	 57.8	
mt_ces-deu	ces-deu	 56.5	
mt_ces-ell	ces-ell	 47.3	
mt_ces-eng	ces-eng	 63.5	
mt_ces-est	ces-est	 54.8	
mt_ces-eus	ces-eus	 47.8	
mt_ces-fin	ces-fin	 54.4	
mt_ces-fra	ces-fra	 59.1	
mt_ces-gle	ces-gle	 48.9	
mt_ces-glg	ces-glg	 54.0	
mt_ces-hrv	ces-hrv	 55.0	
mt_ces-hun	ces-hun	 52.8	
mt_ces-isl	ces-isl	 44.4	
mt_ces-ita	ces-ita	 52.8	
mt_ces-kat	ces-kat	 41.6	
mt_ces-lit	ces-lit	 53.7	
mt_ces-mkd	ces-mkd	 57.0	
mt_ces-mlt	ces-mlt	 54.3	
mt_ces-nld	ces-nld	 52.4	
mt_ces-nno	ces-nno	 52.3	
mt_ces-nob	ces-nob	 53.0	
mt_ces-pol	ces-pol	 48.4	
mt_ces-por	ces-por	 58.2	
mt_ces-ron	ces-ron	 55.9	
mt_ces-slk	ces-slk	 56.7	
mt_ces-slv	ces-slv	 53.8	
mt_ces-spa	ces-spa	 49.8	
mt_ces-srp_Cyrl	ces-srp_Cyrl	 54.5	
mt_ces-swe	ces-swe	 57.8	
mt_ces-tur	ces-tur	 53.2	
mt_ces-ukr	ces-ukr	 52.2	
mt_dan-ces	dan-ces	 54.0	
mt_dan-deu	dan-deu	 60.3	
mt_dan-eng	dan-eng	 69.8	
mt_dan-fin	dan-fin	 57.1	
mt_dan-fra	dan-fra	 62.6	
mt_dan-hrv	dan-hrv	 55.5	
mt_dan-spa	dan-spa	 51.6	
mt_dan-swe	dan-swe	 64.4	
mt_dan-tur	dan-tur	 56.4	
mt_dan-ukr	dan-ukr	 53.3	
