gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	
0:0	mt_bos-ces	0.176	12.654	14.698	15.863	15.639	15.553	16.291	17.496	16.918	15.660	22.171	15.036	19.729	18.006	19.273
0:1	mt_bos-deu	0.417	13.836	16.796	19.126	18.283	16.385	17.931	20.902	20.913	20.842	23.145	16.328	16.871	20.393	23.468
0:2	mt_bos-eng	0.482	16.323	21.577	17.368	17.437	15.445	17.828	19.399	13.452	18.574	22.578	12.690	12.105	16.674	17.765
0:3	mt_bos-fin	0.169	8.399	10.464	11.073	13.547	12.833	14.383	14.976	12.706	13.349	16.397	10.330	14.946	12.118	11.692
0:4	mt_bos-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	mt_bos-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	mt_bos-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	mt_bos-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:0	mt_bos-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:1	mt_bos-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:2	mt_bul-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:3	mt_bul-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:4	mt_bul-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:5	mt_bul-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:6	mt_bul-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
