gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	
0:0	mt_bos-ces	453.762	44.605	28.371	24.111	22.228	20.238	20.559	19.682	19.683	18.891	21.909	21.570	18.882	18.836	19.814
0:1	mt_bos-deu	538.241	51.188	33.146	27.765	24.882	21.567	22.144	21.300	20.816	21.385	20.766	19.595	19.697	18.908	20.355
0:2	mt_bos-eng	440.732	28.365	23.314	17.996	16.366	15.032	15.396	14.726	14.321	13.897	14.051	14.139	13.942	13.944	13.449
0:3	mt_bos-fin	942.950	51.645	32.805	26.687	24.580	22.446	22.387	21.202	20.549	19.879	20.204	25.762	19.256	19.616	20.546
0:4	mt_bos-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	mt_bos-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	mt_bos-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	mt_bos-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:0	mt_bos-tur	265.926	37.588	29.104	24.499	21.529	23.047	22.039	21.486	22.333	22.068	19.011	18.953	19.499	19.827	20.544
1:1	mt_bos-ukr	518.109	43.306	33.411	27.392	24.046	24.049	25.110	24.249	22.444	22.138	22.756	20.763	21.625	21.296	20.342
1:2	mt_bul-ces	573.335	57.867	46.422	41.669	37.872	34.268	35.073	35.485	35.106	32.975	31.787	32.774	25.430	32.153	31.717
1:3	mt_bul-deu	724.634	56.788	35.245	29.709	26.272	24.747	23.193	22.974	21.999	21.566	21.457	21.372	20.329	20.506	19.407
1:4	mt_bul-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:5	mt_bul-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:6	mt_bul-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_bul-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:0	mt_bul-spa	898.421	40.144	33.765	25.263	22.698	21.559	24.078	19.728	20.000	25.535	19.813	19.474	21.332	23.088	26.964
2:1	mt_bul-swe	463.537	49.184	33.958	30.045	27.749	25.731	28.192	24.620	23.994	23.811	22.913	24.163	22.778	23.935	22.698
2:2	mt_bul-tur	347.510	48.972	33.324	32.216	28.791	27.586	26.107	25.316	25.250	24.559	25.061	25.130	23.300	22.449	23.729
2:3	mt_bul-ukr	375.305	58.756	37.353	31.658	28.601	26.227	26.178	24.340	25.506	24.389	24.107	22.218	22.854	22.309	22.859
2:4	mt_cat-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:5	mt_cat-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:6	mt_cat-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:7	mt_cat-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:0	mt_cat-fra	331.273	43.959	31.883	27.594	25.489	23.151	23.717	22.516	22.270	22.194	21.494	21.505	20.108	20.503	20.306
3:1	mt_cat-hrv	521.483	56.779	42.000	35.591	33.310	31.916	31.461	30.128	30.063	28.802	28.020	27.727	26.633	26.376	26.430
3:2	mt_cat-spa	208.699	35.773	28.814	25.646	24.688	23.158	22.444	21.410	21.166	20.285	19.481	19.687	19.217	19.766	19.308
3:3	mt_cat-swe	491.099	98.516	74.036	55.145	51.359	46.118	46.091	41.324	41.528	40.772	41.719	39.071	37.033	38.094	37.200
3:4	mt_cat-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:5	mt_cat-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:6	mt_ces-bos	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:7	mt_ces-bul	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:0	mt_ces-cat	294.920	51.090	38.260	32.707	31.901	29.508	28.424	28.790	28.327	26.808	25.426	25.675	24.821	24.947	25.024
4:1	mt_ces-dan	505.610	51.904	36.655	32.946	29.224	26.958	28.024	26.402	24.390	24.726	25.433	25.164	24.332	24.525	22.881
4:2	mt_ces-deu	407.137	53.250	39.719	31.961	30.818	29.169	29.218	28.434	28.518	28.103	26.485	27.125	26.464	26.350	25.540
4:3	mt_ces-ell	527.875	51.478	36.608	32.627	30.143	29.090	29.139	27.549	26.812	27.265	25.268	25.550	24.962	25.165	24.709
