gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:0	zero_deu-tur	0.477	2.861	5.438	7.570	7.407	8.395
0:1	zero_deu-ukr	0.451	4.800	7.316	8.571	9.728	9.475
0:2	zero_fra-nld	1.086	4.155	6.251	7.594	8.620	7.235
0:3	zero_swe-fin	1.270	5.578	7.309	8.337	8.403	9.456
0:4	zero_ces-slk	3.845	13.698	16.406	18.103	19.357	20.196
0:5	zero_bos-hrv	2.595	6.447	14.693	13.250	8.685	14.557
0:6	zero_bos-srp_Cyrl	3.217	6.910	11.039	8.021	4.470	12.777
0:7	zero_hrv-srp_Cyrl	3.710	13.863	15.335	17.409	16.405	18.964
1:0	zero_slv-bos	0.778	8.146	10.211	10.750	11.657	13.025
1:1	zero_bul-tur	0.553	3.060	5.561	6.785	7.627	7.999
1:2	zero_deu-ron	0.000	7.541	10.952	13.772	15.268	14.532
1:3	zero_glg-por	2.438	12.125	16.162	18.333	19.377	16.609
1:4	zero_eus-fra	1.610	6.921	8.597	12.160	12.209	12.848
1:5	zero_dan-nob	7.717	16.179	18.547	18.188	18.936	19.667
1:6	zero_tur-deu	0.871	6.270	8.798	10.932	11.929	12.658
1:7	zero_ukr-deu	3.297	9.197	11.928	12.755	12.477	14.376
2:0	zero_nld-fra	2.730	8.384	10.907	12.787	13.410	13.866
2:1	zero_fin-swe	3.336	8.530	11.329	11.075	10.948	12.381
2:2	zero_slk-ces	4.629	12.698	15.843	17.579	18.274	16.752
2:3	zero_hrv-bos	3.036	10.500	11.143	11.670	14.675	17.852
2:4	zero_srp_Cyrl-bos	3.380	12.782	16.242	17.655	18.225	18.893
2:5	zero_srp_Cyrl-hrv	3.787	11.820	14.691	16.110	17.728	17.821
2:6	zero_bos-slv	2.230	6.723	10.213	11.183	9.339	9.441
2:7	zero_tur-bul	1.393	6.852	9.692	10.478	13.463	14.337
3:0	zero_ron-deu	1.398	6.154	9.089	11.261	12.700	12.386
3:1	zero_por-glg	3.369	13.353	16.748	15.189	16.121	17.029
3:2	zero_fra-eus	0.316	2.529	3.228	4.126	4.027	6.502
3:3	zero_nob-dan	4.843	17.079	20.237	22.068	21.327	17.883
0:0	mt_bos-eng	2.360	8.962	10.067	8.621	7.934	9.614
0:1	mt_bos-spa	2.756	5.050	6.508	9.211	7.266	6.457
0:2	mt_bul-eng	4.033	14.886	21.312	23.457	24.566	26.471
0:3	mt_bul-spa	3.719	8.272	11.825	13.755	14.921	14.163
0:4	mt_cat-eng	5.209	22.573	26.437	27.942	29.902	29.206
