gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	zero_deu-tur	20.622	29.721	35.271	37.948	40.238	40.695	41.857	42.645
0:1	zero_deu-ukr	18.501	28.938	32.532	34.925	36.336	37.128	38.072	38.822
0:2	zero_fra-nld	23.121	32.187	36.680	37.596	38.729	38.932	40.243	40.951
0:3	zero_swe-fin	25.993	35.804	39.572	41.704	42.336	43.884	44.430	45.069
0:4	zero_ces-slk	25.668	42.350	45.513	47.327	48.692	49.435	50.323	50.633
0:5	zero_bos-hrv	25.367	38.811	46.311	47.984	46.466	48.598	46.931	49.810
0:6	zero_bos-srp_Cyrl	25.725	38.461	44.489	42.552	37.311	48.235	48.330	50.789
0:7	zero_hrv-srp_Cyrl	28.233	43.805	46.527	47.932	47.806	49.516	49.911	50.280
1:0	zero_slv-bos	20.835	37.016	40.358	42.052	42.707	43.586	44.171	44.819
1:1	zero_bul-tur	23.292	32.310	37.475	39.404	41.551	41.944	43.016	43.772
1:2	zero_deu-ron	0.000	34.200	38.457	41.648	42.863	43.560	44.909	45.404
1:3	zero_glg-por	26.928	40.790	46.215	48.168	49.427	48.834	50.497	51.570
1:4	zero_eus-fra	24.790	36.133	39.827	42.690	42.858	43.754	44.380	42.674
1:5	zero_dan-nob	32.246	44.651	48.626	49.654	50.199	51.694	52.575	53.153
1:6	zero_tur-deu	24.357	35.216	39.452	40.454	42.006	43.146	43.358	43.452
1:7	zero_ukr-deu	30.249	39.025	42.441	43.806	44.060	45.430	46.122	46.508
2:0	zero_nld-fra	26.849	36.357	39.952	41.814	42.419	43.351	44.532	44.910
2:1	zero_fin-swe	27.424	37.152	39.970	41.619	41.837	43.414	43.359	45.015
2:2	zero_slk-ces	28.594	42.557	45.922	47.715	48.076	48.361	48.588	49.350
2:3	zero_hrv-bos	28.570	43.542	45.727	47.335	47.845	49.085	50.168	50.227
2:4	zero_srp_Cyrl-bos	26.615	42.995	47.077	48.669	49.445	49.887	50.829	51.418
2:5	zero_srp_Cyrl-hrv	26.626	42.283	46.355	48.261	49.403	49.924	49.084	50.737
2:6	zero_bos-slv	24.090	36.743	41.039	43.158	42.920	43.395	44.444	45.381
2:7	zero_tur-bul	24.189	34.476	38.875	39.526	41.658	42.974	38.881	43.619
3:0	zero_ron-deu	25.132	33.611	38.780	41.154	42.806	43.267	43.941	44.823
3:1	zero_por-glg	26.371	41.063	45.624	46.145	47.197	48.056	49.135	49.545
3:2	zero_fra-eus	19.534	29.318	33.400	35.334	36.737	38.501	39.495	39.321
3:3	zero_nob-dan	30.832	45.541	49.400	50.855	51.329	50.345	52.381	52.902
