gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
0:0	zero_deu-tur	171.009	88.293	62.206	51.534	43.724	43.400	40.930	38.755	38.191	32.925
0:1	zero_deu-ukr	287.995	115.758	86.693	72.718	67.294	61.159	58.112	54.961	53.596	52.256
0:2	zero_fra-nld	133.526	77.886	57.184	48.449	44.317	40.611	38.835	36.993	36.163	35.223
0:3	zero_swe-fin	246.219	105.555	81.561	70.129	65.288	60.385	57.791	55.739	53.825	53.067
0:4	zero_ces-slk	143.512	49.058	37.858	32.949	30.715	28.722	27.568	26.836	26.305	25.693
0:5	zero_bos-hrv	198.062	82.821	65.482	57.200	53.706	49.875	48.481	46.893	45.527	44.687
0:6	zero_bos-srp_Cyrl	119.520	40.934	32.606	28.373	24.626	25.132	24.440	23.642	23.344	17.993
0:7	zero_hrv-srp_Cyrl	168.597	77.365	62.108	54.699	51.502	48.187	46.958	45.600	44.491	43.498
1:0	zero_slv-bos	109.813	65.272	49.680	43.841	40.545	37.551	36.131	34.705	34.311	33.580
1:1	zero_bul-tur	252.364	114.471	88.833	76.686	70.927	65.589	63.216	60.894	58.681	57.718
1:2	zero_deu-ron	103.043	56.102	41.027	34.679	32.213	30.009	28.429	27.159	26.864	26.033
1:3	zero_glg-por	212.589	88.465	67.373	57.889	53.733	50.564	48.987	46.585	45.771	44.534
1:4	zero_eus-fra	127.887	54.833	41.568	36.344	33.949	31.972	30.785	29.665	29.346	28.534
1:5	zero_dan-nob	187.286	87.290	68.269	60.370	56.976	53.382	51.555	49.954	48.669	47.747
1:6	zero_tur-deu	212.496	74.348	55.049	46.694	42.410	39.779	37.871	36.120	35.689	34.414
1:7	zero_ukr-deu	185.641	79.195	60.193	50.968	46.573	43.671	41.812	40.199	39.277	38.374
2:0	zero_nld-fra	144.299	53.202	40.360	34.957	32.612	30.625	29.330	28.278	27.797	27.329
2:1	zero_fin-swe	227.328	87.364	65.450	55.324	50.647	47.203	44.890	43.743	42.124	40.956
2:2	zero_slk-ces	149.977	54.720	40.313	34.601	31.836	29.806	28.581	27.919	27.451	26.814
2:3	zero_hrv-bos	185.641	72.032	54.436	46.938	43.093	40.345	39.060	37.672	37.044	36.162
2:4	zero_srp_Cyrl-bos	148.327	58.284	45.850	40.466	37.332	35.431	34.483	33.157	32.713	32.133
2:5	zero_srp_Cyrl-hrv	200.570	76.882	58.513	50.660	47.071	43.809	42.145	40.553	39.603	38.815
2:6	zero_bos-slv	202.523	70.313	52.083	45.128	41.525	38.723	37.044	35.669	34.885	33.962
2:7	zero_tur-bul	255.133	95.444	69.843	58.979	54.150	50.214	47.647	46.039	44.827	43.590
3:0	zero_ron-deu	214.618	79.344	57.686	47.805	42.921	40.614	38.869	37.242	36.506	35.667
3:1	zero_por-glg	215.308	77.330	58.030	49.924	46.109	43.368	41.575	40.515	39.384	38.753
3:2	zero_fra-eus	186.058	77.453	58.096	50.595	46.777	43.766	42.163	40.669	39.793	39.283
3:3	zero_nob-dan	239.468	89.671	66.264	57.053	53.031	49.768	47.256	45.890	45.072	44.222
0:0	mt_bos-eng	171.009	88.293	62.206	51.534	43.724	43.400	40.930	38.755	38.191	32.925
0:1	mt_bos-spa	287.995	115.758	86.693	72.718	67.294	61.159	58.112	54.961	53.596	52.256
0:2	mt_bul-eng	133.526	77.886	57.184	48.449	44.317	40.611	38.835	36.993	36.163	35.223
0:3	mt_bul-spa	246.219	105.555	81.561	70.129	65.288	60.385	57.791	55.739	53.825	53.067
0:4	mt_cat-eng	143.512	49.058	37.858	32.949	30.715	28.722	27.568	26.836	26.305	25.693
0:5	mt_cat-spa	198.062	82.821	65.482	57.200	53.706	49.875	48.481	46.893	45.527	44.687
0:6	mt_ces-eng	119.520	40.934	32.606	28.373	24.626	25.132	24.440	23.642	23.344	17.993
0:7	mt_ces-spa	168.597	77.365	62.108	54.699	51.502	48.187	46.958	45.600	44.491	43.498
1:0	mt_dan-eng	109.813	65.272	49.680	43.841	40.545	37.551	36.131	34.705	34.311	33.580
1:1	mt_dan-spa	252.364	114.471	88.833	76.686	70.927	65.589	63.216	60.894	58.681	57.718
1:2	mt_deu-eng	103.043	56.102	41.027	34.679	32.213	30.009	28.429	27.159	26.864	26.033
1:3	mt_deu-spa	212.589	88.465	67.373	57.889	53.733	50.564	48.987	46.585	45.771	44.534
1:4	mt_ell-eng	127.887	54.833	41.568	36.344	33.949	31.972	30.785	29.665	29.346	28.534
1:5	mt_ell-spa	187.286	87.290	68.269	60.370	56.976	53.382	51.555	49.954	48.669	47.747
1:6	mt_eng-bos	212.496	74.348	55.049	46.694	42.410	39.779	37.871	36.120	35.689	34.414
1:7	mt_eng-bul	185.641	79.195	60.193	50.968	46.573	43.671	41.812	40.199	39.277	38.374
2:0	mt_eng-cat	144.299	53.202	40.360	34.957	32.612	30.625	29.330	28.278	27.797	27.329
2:1	mt_eng-ces	227.328	87.364	65.450	55.324	50.647	47.203	44.890	43.743	42.124	40.956
2:2	mt_eng-dan	149.977	54.720	40.313	34.601	31.836	29.806	28.581	27.919	27.451	26.814
2:3	mt_eng-deu	185.641	72.032	54.436	46.938	43.093	40.345	39.060	37.672	37.044	36.162
2:4	mt_eng-ell	148.327	58.284	45.850	40.466	37.332	35.431	34.483	33.157	32.713	32.133
2:5	mt_eng-est	200.570	76.882	58.513	50.660	47.071	43.809	42.145	40.553	39.603	38.815
2:6	mt_eng-eus	202.523	70.313	52.083	45.128	41.525	38.723	37.044	35.669	34.885	33.962
2:7	mt_eng-fin	255.133	95.444	69.843	58.979	54.150	50.214	47.647	46.039	44.827	43.590
