gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	
0:0	denoise_eng-eng	6.018	62.282	77.482	78.111	78.587	78.749	77.488
0:1	denoise_fra-fra	6.128	64.895	75.794	77.161	77.206	79.352	79.083
0:2	denoise_deu-deu	6.226	55.957	77.526	78.451	78.652	79.958	79.693
0:3	simpl_deu-deu	0.000	0.000	0.000	61.081	57.126	59.367	52.024
0:4	simpl_eng-eng	0.000	53.943	63.142	64.459	65.372	64.326	65.537
0:5	simpl_ita-ita	29.827	42.449	50.088	59.124	59.665	65.556	65.757
0:6	simpl_fra-fra	8.239	54.055	61.487	62.002	62.114	62.961	62.991
0:7	simpl_slv-slv	16.427	17.761	18.296	16.928	16.476	14.255	15.915
1:0	sum_eng-eng	4.699	17.404	19.602	20.534	21.004	21.285	22.435
1:1	sum_fra-fra	10.742	21.412	23.212	25.052	24.102	26.531	26.323
1:2	sum_deu-deu	9.013	16.981	19.210	24.969	25.737	26.123	29.145
1:3	def_eng-eng	8.154	12.928	15.542	16.303	17.672	15.907	16.241
1:4	def_fra-fra	3.216	9.107	10.162	17.685	17.822	18.674	18.247
1:5	mt_deu-eng	3.814	24.965	45.814	53.230	56.380	58.185	59.420
1:6	mt_eng-deu	6.158	37.015	48.531	51.763	54.382	56.005	56.745
1:7	mt_fra-eng	4.310	36.642	49.511	53.612	55.938	57.556	56.580
0:0	mt_eng-fra	0.000	30.707	47.449	54.916	57.595	58.846	60.044
0:1	mt_ita-eng	0.000	14.632	33.877	45.781	47.726	49.983	50.048
0:2	mt_eng-ita	0.000	27.254	39.119	45.029	47.224	48.140	50.783
0:3	mt_slv-eng	3.190	12.266	24.420	39.082	39.835	43.703	46.350
0:4	mt_eng-slv	3.154	26.014	37.129	41.019	44.320	46.603	48.015
all	average-score	6.158	30.413	39.876	46.966	47.854	49.146	49.470
