gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	
0:0	denoise_eng-eng	0.076	35.507	68.841	68.681	70.198	70.041	63.903	71.188	68.406	70.455	67.306
0:1	denoise_fra-fra	0.108	42.927	59.940	62.474	65.680	65.359	67.791	68.403	67.788	68.773	67.966
0:2	denoise_deu-deu	0.125	31.353	67.331	69.144	66.278	70.617	66.911	70.906	70.992	71.814	71.668
0:3	simpl_deu-deu	0.000	0.000	0.000	39.589	37.216	39.644	33.245	32.644	33.811	29.608	23.802
0:4	simpl_eng-eng	0.000	29.319	39.885	43.858	44.097	44.713	44.685	43.945	44.517	44.563	45.730
0:5	simpl_ita-ita	7.493	25.842	27.650	33.966	36.626	42.118	42.679	51.559	45.682	52.792	50.636
0:6	simpl_fra-fra	0.457	24.441	33.363	32.695	35.731	37.975	38.713	38.518	40.166	41.127	40.308
0:7	simpl_slv-slv	1.380	1.198	1.085	0.858	0.817	0.662	0.611	0.840	1.031	0.562	0.910
1:0	sum_eng-eng	0.015	1.362	1.840	2.602	2.740	2.918	3.110	3.304	3.400	3.544	3.670
1:1	sum_fra-fra	0.169	1.990	2.226	3.311	2.576	4.054	4.419	6.293	5.641	4.835	5.473
1:2	sum_deu-deu	0.155	1.026	1.070	3.112	2.788	4.460	5.137	5.134	5.918	5.606	4.822
1:3	def_eng-eng	0.129	1.159	2.471	3.027	2.374	2.628	2.779	2.143	2.201	2.616	2.723
1:4	def_fra-fra	0.121	0.553	0.646	2.829	2.564	3.502	3.161	3.880	3.561	4.228	3.844
1:5	mt_deu-eng	0.035	2.702	13.117	22.347	26.643	29.812	31.146	30.139	32.219	32.331	32.041
1:6	mt_eng-deu	0.055	8.083	17.894	23.010	25.814	27.764	28.417	29.498	30.077	30.901	31.413
1:7	mt_fra-eng	0.025	6.319	17.651	23.626	25.124	27.446	17.735	28.199	29.151	29.955	28.922
0:0	mt_eng-fra	0.000	5.250	17.228	26.744	30.072	32.367	33.911	34.472	35.926	36.505	36.811
0:1	mt_ita-eng	0.000	0.563	5.721	14.678	15.734	18.490	17.186	19.759	16.178	21.439	20.777
0:2	mt_eng-ita	0.000	2.685	11.078	12.670	16.120	16.458	19.998	20.278	21.156	21.612	22.009
0:3	mt_slv-eng	0.011	0.401	2.244	9.142	8.669	11.693	13.887	17.355	12.964	14.448	17.470
0:4	mt_eng-slv	0.034	2.202	7.510	10.173	14.857	16.004	17.770	17.629	19.586	20.636	20.358
all	average-score	0.495	10.709	18.990	24.216	25.368	27.082	26.533	28.385	28.113	28.969	28.508
