make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
make[4]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
gpu	task-ids	12000	13000	14000	15000	16000	17000	18000	19000	20000	21000	22000	23000	24000	25000	26000	27000	
0:0	zero_deu-tur	16.430	15.518	16.923	15.186	17.089	15.784	16.127	16.718	15.804	17.532	16.762	17.658	18.295	18.053	18.203	18.046
0:1	zero_deu-ukr	17.397	17.596	17.831	18.072	18.386	18.151	18.507	18.493	19.052	19.243	18.725	19.025	19.234	19.352	19.356	19.585
0:2	zero_fra-nld	13.735	16.370	15.898	15.495	15.527	15.786	17.467	17.112	15.915	15.392	15.722	17.853	17.876	17.800	18.479	17.689
0:3	zero_swe-fin	16.799	15.306	18.166	17.310	16.438	18.694	16.588	15.674	19.130	18.052	18.969	19.355	17.397	18.595	17.643	19.644
0:4	zero_ces-slk	25.557	25.536	25.611	25.612	25.858	26.359	26.410	26.474	26.275	26.594	26.482	26.838	26.642	26.849	26.936	26.984
0:5	zero_bos-hrv	24.053	24.798	25.490	24.677	19.892	22.896	25.592	26.590	22.918	21.772	26.697	23.447	22.180	25.262	24.801	22.246
0:6	zero_bos-srp_Cyrl	26.544	18.942	26.698	27.066	27.494	27.069	26.487	26.793	26.677	23.327	27.364	26.669	23.784	27.341	25.012	28.387
0:7	zero_hrv-srp_Cyrl	19.591	23.539	25.020	18.634	18.512	23.993	19.013	20.373	20.868	24.310	24.872	21.072	24.920	21.896	25.085	25.040
1:0	zero_slv-bos	18.338	18.171	18.367	18.408	18.508	18.752	18.870	18.734	19.041	18.991	18.935	19.096	19.054	19.164	19.179	19.233
1:1	zero_bul-tur	15.382	15.554	16.039	15.868	15.906	16.046	15.890	15.958	15.900	15.839	16.613	16.930	16.368	16.588	16.863	17.001
1:2	zero_deu-ron	25.898	25.941	25.642	26.318	26.541	26.784	25.136	27.400	27.625	27.612	27.519	28.075	28.163	27.131	27.846	27.657
1:3	zero_glg-por	28.917	29.249	29.337	29.391	29.949	29.700	30.128	30.330	30.355	30.468	30.459	30.547	30.283	30.907	27.207	30.927
1:4	zero_eus-fra	18.656	19.836	16.713	20.218	20.609	19.834	22.288	21.754	20.774	22.163	21.085	22.374	21.079	22.881	22.447	21.551
1:5	zero_dan-nob	26.415	25.708	26.670	27.004	21.502	26.991	27.153	27.133	27.623	27.107	26.485	27.221	27.336	27.421	27.342	26.484
1:6	zero_tur-deu	18.142	17.038	18.398	18.951	19.033	19.521	19.679	19.772	19.227	19.190	20.013	20.153	20.003	20.357	20.937	19.784
1:7	zero_ukr-deu	20.325	20.533	20.555	21.190	21.920	20.357	21.813	5.857	3.331	5.826	21.816	22.480	22.184	2.414	22.135	22.292
2:0	zero_nld-fra	22.088	21.927	21.969	22.243	23.114	23.243	23.093	23.459	23.618	22.618	23.890	23.691	24.269	24.202	24.398	24.202
2:1	zero_fin-swe	20.262	20.645	20.783	20.855	21.200	21.359	21.281	21.048	21.319	21.660	21.414	22.037	22.078	21.876	22.311	21.836
2:2	zero_slk-ces	24.747	24.784	25.139	24.974	25.118	25.475	24.355	25.696	25.365	25.692	25.757	26.048	25.881	25.762	25.851	25.879
2:3	zero_hrv-bos	23.183	18.903	21.583	22.983	23.066	23.702	23.504	23.066	23.116	22.884	23.380	22.013	23.630	23.418	23.494	23.501
2:4	zero_srp_Cyrl-bos	25.286	25.065	24.622	24.366	24.603	25.400	24.924	24.666	24.469	24.998	24.110	25.147	25.199	25.181	25.376	24.958
2:5	zero_srp_Cyrl-hrv	25.169	24.890	25.392	24.712	25.258	24.827	25.363	25.576	25.134	25.327	25.909	25.769	25.887	25.254	25.717	25.761
2:6	zero_bos-slv	22.568	20.005	21.730	21.361	18.834	22.344	23.035	22.376	22.000	22.806	22.600	24.036	23.432	22.785	23.417	23.026
2:7	zero_tur-bul	20.530	20.794	20.064	21.468	20.596	20.814	21.512	21.763	22.243	22.294	22.633	22.624	22.822	21.814	22.911	22.698
3:0	zero_ron-deu	21.312	21.939	22.304	22.018	22.466	23.109	22.304	23.270	22.378	23.802	23.618	23.678	23.034	22.823	23.834	14.383
3:1	zero_por-glg	27.884	28.173	28.483	28.398	28.351	28.640	28.612	27.740	27.313	28.879	28.869	27.833	27.854	28.368	28.257	29.046
3:2	zero_fra-eus	6.602	8.998	8.685	9.686	8.048	9.519	7.645	8.750	7.255	8.943	9.968	8.645	8.491	4.864	8.022	8.818
3:3	zero_nob-dan	29.412	29.503	29.751	29.741	29.842	30.007	30.140	30.409	30.302	30.199	30.655	30.666	30.525	30.566	30.668	30.779
0:0	mt_bos-eng	19.967	12.464	14.916	19.315	18.818	18.244	22.276	21.562	18.868	16.964	17.110	19.188	14.337	15.465	21.609	15.654
0:1	mt_bos-spa	19.961	16.038	18.556	16.191	16.342	18.103	17.319	17.634	16.039	18.541	17.035	16.148	13.384	18.841	14.450	16.730
0:2	mt_bul-eng	34.741	31.002	33.858	34.423	35.037	35.108	33.653	33.803	34.653	34.874	33.087	34.028	34.513	34.691	35.894	35.244
0:3	mt_bul-spa	20.520	20.001	20.673	20.565	20.160	21.004	20.794	20.670	21.015	21.265	21.319	21.340	21.111	21.245	21.296	21.482
0:4	mt_cat-eng	37.235	38.145	38.717	39.049	39.331	39.441	39.105	39.706	39.446	39.376	38.172	38.856	39.864	40.249	39.623	39.936
0:5	mt_cat-spa	24.377	24.585	24.303	24.326	24.682	24.723	24.556	24.587	24.787	24.702	24.825	24.680	25.029	24.754	24.735	24.923
0:6	mt_ces-eng	32.214	32.045	31.258	28.773	32.857	30.685	33.254	32.353	32.412	33.483	32.412	29.544	33.436	32.449	34.176	34.020
0:7	mt_ces-spa	19.858	20.238	20.193	20.020	20.081	20.373	20.580	20.001	20.657	20.240	20.518	20.435	20.577	20.840	20.622	20.843
1:0	mt_dan-eng	42.454	40.985	40.623	42.842	42.973	42.659	40.763	43.477	32.276	42.291	40.746	37.805	40.687	40.939	43.787	43.443
1:1	mt_dan-spa	22.240	22.341	22.467	21.764	22.653	22.633	22.978	22.965	23.049	22.908	22.900	21.968	22.472	23.253	7.351	23.373
1:2	mt_deu-eng	34.889	28.169	35.294	34.235	36.010	29.822	37.116	32.823	34.649	33.769	30.264	29.187	34.491	36.896	35.974	30.550
1:3	mt_deu-spa	20.318	20.866	21.037	21.105	21.216	21.212	21.474	20.095	21.189	21.306	21.559	21.315	21.701	21.500	21.716	21.724
1:4	mt_ell-eng	26.556	24.615	21.073	23.644	25.319	25.191	25.686	24.923	20.075	23.232	26.541	26.336	22.178	23.869	27.692	26.811
1:5	mt_ell-spa	19.852	19.223	19.773	18.628	18.158	19.776	19.892	19.958	19.412	20.033	19.974	18.805	18.691	20.215	20.350	20.547
1:6	mt_eng-bos	28.186	28.167	28.110	28.402	28.775	28.785	28.539	28.382	28.816	28.582	28.054	28.558	28.680	29.164	29.081	28.927
1:7	mt_eng-bul	40.754	41.069	40.968	41.243	41.699	41.595	41.700	41.842	41.863	42.187	42.228	41.837	42.142	42.390	42.204	42.092
2:0	mt_eng-cat	41.206	41.304	41.118	41.555	41.437	41.891	41.532	41.819	41.846	41.790	41.890	42.215	41.795	42.147	42.194	42.215
2:1	mt_eng-ces	30.042	30.447	30.469	30.511	30.377	30.946	30.903	31.019	31.099	31.408	31.443	31.307	31.042	31.592	31.944	31.055
2:2	mt_eng-dan	45.069	45.129	45.157	44.879	45.195	45.536	45.276	45.239	45.399	45.390	45.764	45.544	45.563	45.616	45.732	46.196
2:3	mt_eng-deu	37.232	37.602	37.582	37.771	37.622	38.285	38.278	38.471	38.419	38.590	38.423	38.385	38.980	38.542	38.581	38.426
2:4	mt_eng-ell	26.428	26.384	26.226	26.411	26.527	26.721	26.551	26.567	26.687	26.706	26.782	26.681	26.351	26.719	26.649	26.971
2:5	mt_eng-est	25.843	26.329	25.942	26.287	26.505	25.678	26.752	26.363	26.167	26.540	26.378	26.784	27.127	26.650	26.796	26.892
2:6	mt_eng-eus	14.481	13.587	14.509	14.854	14.589	14.600	14.799	14.559	14.785	14.656	14.706	12.585	14.696	14.004	14.801	13.041
2:7	mt_eng-fin	23.978	24.434	24.561	24.577	25.059	24.965	24.922	25.201	25.233	25.715	25.405	25.522	25.674	25.709	26.042	25.416
3:0	mt_eng-fra	47.453	47.227	47.667	47.661	48.151	47.989	47.903	48.603	48.343	48.592	48.656	48.576	48.973	49.071	49.425	48.942
3:1	mt_eng-gle	32.131	31.901	32.426	31.903	31.939	31.569	32.377	32.096	32.407	32.330	31.806	31.863	32.375	31.932	31.708	32.100
3:2	mt_eng-glg	35.074	35.492	35.292	35.243	35.235	35.544	35.847	35.520	35.490	35.705	35.851	35.668	36.048	35.971	35.889	36.007
3:3	mt_eng-hrv	30.812	30.604	30.889	31.014	30.896	30.901	31.059	31.427	31.194	31.302	31.345	31.408	31.271	31.638	31.623	31.355
3:4	mt_eng-hun	26.928	27.263	27.260	27.170	27.386	27.302	27.390	27.183	27.590	27.639	28.165	28.170	27.777	28.115	28.255	28.226
3:5	mt_eng-isl	23.189	23.389	22.617	23.315	23.609	23.893	23.610	22.515	23.822	23.637	23.707	23.464	23.877	23.685	23.806	23.319
3:6	mt_eng-ita	27.736	27.681	27.726	27.730	27.761	27.933	27.905	27.731	27.881	27.866	28.100	28.327	28.069	28.409	28.344	28.488
3:7	mt_eng-kat	9.090	8.572	9.858	9.568	9.604	9.983	9.849	8.450	9.817	9.555	9.890	10.067	9.525	8.816	8.524	9.528
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	24.882	24.826	24.593	24.464	25.224	26.209	25.414	25.506	25.149	25.852	26.102	25.962	25.791	25.868	26.316	26.303
4:2	mt_eng-mkd	33.677	34.172	33.913	34.358	33.650	33.827	34.020	34.128	34.433	34.113	34.286	34.122	34.495	34.475	34.325	34.510
4:3	mt_eng-mlt	34.225	31.724	33.930	34.277	34.492	34.624	34.468	34.431	34.175	34.277	34.564	34.371	34.188	34.725	34.549	34.503
4:4	mt_eng-nld	25.663	25.910	26.107	26.164	26.348	26.203	25.958	26.401	26.406	26.491	26.269	26.253	25.932	26.122	26.680	26.586
4:5	mt_eng-nno	34.607	34.898	34.958	34.610	34.969	34.834	34.975	35.025	34.906	35.114	34.813	35.330	35.019	35.323	35.149	35.327
4:6	mt_eng-nob	33.237	33.644	33.324	33.442	33.418	33.702	33.606	33.388	33.839	33.440	33.422	33.702	33.920	33.750	33.328	33.619
4:7	mt_eng-pol	19.206	19.441	19.235	19.535	19.267	19.623	20.077	19.801	19.980	19.812	20.216	20.084	20.163	19.836	19.958	20.161
5:0	mt_eng-por	47.882	47.703	48.051	48.312	47.968	48.259	48.532	48.592	48.796	48.564	48.734	48.735	48.849	49.058	49.178	49.115
5:1	mt_eng-ron	39.780	39.968	40.162	40.135	40.077	40.172	40.483	40.518	40.181	40.288	40.863	40.581	40.942	40.651	40.609	40.667
5:2	mt_eng-slk	32.319	32.509	32.599	33.140	33.366	33.300	33.298	33.319	33.405	33.375	33.598	33.810	33.920	33.853	34.221	33.844
5:3	mt_eng-slv	28.740	28.678	29.066	29.608	29.347	29.743	29.934	29.326	30.039	29.965	29.978	29.625	29.683	30.331	30.141	29.699
5:4	mt_eng-spa	26.904	26.880	26.516	26.851	26.835	27.469	27.211	27.225	27.430	27.387	27.515	27.311	27.425	27.431	27.437	27.556
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	35.244	35.693	35.530	35.800	35.599	36.159	36.018	35.422	36.426	36.460	36.123	36.488	36.448	36.313	36.640	36.218
5:7	mt_eng-swe	44.979	44.793	44.734	44.978	45.406	45.150	45.084	44.766	45.174	45.440	45.441	45.403	45.394	45.587	45.220	45.233
6:0	mt_eng-tur	29.196	29.517	29.696	29.579	30.014	30.136	30.288	30.188	30.160	30.305	31.017	30.668	30.817	31.007	30.881	30.706
6:1	mt_eng-ukr	28.568	28.259	28.351	28.273	28.389	28.803	28.887	28.803	28.909	29.322	28.911	28.973	29.417	29.357	29.627	29.288
6:2	mt_est-eng	28.232	22.516	29.391	28.827	26.595	25.845	31.934	31.735	26.078	25.670	23.888	22.449	30.103	30.191	33.328	27.133
6:3	mt_est-spa	19.407	19.749	19.715	19.834	19.718	19.921	20.038	19.542	19.666	20.012	19.804	19.920	20.047	20.181	20.561	20.496
6:4	mt_eus-eng	19.048	18.181	20.043	20.555	23.125	20.589	23.044	22.538	21.426	22.772	23.187	20.541	19.617	24.305	21.811	23.311
6:5	mt_eus-spa	16.140	17.144	17.006	14.937	15.307	16.149	16.081	16.647	16.931	17.059	17.424	16.057	17.476	18.012	17.065	15.859
6:6	mt_fin-eng	28.660	29.212	26.759	28.407	29.789	29.602	29.958	29.847	30.032	28.669	30.067	29.582	30.466	27.725	29.943	30.074
6:7	mt_fin-spa	18.249	18.386	18.374	18.458	18.450	17.631	18.447	5.405	18.892	18.898	18.567	18.764	18.968	19.069	19.101	19.156
7:0	mt_fra-eng	34.983	35.819	32.617	35.463	34.921	32.546	31.401	30.100	36.621	32.237	30.053	33.636	35.820	37.412	39.036	35.036
7:1	mt_fra-spa	20.291	21.800	21.901	22.102	21.808	22.388	21.659	22.347	12.823	22.673	22.563	21.263	22.554	22.364	22.564	18.741
7:2	mt_gle-eng	34.274	31.295	28.617	32.542	35.165	33.698	33.958	34.313	33.685	29.868	33.916	34.755	31.071	34.882	35.288	34.218
7:3	mt_gle-spa	19.379	20.271	18.640	20.286	18.333	18.927	20.390	20.262	19.850	19.671	20.607	20.867	19.793	20.854	20.365	19.532
7:4	mt_glg-eng	29.062	29.470	29.452	31.745	30.863	31.199	30.838	32.606	31.343	32.728	30.781	32.754	33.215	33.052	33.406	32.818
