make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
taskid_lang	task	chrf
zero_deu-tur	deu-tur	 52.8	
zero_deu-ukr	deu-ukr	 50.0	
zero_fra-nld	fra-nld	 51.2	
zero_swe-fin	swe-fin	 54.9	
zero_ces-slk	ces-slk	 55.9	
zero_bos-hrv	bos-hrv	 58.5	
zero_bos-srp_Cyrl	bos-srp_Cyrl	 58.6	
zero_hrv-srp_Cyrl	hrv-srp_Cyrl	 55.5	
zero_slv-bos	slv-bos	 49.7	
zero_bul-tur	bul-tur	 51.9	
zero_deu-ron	deu-ron	 55.2	
zero_glg-por	glg-por	 59.3	
zero_eus-fra	eus-fra	 51.7	
zero_dan-nob	dan-nob	 57.8	
zero_tur-deu	tur-deu	 50.6	
zero_ukr-deu	ukr-deu	 53.6	
zero_nld-fra	nld-fra	 52.9	
zero_fin-swe	fin-swe	 53.1	
zero_slk-ces	slk-ces	 54.9	
zero_hrv-bos	hrv-bos	 53.8	
zero_srp_Cyrl-bos	srp_Cyrl-bos	 55.7	
zero_srp_Cyrl-hrv	srp_Cyrl-hrv	 57.3	
zero_bos-slv	bos-slv	 54.4	
zero_tur-bul	tur-bul	 51.9	
zero_ron-deu	ron-deu	 54.7	
zero_por-glg	por-glg	 57.5	
zero_fra-eus	fra-eus	 45.6	
zero_nob-dan	nob-dan	 58.7	
mt_bos-eng	bos-eng	 64.7	
mt_bos-spa	bos-spa	 51.2	
mt_bul-eng	bul-eng	 65.1	
mt_bul-spa	bul-spa	 51.0	
mt_cat-eng	cat-eng	 66.6	
mt_cat-spa	cat-spa	 53.6	
mt_ces-eng	ces-eng	 63.1	
mt_ces-spa	ces-spa	 50.4	
mt_dan-eng	dan-eng	 69.7	
mt_dan-spa	dan-spa	 51.9	
mt_deu-eng	deu-eng	 65.7	
mt_deu-spa	deu-spa	 51.5	
mt_ell-eng	ell-eng	 58.7	
mt_ell-spa	ell-spa	 49.1	
mt_eng-bos	eng-bos	 58.6	
mt_eng-bul	eng-bul	 68.5	
mt_eng-cat	eng-cat	 66.8	
mt_eng-ces	eng-ces	 59.1	
mt_eng-dan	eng-dan	 70.0	
mt_eng-deu	eng-deu	 64.8	
mt_eng-ell	eng-ell	 53.2	
mt_eng-est	eng-est	 60.6	
mt_eng-eus	eng-eus	 51.9	
mt_eng-fin	eng-fin	 60.0	
mt_eng-fra	eng-fra	 70.5	
mt_eng-gle	eng-gle	 58.3	
mt_eng-glg	eng-glg	 61.9	
mt_eng-hrv	eng-hrv	 60.4	
mt_eng-hun	eng-hun	 59.2	
mt_eng-isl	eng-isl	 49.8	
mt_eng-ita	eng-ita	 58.3	
mt_eng-kat	eng-kat	 44.0	
mt_eng-lit	eng-lit	 58.9	
mt_eng-mkd	eng-mkd	 64.1	
mt_eng-mlt	eng-mlt	 67.7	
mt_eng-nld	eng-nld	 57.6	
mt_eng-nno	eng-nno	 62.0	
mt_eng-nob	eng-nob	 62.8	
mt_eng-pol	eng-pol	 51.2	
mt_eng-por	eng-por	 71.2	
mt_eng-ron	eng-ron	 65.1	
mt_eng-slk	eng-slk	 61.0	
mt_eng-slv	eng-slv	 58.1	
mt_eng-spa	eng-spa	 55.7	
make[3]: Leaving directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
