make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
make[4]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
gpu	task-ids	12000	13000	14000	15000	16000	17000	18000	19000	20000	21000	
0:0	zero_deu-tur	23.561	23.473	23.294	22.953	22.201	22.328	22.129	22.047	21.710	21.700
0:1	zero_deu-ukr	35.844	35.576	35.808	35.382	34.753	33.927	34.298	34.161	33.746	33.871
0:2	zero_fra-nld	23.035	22.966	22.583	22.336	21.808	21.772	21.689	21.876	21.395	21.137
0:3	zero_swe-fin	37.096	37.073	36.655	36.341	35.529	35.292	34.776	35.369	34.589	34.087
0:4	zero_ces-slk	18.674	18.559	18.340	17.933	17.660	17.428	17.524	17.463	17.265	17.204
0:5	zero_bos-hrv	33.701	33.359	33.508	33.670	32.254	31.724	31.819	31.538	31.112	31.168
0:6	zero_bos-srp_Cyrl	16.781	16.752	16.547	16.351	15.942	15.821	15.899	15.737	15.555	15.539
0:7	zero_hrv-srp_Cyrl	33.737	33.554	33.022	33.101	32.565	31.958	31.964	31.686	31.212	31.045
1:0	zero_slv-bos	24.307	23.853	23.862	23.645	22.810	22.618	22.642	22.594	22.297	22.213
1:1	zero_bul-tur	40.572	40.296	40.048	39.948	38.530	37.973	37.949	38.016	37.389	37.161
1:2	zero_deu-ron	17.930	17.750	17.402	17.527	17.001	16.836	16.854	16.662	16.510	16.246
1:3	zero_glg-por	32.311	32.044	31.673	32.079	30.970	30.369	30.355	30.206	29.850	29.662
1:4	zero_eus-fra	21.604	21.662	21.351	20.962	20.628	20.408	20.557	20.506	20.183	20.087
1:5	zero_dan-nob	38.253	38.672	38.064	37.761	36.377	35.821	36.043	35.847	35.311	35.134
1:6	zero_tur-deu	26.317	25.952	25.706	25.412	24.745	24.656	24.515	24.403	24.158	23.923
1:7	zero_ukr-deu	30.287	29.895	29.629	29.392	28.688	28.468	28.669	28.437	27.965	27.454
2:0	zero_nld-fra	20.132	20.259	19.944	19.754	19.396	19.017	19.190	19.239	18.914	18.716
2:1	zero_fin-swe	29.957	29.474	29.242	29.454	28.682	28.576	28.433	28.280	27.942	27.878
2:2	zero_slk-ces	21.046	20.803	20.477	20.470	20.118	19.925	19.945	19.730	19.636	19.356
2:3	zero_hrv-bos	28.000	27.684	27.564	27.589	26.963	26.609	26.572	26.612	26.132	26.174
2:4	zero_srp_Cyrl-bos	25.117	24.945	24.695	24.672	24.211	23.878	23.981	23.888	23.733	23.556
2:5	zero_srp_Cyrl-hrv	29.251	28.826	28.434	28.509	27.732	26.980	27.170	27.162	26.825	26.650
2:6	zero_bos-slv	25.335	25.272	24.775	24.615	23.899	23.894	23.832	23.801	23.579	23.157
2:7	zero_tur-bul	32.276	31.936	31.944	31.720	30.843	30.678	30.549	30.366	29.879	29.653
3:0	zero_ron-deu	26.208	25.914	25.748	25.503	25.284	24.768	24.717	24.752	24.299	24.241
3:1	zero_por-glg	30.215	29.949	29.763	29.675	29.049	28.881	28.687	28.584	28.298	27.997
3:2	zero_fra-eus	30.554	30.704	30.579	30.398	29.751	29.653	29.682	29.695	29.325	28.759
3:3	zero_nob-dan	33.553	33.078	32.236	32.504	31.638	31.051	31.384	30.608	30.190	30.165
0:0	mt_bos-eng	23.561	23.473	23.294	22.953	22.201	22.328	22.129	22.047	21.710	21.700
0:1	mt_bos-spa	35.844	35.576	35.808	35.382	34.753	33.927	34.298	34.161	33.746	33.871
0:2	mt_bul-eng	23.035	22.966	22.583	22.336	21.808	21.772	21.689	21.876	21.395	21.137
0:3	mt_bul-spa	37.096	37.073	36.655	36.341	35.529	35.292	34.776	35.369	34.589	34.087
0:4	mt_cat-eng	18.674	18.559	18.340	17.933	17.660	17.428	17.524	17.463	17.265	17.204
0:5	mt_cat-spa	33.701	33.359	33.508	33.670	32.254	31.724	31.819	31.538	31.112	31.168
0:6	mt_ces-eng	16.781	16.752	16.547	16.351	15.942	15.821	15.899	15.737	15.555	15.539
0:7	mt_ces-spa	33.737	33.554	33.022	33.101	32.565	31.958	31.964	31.686	31.212	31.045
1:0	mt_dan-eng	24.307	23.853	23.862	23.645	22.810	22.618	22.642	22.594	22.297	22.213
1:1	mt_dan-spa	40.572	40.296	40.048	39.948	38.530	37.973	37.949	38.016	37.389	37.161
1:2	mt_deu-eng	17.930	17.750	17.402	17.527	17.001	16.836	16.854	16.662	16.510	16.246
1:3	mt_deu-spa	32.311	32.044	31.673	32.079	30.970	30.369	30.355	30.206	29.850	29.662
1:4	mt_ell-eng	21.604	21.662	21.351	20.962	20.628	20.408	20.557	20.506	20.183	20.087
1:5	mt_ell-spa	38.253	38.672	38.064	37.761	36.377	35.821	36.043	35.847	35.311	35.134
1:6	mt_eng-bos	26.317	25.952	25.706	25.412	24.745	24.656	24.515	24.403	24.158	23.923
1:7	mt_eng-bul	30.287	29.895	29.629	29.392	28.688	28.468	28.669	28.437	27.965	27.454
2:0	mt_eng-cat	20.132	20.259	19.944	19.754	19.396	19.017	19.190	19.239	18.914	18.716
2:1	mt_eng-ces	29.957	29.474	29.242	29.454	28.682	28.576	28.433	28.280	27.942	27.878
2:2	mt_eng-dan	21.046	20.803	20.477	20.470	20.118	19.925	19.945	19.730	19.636	19.356
2:3	mt_eng-deu	28.000	27.684	27.564	27.589	26.963	26.609	26.572	26.612	26.132	26.174
2:4	mt_eng-ell	25.117	24.945	24.695	24.672	24.211	23.878	23.981	23.888	23.733	23.556
2:5	mt_eng-est	29.251	28.826	28.434	28.509	27.732	26.980	27.170	27.162	26.825	26.650
2:6	mt_eng-eus	25.335	25.272	24.775	24.615	23.899	23.894	23.832	23.801	23.579	23.157
2:7	mt_eng-fin	32.276	31.936	31.944	31.720	30.843	30.678	30.549	30.366	29.879	29.653
3:0	mt_eng-fra	26.208	25.914	25.748	25.503	25.284	24.768	24.717	24.752	24.299	24.241
3:1	mt_eng-gle	30.215	29.949	29.763	29.675	29.049	28.881	28.687	28.584	28.298	27.997
3:2	mt_eng-glg	30.554	30.704	30.579	30.398	29.751	29.653	29.682	29.695	29.325	28.759
3:3	mt_eng-hrv	33.553	33.078	32.236	32.504	31.638	31.051	31.384	30.608	30.190	30.165
3:4	mt_eng-hun	32.815	32.807	32.292	32.388	31.557	30.986	31.617	30.742	30.174	30.026
3:5	mt_eng-isl	33.414	33.360	32.438	32.194	31.785	31.741	31.853	31.903	31.417	31.148
3:6	mt_eng-ita	36.314	36.233	35.467	35.721	34.906	34.383	34.669	34.450	34.483	34.216
3:7	mt_eng-kat	42.062	41.688	41.226	40.392	39.600	39.449	39.917	40.088	39.597	39.270
4:0	mt_eng-lav	43.261	42.517	41.622	41.523	41.052	39.486	39.953	40.726	38.775	39.010
4:1	mt_eng-lit	32.018	31.980	31.728	31.360	30.594	30.452	30.265	30.503	30.048	29.786
4:2	mt_eng-mkd	28.310	28.522	28.034	27.746	27.183	27.212	26.763	26.973	26.393	26.143
4:3	mt_eng-mlt	26.082	26.262	25.765	25.399	25.342	25.014	24.793	25.034	24.591	24.628
4:4	mt_eng-nld	35.622	35.466	35.586	34.705	34.527	34.326	34.240	34.236	33.613	33.579
4:5	mt_eng-nno	26.642	26.470	26.339	26.596	25.931	26.008	25.620	25.706	25.536	25.408
