gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:0	mt_bos-fin	30.648	27.716	17.720	17.892	17.379	18.232	18.890	18.487	17.687
0:1	mt_fin-bos	67.536	33.419	26.189	23.643	22.133	21.083	20.545	20.068	19.397
0:2	mt_bul-fin	49.848	26.028	21.156	19.405	18.316	17.607	17.376	16.904	16.654
0:3	mt_fin-bul	63.323	30.952	25.355	22.724	21.201	20.501	19.702	19.283	18.917
0:4	mt_cat-fin	58.523	28.010	23.505	21.575	20.409	19.804	19.366	12.161	11.999
0:5	mt_fin-cat	51.418	25.591	21.417	19.425	18.457	17.724	17.213	16.943	16.694
0:6	mt_ces-fin	53.632	26.010	21.804	19.836	18.844	11.051	10.344	10.585	10.225
0:7	mt_fin-ces	59.092	30.635	25.184	22.613	21.145	20.147	19.637	19.329	18.645
1:0	mt_dan-fin	54.895	26.890	22.336	20.196	19.216	18.471	18.148	17.523	17.422
1:1	mt_fin-dan	73.675	31.225	25.482	23.217	21.987	20.965	20.589	19.958	19.936
1:2	mt_deu-fin	69.098	29.992	24.094	21.599	20.311	19.538	19.206	18.485	18.405
1:3	mt_fin-deu	58.119	26.860	10.903	19.931	18.855	18.186	17.657	17.109	16.981
1:4	mt_ell-fin	61.159	27.883	22.342	20.661	19.591	18.889	18.792	18.210	18.158
1:5	mt_fin-ell	56.618	31.227	26.270	24.104	22.941	22.249	21.303	20.939	20.706
1:6	mt_eng-fin	47.560	23.395	19.314	17.581	16.576	16.139	15.709	15.185	15.139
1:7	mt_fin-eng	52.929	23.786	19.667	17.954	16.841	16.396	15.867	15.649	15.351
2:0	mt_est-fin	48.345	25.101	21.095	19.119	18.190	17.780	17.627	16.742	16.458
2:1	mt_fin-est	54.515	27.744	22.883	20.628	19.725	18.603	18.003	17.869	17.369
2:2	mt_eus-fin	38.031	32.875	24.697	23.929	22.759	21.911	21.353	20.717	20.595
2:3	mt_fin-eus	249.483	98.124	71.169	59.831	54.913	51.745	49.487	47.342	45.597
2:4	mt_fra-fin	52.765	26.889	22.352	19.855	19.045	18.402	18.006	17.436	17.243
2:5	mt_fin-fra	46.764	24.521	20.588	18.924	17.803	17.243	16.834	16.354	16.221
2:6	mt_gle-fin	75.681	35.322	28.235	26.046	24.939	24.210	23.638	22.837	22.787
2:7	mt_fin-gle	52.428	29.006	24.325	22.420	21.546	20.187	19.612	19.241	18.953
3:0	mt_glg-fin	49.436	26.020	22.140	20.358	19.129	18.632	18.180	17.772	17.730
3:1	mt_fin-glg	49.120	28.101	23.602	21.421	20.506	19.696	19.192	18.869	18.377
3:2	mt_hrv-fin	53.573	24.020	18.872	20.065	18.913	18.511	16.021	17.608	17.290
3:3	mt_fin-hrv	53.018	28.709	23.670	21.417	19.978	19.290	18.892	18.550	18.132
3:4	mt_hun-fin	48.929	25.548	21.431	19.594	18.562	18.029	17.738	17.207	16.953
3:5	mt_fin-hun	70.664	33.868	27.063	24.235	22.961	21.884	21.219	20.843	20.230
3:6	mt_isl-fin	53.664	29.100	24.062	21.890	20.949	19.834	19.735	19.165	18.695
3:7	mt_fin-isl	56.766	31.161	26.073	23.867	22.394	21.620	21.039	20.748	20.174
4:0	mt_ita-fin	182.852	78.126	56.333	48.245	44.634	42.361	41.097	39.429	38.733
4:1	mt_fin-ita	55.356	31.217	25.643	23.046	22.103	21.073	20.312	19.757	19.549
4:2	mt_kat-fin	69.379	35.607	29.784	26.482	25.057	24.263	23.569	22.952	22.624
4:3	mt_fin-kat	114.847	57.163	44.776	40.576	37.735	36.723	35.439	34.182	34.310
4:4	mt_lav-fin	24.341	12.389	11.567	10.871	11.000	10.369	10.495	10.405	10.207
4:5	mt_fin-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-fin	160.034	67.325	50.172	43.175	39.854	37.915	36.664	34.994	34.242
4:7	mt_fin-lit	152.553	68.780	50.917	44.040	39.473	37.313	36.301	34.471	33.482
5:0	mt_mkd-fin	147.226	61.806	45.453	39.694	36.235	34.596	33.143	31.976	31.489
5:1	mt_fin-mkd	114.808	56.808	43.184	37.946	35.079	33.214	32.022	30.798	30.414
5:2	mt_mlt-fin	156.643	64.775	47.030	40.119	36.587	35.420	33.911	32.641	31.980
5:3	mt_fin-mlt	215.561	98.380	74.173	64.371	59.094	55.981	53.771	52.625	51.533
5:4	mt_nld-fin	197.142	82.656	61.867	53.321	48.586	46.333	45.064	43.584	42.775
5:5	mt_fin-nld	147.765	74.578	56.847	50.996	46.706	44.390	41.828	40.852	40.101
5:6	mt_nno-fin	142.170	60.004	44.906	38.518	35.321	33.732	32.885	31.400	31.083
5:7	mt_fin-nno	124.441	58.113	44.928	39.751	36.621	35.464	34.117	32.893	32.284
6:0	mt_nob-fin	162.579	69.181	50.974	43.790	40.138	38.288	37.182	35.691	35.420
6:1	mt_fin-nob	136.549	66.673	51.513	45.077	42.581	40.143	37.584	36.860	36.397
6:2	mt_pol-fin	189.569	83.322	61.147	53.276	48.218	46.027	44.760	42.799	42.391
6:3	mt_fin-pol	169.485	78.116	57.868	49.779	45.694	42.939	41.755	39.744	39.515
6:4	mt_por-fin	140.537	59.031	43.373	37.461	34.753	33.018	32.243	30.754	30.245
6:5	mt_fin-por	98.832	47.735	37.732	32.544	30.166	29.037	27.774	26.950	26.859
6:6	mt_ron-fin	144.066	60.462	44.212	38.350	35.570	33.978	32.694	31.334	30.782
6:7	mt_fin-ron	105.097	50.689	38.773	34.124	31.918	30.320	28.895	28.272	27.701
7:0	mt_slk-fin	150.965	63.770	46.927	40.511	37.036	35.333	34.463	32.980	32.318
7:1	mt_fin-slk	157.710	71.543	52.760	46.248	41.722	38.919	37.730	36.125	35.337
7:2	mt_slv-fin	159.538	68.290	50.555	42.999	39.385	37.463	36.044	34.831	34.257
7:3	mt_fin-slv	136.805	60.976	45.098	38.874	36.424	33.906	32.300	31.571	31.163
7:4	mt_spa-fin	191.772	83.064	61.753	53.336	49.150	46.812	45.723	43.936	42.884
7:5	mt_fin-spa	158.538	82.649	63.678	55.670	51.428	49.815	48.080	46.161	46.338
7:6	mt_sqi-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_fin-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-fin	149.652	62.948	45.588	38.872	35.455	33.899	32.625	31.263	31.096
8:1	mt_fin-srp_Cyrl	132.588	60.702	46.144	39.775	36.535	34.769	33.459	32.299	31.460
8:2	mt_swe-fin	128.726	53.246	40.837	35.033	32.549	31.418	30.386	29.020	28.628
8:3	mt_fin-swe	125.329	58.199	44.582	38.637	35.823	34.051	32.712	31.478	30.743
8:4	mt_tur-fin	171.087	70.093	51.403	43.443	39.507	37.984	37.072	35.390	34.226
8:5	mt_fin-tur	211.718	81.849	59.236	51.434	47.429	44.938	43.156	42.180	41.628
8:6	mt_ukr-fin	163.913	67.667	49.820	42.835	39.108	37.174	36.218	34.402	33.997
8:7	mt_fin-ukr	168.349	77.261	57.410	48.824	44.981	42.598	40.629	39.359	38.451
0:0	denoise_bos-bos	30.648	27.716	17.720	17.892	17.379	18.232	18.890	18.487	17.687
0:1	denoise_bul-bul	67.536	33.419	26.189	23.643	22.133	21.083	20.545	20.068	19.397
