gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:0	mt_bos-fin	1.801	5.426	2.720	4.284	5.807	7.170	9.390	7.357	6.731
0:1	mt_fin-bos	4.909	9.872	9.606	12.254	14.793	15.738	15.242	16.583	15.957
0:2	mt_bul-fin	5.227	10.334	11.475	12.746	13.929	14.060	15.369	15.464	15.506
0:3	mt_fin-bul	7.910	14.680	16.762	19.099	18.856	21.511	21.009	22.125	22.446
0:4	mt_cat-fin	5.930	10.842	13.484	14.269	14.740	15.882	16.119	0.000	0.000
0:5	mt_fin-cat	7.541	15.218	18.126	18.931	20.464	20.791	21.854	21.878	22.275
0:6	mt_ces-fin	5.745	10.622	11.225	13.590	14.743	0.000	0.000	0.000	0.000
0:7	mt_fin-ces	6.300	11.403	13.994	15.407	13.976	17.104	17.308	16.781	17.876
1:0	mt_dan-fin	6.716	12.551	11.875	11.879	14.896	16.952	17.735	18.396	19.423
1:1	mt_fin-dan	8.978	17.288	19.631	20.096	20.836	22.334	21.919	23.964	24.764
1:2	mt_deu-fin	5.978	10.916	11.151	14.690	16.426	17.091	16.433	17.605	18.003
1:3	mt_fin-deu	6.732	13.185	0.000	17.303	18.448	19.269	19.652	20.226	20.322
1:4	mt_ell-fin	4.793	8.548	10.204	11.419	11.352	12.419	12.131	13.197	13.196
1:5	mt_fin-ell	4.598	10.011	11.330	11.893	13.202	14.155	14.354	15.238	15.791
1:6	mt_eng-fin	7.810	13.947	16.680	16.113	20.807	21.620	22.316	21.801	22.421
1:7	mt_fin-eng	11.500	20.262	23.574	22.933	26.482	26.810	27.540	27.792	27.607
2:0	mt_est-fin	6.319	12.821	13.980	16.198	16.393	17.068	17.229	16.715	18.135
2:1	mt_fin-est	8.222	13.945	15.823	16.187	16.940	17.405	17.471	17.460	18.270
2:2	mt_eus-fin	0.000	4.466	4.748	5.813	8.337	6.961	7.557	7.994	7.124
2:3	mt_fin-eus	2.927	6.464	7.893	8.576	9.301	9.428	8.392	10.186	9.839
2:4	mt_fra-fin	5.211	10.430	10.241	12.351	14.426	14.182	15.882	14.587	14.980
2:5	mt_fin-fra	8.225	16.213	18.334	20.493	23.201	24.449	24.801	25.057	25.481
2:6	mt_gle-fin	3.074	7.490	8.955	11.030	11.419	11.243	12.947	11.890	12.890
2:7	mt_fin-gle	6.236	12.581	14.841	15.485	16.189	16.083	17.361	17.594	17.470
3:0	mt_glg-fin	5.044	9.220	10.810	12.293	13.434	13.062	14.119	14.602	14.860
3:1	mt_fin-glg	6.847	14.017	16.430	17.508	18.172	18.285	19.616	19.148	19.703
3:2	mt_hrv-fin	5.059	4.548	5.076	8.227	7.819	8.244	9.124	10.641	11.187
3:3	mt_fin-hrv	5.493	10.817	13.090	13.226	15.273	16.403	15.786	15.757	16.553
3:4	mt_hun-fin	4.947	9.354	11.285	11.691	13.280	13.650	14.353	14.427	14.533
3:5	mt_fin-hun	5.798	10.780	10.825	13.678	14.213	15.840	16.064	16.823	16.904
3:6	mt_isl-fin	4.455	8.140	10.083	11.049	11.775	12.156	12.612	12.333	12.116
3:7	mt_fin-isl	6.048	10.669	12.185	12.889	13.740	13.873	13.956	13.360	14.502
4:0	mt_ita-fin	4.269	8.527	9.823	10.829	11.539	11.944	12.126	12.780	13.170
4:1	mt_fin-ita	5.630	11.308	12.795	13.937	15.269	15.966	15.235	15.964	17.735
4:2	mt_kat-fin	2.104	4.988	5.826	6.784	7.117	7.385	7.352	6.726	8.176
4:3	mt_fin-kat	1.671	3.977	4.007	5.723	4.921	5.759	6.397	6.507	5.716
4:4	mt_lav-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_fin-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-fin	5.050	10.623	12.263	12.802	13.852	13.267	13.068	14.383	15.237
4:7	mt_fin-lit	6.367	11.373	13.113	14.272	14.954	15.167	15.034	15.203	16.190
5:0	mt_mkd-fin	5.333	9.991	12.616	12.961	14.691	15.251	15.434	15.054	16.291
5:1	mt_fin-mkd	8.127	13.771	15.862	16.261	17.766	17.684	17.818	18.333	19.649
5:2	mt_mlt-fin	4.236	9.816	10.841	13.031	13.714	13.357	13.809	14.501	14.315
5:3	mt_fin-mlt	5.289	9.424	11.935	13.131	12.976	12.646	13.758	13.378	14.503
5:4	mt_nld-fin	4.680	8.470	10.177	10.345	11.397	12.570	11.756	12.874	13.021
5:5	mt_fin-nld	6.622	12.090	13.950	13.412	15.626	16.365	15.146	16.039	16.981
5:6	mt_nno-fin	4.655	12.210	13.746	14.534	15.512	16.476	16.274	15.850	16.906
5:7	mt_fin-nno	9.163	14.661	17.107	17.109	16.824	19.365	19.772	19.538	18.743
6:0	mt_nob-fin	5.876	10.324	11.046	12.170	13.576	13.570	13.584	14.563	14.698
6:1	mt_fin-nob	6.953	12.381	15.014	14.637	16.577	16.980	16.839	17.327	17.535
6:2	mt_pol-fin	4.200	8.467	9.889	10.053	11.140	11.021	10.941	11.854	12.182
6:3	mt_fin-pol	5.034	3.660	1.273	11.343	11.912	12.061	12.234	13.594	13.917
6:4	mt_por-fin	6.043	10.021	12.404	13.792	15.819	14.006	14.819	15.908	16.466
6:5	mt_fin-por	7.647	17.111	18.763	22.184	22.176	21.655	22.715	24.231	23.119
6:6	mt_ron-fin	5.513	10.670	13.288	13.642	15.276	15.836	15.728	16.431	17.042
6:7	mt_fin-ron	8.917	15.257	18.522	18.275	19.823	21.652	21.919	22.473	22.633
7:0	mt_slk-fin	5.936	10.236	11.329	13.495	14.485	14.849	15.006	15.709	15.697
7:1	mt_fin-slk	7.057	12.441	15.053	16.170	16.608	17.294	17.897	17.924	18.256
7:2	mt_slv-fin	5.759	9.849	12.261	13.427	13.964	14.182	14.755	14.918	15.401
7:3	mt_fin-slv	6.933	11.827	14.466	16.203	16.941	16.423	17.887	18.665	18.882
7:4	mt_spa-fin	3.353	7.411	6.422	8.591	8.818	6.976	7.904	7.391	7.402
7:5	mt_fin-spa	6.821	12.585	13.345	14.507	16.546	16.490	17.158	17.560	17.932
7:6	mt_sqi-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_fin-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-fin	5.836	10.316	11.770	14.466	13.176	15.620	16.319	16.389	16.494
8:1	mt_fin-srp_Cyrl	7.268	13.032	15.325	16.317	16.716	18.163	18.130	18.895	18.592
8:2	mt_swe-fin	7.830	13.421	14.055	16.119	16.015	18.025	18.242	16.989	18.489
8:3	mt_fin-swe	9.498	17.702	20.149	20.311	20.056	22.732	22.352	23.499	23.109
8:4	mt_tur-fin	2.103	5.971	9.294	12.048	12.612	12.941	13.416	13.476	14.532
8:5	mt_fin-tur	3.515	6.946	12.063	13.358	14.170	13.975	12.703	14.729	14.826
8:6	mt_ukr-fin	5.148	10.511	12.117	12.844	13.454	12.956	14.064	14.737	14.950
8:7	mt_fin-ukr	6.201	10.496	11.867	12.857	14.217	14.854	15.001	15.037	15.286
0:0	denoise_bos-bos	15.288	63.021	60.257	61.598	68.224	64.252	68.023	68.311	69.015
0:1	denoise_bul-bul	43.824	66.560	67.466	61.966	64.222	59.792	70.286	64.531	59.091
0:2	denoise_cat-cat	53.070	67.208	71.081	71.382	61.974	63.070	66.662	65.100	58.645
0:3	denoise_ces-ces	42.307	65.137	58.197	56.588	67.196	64.273	65.722	59.603	68.586
0:4	denoise_dan-dan	44.034	67.494	61.783	68.420	61.705	63.756	48.678	12.082	11.325
0:5	denoise_deu-deu	44.124	67.635	65.089	70.382	68.950	68.550	67.284	71.329	65.769
0:6	denoise_ell-ell	43.170	66.013	67.771	64.629	66.269	15.563	21.130	16.972	18.923
0:7	denoise_eng-eng	42.235	63.380	69.598	70.875	70.875	71.028	71.625	71.279	70.975
1:0	denoise_est-est	47.078	65.844	67.364	64.646	67.897	68.922	63.946	64.385	66.684
1:1	denoise_eus-eus	27.379	63.525	67.333	62.197	68.221	68.777	68.690	69.414	68.807
1:2	denoise_fin-fin	21.030	48.837	43.026	38.589	42.374	42.774	52.940	56.605	45.776
1:3	denoise_fra-fra	41.073	47.901	29.004	64.141	62.633	67.060	68.973	68.099	65.645
1:4	denoise_gle-gle	38.737	67.426	71.034	71.257	71.928	72.116	72.187	72.646	68.643
1:5	denoise_glg-glg	52.240	68.398	70.401	70.040	61.511	70.396	70.773	67.045	66.647
1:6	denoise_hrv-hrv	48.632	59.048	68.817	58.426	69.300	64.040	65.701	68.886	59.557
1:7	denoise_hun-hun	35.782	63.631	63.901	68.443	68.594	68.454	63.037	69.532	69.501
2:0	denoise_isl-isl	47.795	67.933	69.216	69.546	69.342	70.382	68.315	69.077	70.478
2:1	denoise_ita-ita	50.242	67.761	70.401	67.865	67.632	71.495	70.403	58.446	71.762
2:2	denoise_kat-kat	9.274	65.353	50.700	65.788	61.855	68.253	59.926	68.590	58.972
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	44.864	58.921	63.684	69.083	68.926	62.825	69.735	63.173	69.703
2:5	denoise_mkd-mkd	50.322	60.968	64.841	67.411	63.662	63.728	63.700	66.930	70.736
2:6	denoise_mlt-mlt	38.270	58.765	59.259	60.709	58.554	56.585	54.740	61.403	50.151
2:7	denoise_nld-nld	46.831	56.454	66.671	52.216	65.075	65.538	68.374	72.411	66.539
3:0	denoise_nno-nno	54.108	67.418	69.547	68.480	63.038	63.828	58.793	62.955	56.835
3:1	denoise_nob-nob	37.121	63.276	70.167	63.044	67.165	66.258	67.201	70.497	65.955
3:2	denoise_pol-pol	41.281	66.440	68.720	68.664	68.934	62.949	53.068	68.905	69.990
3:3	denoise_por-por	49.356	62.290	51.719	63.362	45.166	66.215	65.567	55.902	52.933
3:4	denoise_ron-ron	52.669	66.699	69.024	59.095	64.579	61.728	56.849	57.066	61.877
3:5	denoise_slk-slk	39.165	63.861	67.121	68.375	64.206	68.856	63.436	68.379	69.211
3:6	denoise_slv-slv	47.172	67.880	68.652	69.620	69.376	69.979	65.687	70.796	71.635
3:7	denoise_spa-spa	49.431	67.687	63.185	59.891	55.776	64.895	64.120	64.178	66.697
4:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	48.823	66.165	65.140	68.826	69.394	65.869	64.903	69.685	63.500
4:2	denoise_swe-swe	48.364	68.296	69.088	66.902	64.032	68.581	67.017	70.977	69.129
4:3	denoise_tur-tur	30.264	61.015	60.849	62.307	66.341	63.200	66.286	68.038	61.537
4:4	denoise_ukr-ukr	38.411	65.494	67.085	61.995	16.256	64.852	60.561	61.388	67.279
all	average-score	17.035	27.272	28.141	29.287	29.496	29.959	29.932	30.009	29.811
