gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
0:0	mt_bos-fin	33.362	41.734	33.962	40.786	43.832	45.831	48.789	46.661	45.211	51.246
0:1	mt_fin-bos	31.895	40.433	42.031	44.672	46.051	46.382	46.116	47.155	47.328	47.721
0:2	mt_bul-fin	35.848	44.916	46.896	48.428	49.430	49.978	50.808	50.826	50.657	51.695
0:3	mt_fin-bul	35.041	44.896	48.365	50.097	50.742	51.959	52.296	52.716	52.896	53.394
0:4	mt_cat-fin	36.272	45.729	48.224	49.741	50.465	51.070	51.157	0.000	0.000	0.000
0:5	mt_fin-cat	34.575	45.932	48.459	49.763	50.484	51.026	51.189	51.683	52.023	52.236
0:6	mt_ces-fin	36.206	45.010	47.283	49.058	50.095	0.000	0.000	0.000	0.000	52.296
0:7	mt_fin-ces	31.776	39.944	42.356	44.031	43.767	45.765	45.908	45.720	46.445	47.028
1:0	mt_dan-fin	38.410	47.952	50.117	51.322	52.495	52.763	53.329	53.539	54.541	54.354
1:1	mt_fin-dan	39.128	47.398	49.869	50.747	51.625	52.786	53.002	53.669	53.804	53.936
1:2	mt_deu-fin	36.493	45.318	46.597	49.833	51.217	51.803	52.458	52.727	53.163	53.464
1:3	mt_fin-deu	36.525	44.734	0.000	49.117	49.997	50.623	50.747	51.355	51.424	51.899
1:4	mt_ell-fin	34.452	42.686	45.533	46.575	47.271	47.774	48.106	48.471	48.655	48.625
1:5	mt_fin-ell	30.191	37.732	39.967	41.212	42.425	43.052	43.428	43.773	44.442	43.976
1:6	mt_eng-fin	39.306	49.185	51.794	52.834	55.267	55.798	56.593	56.730	57.053	57.563
1:7	mt_fin-eng	40.526	51.048	54.076	54.438	55.857	56.462	57.067	57.285	57.408	57.766
2:0	mt_est-fin	38.059	46.785	48.804	50.391	51.047	51.939	52.497	51.845	53.059	53.199
2:1	mt_fin-est	39.046	47.381	50.007	50.581	51.397	51.637	52.496	52.745	52.766	52.906
2:2	mt_eus-fin	0.000	37.889	40.400	41.517	43.159	43.823	44.693	44.609	45.032	45.232
2:3	mt_fin-eus	30.293	40.398	43.578	44.589	45.426	45.721	45.894	46.952	47.001	46.621
2:4	mt_fra-fin	36.515	45.772	46.714	49.323	50.373	51.070	51.742	51.404	51.946	52.249
2:5	mt_fin-fra	36.241	47.171	49.809	51.312	52.822	53.753	53.871	54.318	54.467	54.676
2:6	mt_gle-fin	31.979	41.119	42.893	45.254	45.857	46.418	47.449	47.120	48.261	48.347
2:7	mt_fin-gle	33.097	41.405	44.392	45.324	45.881	46.298	47.169	47.339	47.249	47.394
3:0	mt_glg-fin	36.084	44.709	46.602	48.316	49.386	49.790	50.228	50.402	50.755	50.890
3:1	mt_fin-glg	35.020	44.299	46.771	47.734	48.460	48.671	49.734	49.592	49.984	50.464
3:2	mt_hrv-fin	35.706	42.915	45.619	47.711	48.481	48.984	50.503	50.489	50.701	51.300
3:3	mt_fin-hrv	33.953	42.600	45.518	46.500	47.920	48.779	48.887	49.411	49.816	49.687
