gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:0	mt_bos-deu	5.453	8.328	12.236	14.402	14.096	15.462	13.288	13.471	0.000
0:1	mt_bos-eng	2.582	9.165	8.770	11.521	10.471	12.156	13.196	13.687	0.000
0:2	mt_bos-fra	9.265	11.356	12.902	15.070	10.531	14.206	12.966	11.869	0.000
0:3	mt_bos-spa	5.925	6.455	5.928	8.417	5.491	8.485	8.227	7.368	0.000
0:4	mt_bul-deu	11.631	15.778	19.632	21.184	20.676	21.801	22.811	23.164	21.805
0:5	mt_bul-eng	19.581	28.214	30.500	31.291	32.282	31.741	31.300	32.373	32.063
0:6	mt_bul-fra	16.117	22.636	24.805	26.529	24.998	27.448	27.201	27.270	29.798
0:7	mt_bul-spa	12.219	15.667	18.031	18.053	19.032	19.488	19.345	18.670	19.312
1:0	mt_cat-deu	11.991	17.777	21.522	9.290	22.836	23.592	23.729	24.030	24.338
1:1	mt_cat-eng	22.966	31.845	34.206	35.740	36.317	36.923	37.885	37.689	37.964
1:2	mt_cat-fra	22.275	29.191	31.898	30.913	32.446	34.093	33.521	34.627	33.586
1:3	mt_cat-spa	17.512	22.639	22.111	22.686	23.185	24.033	24.128	24.316	24.485
1:4	mt_ces-deu	10.639	15.448	19.170	20.212	18.220	20.374	21.941	21.485	21.593
1:5	mt_ces-eng	15.553	23.385	26.416	27.643	29.161	29.811	28.948	29.959	30.649
1:6	mt_ces-fra	13.161	20.303	22.727	23.712	25.538	26.612	27.565	27.861	28.476
1:7	mt_ces-spa	10.518	14.338	15.514	17.578	17.262	17.956	18.555	18.744	18.735
2:0	mt_dan-deu	5.690	0.597	2.024	1.498	26.955	27.512	27.564	28.168	27.525
2:1	mt_dan-eng	5.598	4.347	2.519	30.337	35.086	39.674	35.695	38.696	41.495
2:2	mt_dan-fra	16.999	15.588	20.946	23.581	21.906	31.260	30.636	29.832	31.478
2:3	mt_dan-spa	10.693	16.794	13.322	11.357	15.833	17.870	21.240	19.511	21.350
2:4	mt_deu-bos	7.698	14.210	14.932	16.613	18.609	19.052	19.000	19.225	19.617
2:5	mt_deu-bul	12.445	19.684	22.942	24.701	25.756	26.286	26.572	27.296	27.222
2:6	mt_deu-cat	13.972	20.506	23.357	26.062	26.869	25.968	27.693	27.659	28.121
2:7	mt_deu-ces	9.217	15.041	17.738	18.738	20.126	20.356	20.709	21.206	21.718
3:0	mt_deu-dan	16.936	23.136	26.877	28.866	29.521	29.884	30.649	30.777	29.253
3:1	mt_deu-ell	8.190	13.174	14.775	17.146	16.106	17.584	18.163	19.001	19.126
3:2	mt_deu-eng	18.384	27.973	32.273	34.036	34.649	35.317	35.174	36.173	36.431
3:3	mt_deu-est	8.087	13.662	15.956	16.192	17.787	17.926	18.703	18.888	19.371
3:4	mt_deu-eus	4.000	8.616	9.481	10.387	10.851	11.191	11.028	11.434	11.674
3:5	mt_deu-fin	5.661	10.857	13.449	14.662	15.474	16.094	16.271	16.911	17.439
3:6	mt_deu-fra	14.703	23.405	27.326	27.091	28.699	29.240	30.284	30.744	31.297
3:7	mt_deu-gle	9.350	15.520	17.665	18.624	18.832	19.127	20.083	20.328	20.197
4:0	mt_deu-glg	12.413	19.329	22.226	21.242	23.777	24.009	23.713	24.969	25.207
4:1	mt_deu-hrv	8.937	14.337	17.999	19.861	20.355	21.139	21.511	21.726	22.148
4:2	mt_deu-hun	7.418	13.905	16.041	16.687	17.917	18.296	18.704	18.786	19.119
4:3	mt_deu-isl	6.259	11.637	14.335	14.879	16.053	16.571	16.405	16.753	15.350
4:4	mt_deu-ita	9.792	15.139	16.831	18.996	11.442	19.961	19.906	20.739	20.952
4:5	mt_deu-kat	3.824	4.969	6.059	6.159	7.293	7.802	6.964	7.425	6.846
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	7.542	12.446	14.684	15.771	15.923	16.810	16.975	17.236	17.308
5:0	mt_deu-mkd	10.974	17.116	20.135	20.958	20.808	20.911	21.349	22.220	22.718
5:1	mt_deu-mlt	7.850	13.745	15.607	15.854	16.999	17.306	17.773	18.187	18.215
5:2	mt_deu-nld	12.873	15.129	18.124	20.410	18.135	20.670	19.938	20.955	20.964
5:3	mt_deu-nno	12.651	18.806	20.749	22.538	22.377	23.313	23.590	23.753	24.032
5:4	mt_deu-nob	12.360	17.233	19.972	20.845	21.277	21.812	22.016	22.238	22.149
5:5	mt_deu-pol	6.159	10.559	12.419	13.923	14.229	14.546	14.490	15.011	14.946
5:6	mt_deu-por	14.733	22.336	25.604	26.500	26.430	28.858	28.381	29.792	29.712
5:7	mt_deu-ron	12.360	20.239	24.711	26.288	26.159	27.258	27.114	27.280	28.664
6:0	mt_deu-slk	10.138	14.499	18.651	19.491	20.307	21.415	22.016	22.339	22.719
6:1	mt_deu-slv	9.773	16.215	19.670	20.731	20.497	21.832	21.759	23.229	23.274
6:2	mt_deu-spa	9.796	14.394	17.334	18.918	18.856	18.230	19.637	19.981	20.055
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	9.816	16.469	19.585	21.043	21.722	21.959	21.295	22.640	22.792
6:5	mt_deu-swe	15.848	23.169	26.089	27.907	28.762	29.259	29.336	29.964	29.834
6:6	mt_deu-tur	4.880	11.997	14.484	15.915	16.085	17.028	16.987	17.885	17.893
6:7	mt_deu-ukr	7.938	13.694	15.678	17.356	17.356	18.175	18.514	18.786	19.233
7:0	mt_ell-deu	8.956	10.542	14.421	16.590	15.279	16.606	15.002	16.548	16.847
7:1	mt_ell-eng	15.470	15.767	14.794	16.653	19.282	17.729	19.019	25.182	23.960
7:2	mt_ell-fra	13.864	18.102	17.105	20.236	20.665	19.450	18.900	24.157	24.573
7:3	mt_ell-spa	10.938	9.956	10.557	12.813	15.254	13.668	15.057	15.272	17.977
7:4	mt_eng-bos	11.350	19.368	22.222	24.200	25.060	25.991	26.212	26.196	26.600
7:5	mt_eng-bul	17.850	27.433	32.427	34.634	36.134	36.049	37.702	38.277	38.075
7:6	mt_eng-cat	22.759	33.500	36.100	37.376	38.499	38.582	39.191	39.516	39.596
7:7	mt_eng-ces	12.332	20.075	22.802	24.805	26.252	26.690	27.197	27.794	28.020
8:0	mt_eng-dan	25.716	36.546	39.713	40.901	41.458	42.153	42.512	42.788	43.045
8:1	mt_eng-deu	17.065	25.973	29.630	30.829	31.944	32.968	33.210	33.597	33.946
8:2	mt_eng-ell	12.008	19.386	21.287	23.148	23.517	24.090	23.804	24.712	24.985
